feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
28,58,16,28,90,22,47,5,92,34,82,17,45,88,80,55,9,86,17,81,56,18,4,45,48,81,99,79,63,51,13,60,55,83,72,9,57,43,40,15,96,40,54,62,48,15,80,73,71,80,73,64,65,41,9,18,67,28,91,5,96,1,32,62,7,99,71,55,24,94,36,94,63,41,55,7,45,97,29,36,6,51,26,9,40,81,39,55,41,28,15,53,21,68,59,25,76,45,4,73,1
64,16,91,48,26,60,8,39,90,89,35,16,88,42,54,36,28,36,58,3,97,79,32,35,27,36,57,72,16,32,92,12,21,69,23,47,94,5,61,87,89,80,93,77,48,84,73,75,47,17,42,12,22,4,61,39,46,14,18,10,49,10,44,29,44,52,97,82,57,66,17,50,12,25,35,47,55,67,27,13,82,30,28,33,63,89,33,72,63,28,75,59,68,82,44,4,85,26,18,63,1
6,11,89,27,90,98,88,76,63,28,65,1,47,40,79,67,24,69,0,22,9,56,53,42,28,49,14,90,78,52,75,93,15,46,20,95,55,83,89,88,71,79,72,37,57,62,44,72,23,13,49,69,29,19,90,18,95,82,86,5,84,99,98,18,7,15,63,78,4,72,8,83,69,66,25,17,83,14,49,59,73,70,13,46,99,74,40,24,25,42,10,7,89,3,27,20,77,75,47,93,2
17,5,31,98,44,54,14,55,0,81,23,23,88,69,9,82,68,38,63,96,60,2,25,21,0,86,4,39,30,82,41,23,24,5,45,64,79,61,84,47,72,77,89,19,24,69,91,60,2,64,36,46,46,7,5,69,72,52,53,70,32,94,57,85,83,71,66,47,95,29,71,63,3,33,66,47,29,65,5,56,57,4,17,6,6,8,2,28,93,16,38,95,73,37,67,47,53,4,52,45,1
99,52,10,59,21,89,97,29,82,37,23,64,18,12,77,85,42,17,99,6,51,28,42,85,4,10,21,8,19,65,28,67,28,22,10,79,79,26,72,83,15,52,10,18,50,61,81,30,66,82,13,23,48,96,36,64,26,77,72,67,97,83,48,54,97,44,57,60,52,92,75,73,43,38,57,41,12,80,84,54,83,73,6,21,1,1,75,38,94,53,6,74,88,21,76,22,90,89,51,78,2
73,37,52,2,64,55,44,41,90,63,98,13,73,58,71,45,95,11,35,10,71,41,57,17,63,24,61,40,88,69,67,94,90,13,70,34,91,41,66,88,42,35,71,50,49,17,9,27,2,18,13,89,34,86,8,31,69,38,4,57,23,59,16,10,61,78,9,27,49,11,86,32,55,30,38,16,78,56,89,3,27,3,24,20,68,72,79,17,75,9,7,70,28,34,75,14,57,12,53,9,1
36,27,18,2,40,90,75,74,97,0,87,39,81,26,28,15,10,18,20,13,75,10,89,94,35,52,3,97,35,9,97,48,5,76,5,87,96,55,42,12,7,59,94,7,92,8,70,39,82,79,87,60,19,50,25,74,20,99,23,15,92,25,90,81,32,67,62,39,22,68,30,4,64,34,65,95,88,57,93,94,80,0,54,87,37,32,53,9,61,17,62,43,22,31,17,74,35,90,83,10,1
39,61,41,60,69,41,30,87,77,25,56,50,13,2,23,54,25,37,88,13,94,0,31,31,37,2,41,48,43,38,91,83,29,18,90,93,90,62,53,22,52,26,94,50,93,55,64,87,88,92,38,81,18,44,8,74,54,82,20,22,39,21,43,76,36,81,98,35,88,64,69,46,29,22,7,15,78,2,95,75,90,45,71,6,20,19,7,96,9,89,23,18,44,76,91,50,44,41,4,83,2
30,42,18,78,55,89,87,19,57,32,43,36,84,31,83,75,9,11,77,34,67,9,0,0,99,45,98,89,48,62,29,86,88,99,99,10,85,31,56,1,72,81,80,61,72,47,12,56,41,2,17,38,94,80,10,32,60,95,81,12,61,31,2,24,89,28,83,81,34,24,77,63,69,95,56,65,44,16,3,94,53,4,76,26,40,12,35,90,46,72,91,7,59,99,41,48,55,85,98,49,2
85,69,62,99,89,44,24,22,78,61,17,22,24,97,39,50,23,58,82,6,0,3,80,56,13,95,65,88,53,54,20,15,17,28,31,57,63,48,30,32,13,85,54,52,29,37,38,52,62,10,61,2,1,29,73,26,57,61,55,88,84,53,98,4,11,22,34,61,56,16,95,42,31,88,43,80,73,0,39,81,30,98,5,3,10,33,4,41,69,82,80,27,83,80,37,23,24,21,29,75,1
59,52,58,8,57,87,40,21,8,75,41,66,85,29,63,29,91,16,72,38,55,81,60,33,59,81,20,26,21,47,97,59,84,77,76,12,74,7,30,28,64,55,67,12,23,40,69,39,94,12,36,2,10,64,32,35,73,56,78,15,46,19,78,64,94,40,61,20,46,92,49,6,90,32,23,89,54,38,16,47,21,41,76,48,1,92,2,60,50,76,99,33,81,27,7,59,27,49,25,11,2
28,41,91,69,62,80,85,58,37,74,42,66,94,29,7,35,1,4,99,28,69,32,5,45,29,28,31,40,82,47,27,44,26,30,13,92,20,94,7,35,36,98,32,81,4,12,20,83,20,39,58,3,96,67,95,19,63,21,98,31,55,7,6,51,93,4,70,48,79,61,76,43,45,84,12,80,99,46,28,66,63,20,64,19,11,72,41,45,36,14,14,18,56,94,89,1,22,11,74,82,1
12,2,93,10,41,45,28,23,35,80,11,70,60,48,45,46,21,9,4,65,30,44,44,82,26,9,49,55,61,69,45,9,63,92,18,63,57,91,25,39,12,66,34,89,54,69,48,97,59,81,51,38,85,19,40,66,68,9,10,96,39,40,81,61,39,64,6,20,81,52,94,18,76,27,0,35,36,17,70,26,2,51,47,41,93,87,13,23,22,11,42,39,97,45,17,38,63,88,89,79,2
44,36,98,96,96,26,12,73,38,88,33,0,47,74,17,22,38,50,14,34,83,86,54,89,45,99,87,3,0,31,62,81,50,8,46,91,87,92,57,22,43,17,99,49,9,74,87,38,77,15,86,94,36,48,93,32,78,87,20,8,22,49,79,10,40,50,89,76,21,44,90,5,58,99,47,7,71,50,87,58,33,12,32,16,73,43,52,74,32,33,13,51,22,59,40,39,74,57,36,26,2
37,64,92,10,17,84,98,80,46,61,92,47,3,10,60,49,19,27,77,31,70,62,81,95,74,5,94,19,67,46,51,92,34,67,67,80,90,79,78,85,67,9,79,97,35,51,48,25,92,56,29,67,55,86,29,75,66,16,89,50,42,51,62,10,64,21,12,26,36,77,64,71,96,27,72,15,50,62,18,6,50,6,79,88,58,64,73,69,86,46,24,9,78,12,13,95,90,17,5,74,1
83,15,66,50,82,26,19,1,31,62,35,15,98,14,31,8,50,22,51,47,87,94,63,10,19,12,98,58,85,40,72,91,77,1,69,89,15,35,55,38,44,9,11,80,30,7,98,50,78,58,20,8,76,41,6,78,58,36,11,16,67,32,26,24,92,52,37,26,17,47,32,50,75,5,60,64,1,81,49,22,6,59,99,76,25,14,18,84,99,26,26,82,85,51,97,51,36,36,27,16,2
66,2,76,55,32,49,79,51,61,52,24,95,54,1,96,7,28,81,44,55,20,60,70,28,26,40,89,99,13,38,83,90,87,51,73,76,82,0,55,0,2,44,85,75,48,46,86,40,67,51,58,84,17,40,59,4,92,58,33,58,0,20,76,93,87,26,31,7,9,97,85,22,69,59,17,66,53,36,47,90,38,69,67,79,98,6,42,96,63,93,35,61,74,30,63,9,92,83,35,60,2
16,60,71,1,48,15,68,53,82,60,56,35,61,36,58,1,40,55,39,26,5,37,98,50,29,79,17,36,26,4,42,22,72,77,52,36,54,25,93,8,40,71,5,52,66,80,23,3,20,6,67,62,92,9,6,45,12,14,90,14,98,20,88,42,23,4,46,57,96,14,65,27,62,14,1,93,43,31,64,87,20,22,57,24,71,24,99,20,33,28,24,49,53,50,58,86,71,13,99,62,2
0,87,19,19,87,29,68,72,62,62,86,97,11,44,70,63,2,27,88,51,68,15,64,23,77,26,54,5,84,62,46,80,10,12,85,68,8,88,92,16,50,79,85,29,14,62,45,61,97,74,5,56,92,11,23,14,71,15,18,38,14,34,37,98,0,78,5,14,32,15,30,15,4,38,43,46,38,27,88,4,71,41,37,58,44,89,48,11,84,12,86,84,34,44,74,73,50,20,22,2,1
63,61,90,83,86,71,64,2,7,12,12,92,5,60,81,23,99,51,85,53,70,64,6,77,0,10,9,75,19,2,73,80,80,54,21,98,19,35,64,52,74,63,68,93,1,50,98,13,33,7,69,79,84,32,93,42,43,52,47,73,83,12,61,89,70,92,83,68,67,93,27,71,40,18,55,99,91,88,94,31,80,29,42,85,68,79,59,99,99,27,24,85,19,3,68,2,28,61,39,67,2
35,68,1,77,86,60,1,61,14,1,97,17,79,75,86,85,54,24,69,94,32,4,16,93,41,5,66,74,31,19,56,41,98,58,61,24,45,79,9,32,87,79,33,57,77,54,48,65,57,42,25,60,15,57,60,66,39,72,67,18,60,69,35,27,30,74,56,71,6,66,22,54,97,60,7,41,82,5,39,0,31,18,38,14,52,10,88,99,65,62,56,93,18,16,66,34,75,88,68,36,2
98,5,86,97,76,59,40,96,64,81,87,57,34,18,22,7,79,69,59,37,57,61,55,64,47,17,51,45,86,55,71,56,64,76,34,95,3,58,14,63,23,57,75,69,2,4,73,76,4,72,8,16,77,12,35,37,83,60,76,29,45,93,57,10,29,70,0,35,9,31,98,28,99,26,24,62,54,77,64,65,3,9,79,65,61,77,90,44,34,78,5,14,83,0,4,40,32,88,97,59,2
12,58,36,85,59,21,79,32,17,21,78,83,83,36,18,54,45,4,38,6,51,79,42,16,87,58,23,20,8,15,8,87,8,98,64,90,78,88,40,74,61,29,67,55,98,4,82,32,86,87,98,43,16,0,52,69,35,82,37,86,37,39,48,55,78,0,71,94,59,90,73,81,29,56,37,2,39,58,2,33,42,59,2,60,75,45,77,87,76,1,59,63,81,35,42,90,72,3,68,73,2
71,83,40,44,20,18,62,61,1,78,60,34,11,43,11,90,77,51,9,67,84,28,13,1,81,87,4,79,85,83,66,76,10,37,84,56,8,52,1,50,29,67,62,48,90,96,76,20,91,56,18,2,53,34,34,19,64,86,70,55,22,50,89,4,51,51,4,92,49,47,36,43,98,43,47,37,55,53,43,29,15,94,9,96,90,73,47,14,17,53,34,26,31,80,56,83,18,26,67,12,1
69,33,84,28,95,2,74,26,79,69,2,90,75,35,43,58,71,9,70,25,37,62,8,14,89,81,29,83,37,49,35,35,77,1,46,38,46,46,65,5,40,99,56,47,76,5,6,7,19,67,55,32,2,72,70,25,34,50,51,4,14,58,44,76,2,15,14,50,73,0,67,60,42,63,54,83,23,93,56,26,29,79,98,46,11,24,36,82,46,2,72,2,51,28,5,98,87,66,16,5,2
13,48,8,26,79,47,78,38,61,94,52,69,72,12,27,43,6,50,89,1,90,57,68,46,72,92,52,8,64,94,74,68,68,20,43,45,38,53,13,61,4,35,74,13,73,32,64,16,63,43,90,47,60,66,86,7,49,29,81,44,7,42,79,85,63,15,53,83,6,28,43,15,17,35,0,81,66,0,42,47,74,1,88,40,94,62,99,12,32,28,82,34,12,57,26,16,77,87,96,70,2
7,47,6,33,37,81,96,37,84,37,74,85,38,36,1,83,48,25,16,30,86,54,29,13,16,81,50,56,63,49,36,41,99,19,80,89,55,63,42,66,86,64,98,48,85,61,43,90,0,16,61,46,66,92,4,45,63,1,2,43,77,52,6,88,28,57,3,17,71,85,18,57,31,37,57,37,58,93,68,29,96,47,47,85,24,15,17,27,17,43,9,93,26,33,86,53,67,37,56,55,1
27,53,52,36,76,27,95,92,49,82,32,8,30,73,31,65,66,83,49,73,49,74,38,94,17,20,37,60,9,86,81,98,0,51,20,18,58,1,43,17,11,83,56,13,79,30,92,17,74,17,74,84,81,30,19,43,47,79,61,10,41,15,22,30,60,0,59,7,55,94,24,52,21,93,86,46,31,42,60,37,96,55,62,52,24,61,36,94,13,12,20,84,81,73,68,96,14,16,11,83,1
51,45,95,46,89,67,9,22,85,40,23,9,5,81,86,40,59,30,59,19,48,52,26,11,60,37,81,14,22,18,82,1,50,59,47,70,88,50,97,4,3,66,89,60,80,53,47,67,88,11,90,79,20,54,73,60,27,13,74,45,81,52,27,57,71,12,57,46,21,1,92,59,16,17,55,79,94,7,92,2,22,95,57,75,85,97,27,65,73,16,27,37,23,16,57,4,76,64,37,89,2
15,38,44,43,74,24,55,91,85,53,9,66,70,80,61,76,2,98,34,58,45,65,73,22,6,61,64,12,47,74,22,22,33,41,13,21,30,31,5,48,65,28,58,33,6,58,32,68,26,56,9,15,55,86,95,84,91,5,8,55,64,5,95,6,45,12,3,23,67,2,12,61,86,95,36,45,56,10,73,36,8,59,81,55,67,40,33,19,50,33,11,7,20,69,68,1,26,12,50,74,1
86,39,86,84,22,41,83,68,63,33,97,40,84,23,47,47,48,56,2,68,6,46,30,62,14,35,34,89,27,16,12,4,36,64,86,57,2,98,25,9,79,86,8,61,9,80,92,72,33,85,84,47,84,8,65,83,48,93,28,40,89,8,43,62,66,65,26,14,46,86,25,15,42,60,79,39,16,81,21,67,45,16,48,11,61,12,69,10,78,91,81,17,36,14,22,11,97,2,27,74,1
74,86,53,42,34,2,95,92,32,39,60,12,22,98,4,40,28,53,98,44,77,48,81,40,96,16,26,66,82,63,0,51,58,17,98,78,75,11,61,88,56,35,20,8,84,85,84,18,49,87,45,8,79,59,54,10,53,41,43,89,9,0,66,70,17,36,30,30,19,42,47,62,89,22,94,54,7,59,41,40,24,32,93,80,28,37,93,25,42,96,2,54,39,79,54,13,65,12,8,82,1
53,38,92,91,73,81,42,85,97,18,46,56,37,68,23,57,11,52,25,63,71,24,5,10,80,83,28,19,51,73,22,68,26,52,45,70,17,31,46,75,44,17,20,94,31,46,60,82,48,12,98,39,43,75,72,18,19,11,72,53,89,51,7,46,81,36,93,94,30,34,61,29,35,46,67,24,36,94,91,57,28,49,19,89,33,95,9,52,83,61,85,42,25,61,65,42,9,40,61,76,1
14,17,65,11,6,79,37,82,10,99,89,90,11,99,62,60,52,59,45,81,16,70,12,72,87,29,24,64,4,18,0,57,53,51,44,54,62,96,26,37,43,49,51,87,65,59,25,26,92,86,23,40,70,56,88,92,68,41,19,98,13,82,9,42,75,97,26,32,58,54,84,96,53,45,2,70,3,60,14,44,34,48,69,6,40,36,53,58,20,40,32,49,43,26,55,15,6,66,40,0,2
52,2,19,77,28,17,74,64,87,98,49,80,10,82,38,91,44,46,85,33,79,48,7,73,91,51,5,41,63,85,6,90,83,52,75,14,19,54,20,92,64,15,44,39,30,29,91,19,89,45,81,29,51,24,76,80,6,62,20,41,50,59,33,99,85,27,64,19,57,73,92,18,80,53,29,21,32,25,46,33,32,34,89,62,51,53,50,98,63,43,51,95,5,13,79,61,94,21,14,55,1
26,87,91,28,95,98,62,53,36,70,70,21,53,5,77,15,31,41,47,58,44,66,30,24,20,45,65,37,20,4,87,10,41,36,8,41,12,59,57,17,51,18,42,71,87,11,63,37,96,62,52,24,21,3,88,75,56,46,7,67,54,13,7,20,38,14,25,4,72,99,5,75,1,57,68,84,12,12,61,49,33,29,37,48,55,37,43,47,83,96,85,57,4,84,27,49,65,32,68,27,1
4,56,54,18,80,52,49,24,38,64,27,11,42,45,35,98,64,62,70,77,47,87,44,3,52,28,9,25,71,3,90,44,59,67,58,78,56,37,42,53,81,54,36,59,80,78,85,21,31,53,45,18,4,63,69,49,82,40,37,50,23,29,16,91,60,89,13,78,36,85,87,44,41,49,95,70,18,13,10,70,16,40,90,31,45,47,88,3,52,71,34,41,79,78,54,81,17,72,58,88,1
12,90,33,49,16,55,30,41,38,42,0,86,3,43,38,96,72,77,27,12,36,63,23,46,31,52,41,69,11,26,44,71,5,60,7,43,82,23,16,13,30,5,61,62,72,23,97,73,51,38,40,46,41,66,64,89,62,73,38,29,0,87,79,57,17,95,9,47,75,5,40,87,27,90,73,14,55,28,3,79,82,13,17,40,89,29,89,22,33,26,80,98,30,97,19,77,10,77,53,90,2
29,77,58,13,54,61,91,43,87,23,89,15,2,68,60,32,48,90,2,18,24,67,32,63,47,91,31,32,65,95,71,68,48,53,23,78,24,94,92,26,61,91,7,67,10,81,11,58,21,72,15,84,70,18,69,96,39,83,67,94,79,47,65,19,33,89,96,42,69,29,96,81,56,96,9,8,73,60,45,6,61,2,33,16,74,67,21,91,57,6,4,20,78,3,62,31,6,5,77,81,2
68,28,76,31,15,9,33,87,37,72,60,76,55,27,5,1,6,34,82,48,95,54,42,5,80,56,11,87,7,70,38,4,83,33,67,67,38,63,55,43,10,20,30,2,60,49,9,97,64,68,96,6,90,70,64,55,79,28,25,29,70,7,18,18,37,83,93,88,37,67,28,40,65,42,45,41,12,27,40,43,57,36,93,38,34,45,83,97,68,22,59,59,35,87,97,42,82,52,85,64,2
45,64,62,59,22,5,57,11,53,34,46,74,63,66,53,36,28,67,61,91,45,43,74,92,69,9,27,87,97,87,86,11,80,14,23,68,82,79,67,21,40,48,39,57,87,10,16,74,5,16,94,11,44,85,61,63,52,65,57,17,23,2,63,28,54,10,96,3,54,56,3,47,93,74,36,39,89,82,35,97,56,9,39,72,95,45,81,11,46,80,53,58,40,21,81,43,78,11,18,6,2
56,11,93,30,3,36,57,3,16,6,77,85,48,24,21,17,63,53,63,52,10,77,69,77,47,98,72,37,59,66,4,90,69,94,0,69,64,87,23,97,59,23,57,99,59,70,1,47,81,21,2,74,26,37,73,43,48,29,23,98,57,48,80,81,95,75,24,33,73,55,49,2,66,63,58,62,50,11,57,5,98,34,84,51,6,51,5,81,51,8,92,54,49,95,68,37,44,70,75,75,2
59,67,91,5,65,75,69,86,29,22,85,62,1,87,27,64,66,6,12,52,9,17,32,31,95,48,66,96,34,96,33,81,61,55,89,34,30,45,82,91,5,11,53,47,13,42,50,73,71,51,53,61,30,64,24,4,33,17,93,51,56,25,93,81,13,54,87,95,54,48,86,89,27,97,77,72,79,2,96,14,89,45,44,37,63,23,47,8,41,48,74,81,49,88,83,52,60,63,75,34,2
97,11,97,54,75,90,17,47,8,73,44,89,72,15,50,70,26,20,41,26,61,34,38,0,50,24,50,93,91,59,4,99,14,95,85,11,69,2,16,9,68,47,19,3,58,26,90,2,60,58,27,57,5,60,6,42,99,84,20,79,21,34,72,78,67,98,67,33,43,10,14,95,48,93,6,96,58,17,28,55,45,4,6,45,19,8,10,64,47,0,36,90,88,21,3,49,50,27,60,66,1
99,51,70,29,82,14,71,43,10,60,98,9,25,24,69,88,48,75,44,75,17,71,2,1,71,77,80,18,91,74,80,10,24,73,13,14,62,77,3,0,82,41,85,57,72,14,30,10,5,34,58,24,35,7,56,98,63,69,42,82,4,77,9,75,0,20,68,77,51,66,7,36,23,80,3,10,62,59,38,78,58,48,73,56,21,29,11,28,43,36,36,84,97,87,66,28,90,86,57,79,1
79,82,4,42,96,48,81,79,94,53,29,45,96,14,36,30,14,45,83,73,68,83,58,74,68,14,34,35,34,89,47,75,25,42,72,48,19,73,16,34,30,36,67,31,94,70,50,49,83,67,74,62,73,50,64,45,52,96,69,36,68,22,17,57,69,76,95,49,3,43,74,92,71,82,47,35,3,82,70,92,47,33,0,51,74,66,58,76,34,35,92,49,63,35,90,29,29,70,71,42,1
10,99,99,12,12,5,32,93,80,14,54,86,23,64,0,16,54,74,3,75,88,84,13,83,23,31,70,9,22,34,85,40,26,28,89,15,12,1,94,15,47,78,85,47,93,15,62,81,89,73,86,45,23,0,39,9,1,39,18,65,8,66,72,55,25,73,12,31,95,10,74,54,7,49,26,89,68,4,35,18,35,17,31,10,94,84,90,16,25,63,37,32,89,36,15,41,25,50,44,12,1
9,94,33,27,94,13,9,70,39,91,46,91,92,79,30,54,24,5,36,75,33,65,39,83,98,65,58,77,71,65,54,8,58,74,35,98,62,78,97,30,34,88,91,20,52,97,74,78,63,31,63,48,1,82,67,99,8,90,67,95,80,66,26,52,75,19,35,36,50,29,10,65,57,20,71,81,59,56,13,55,11,68,32,81,50,98,5,21,19,29,1,30,1,45,70,45,61,92,84,99,1
67,94,65,52,67,32,26,83,68,64,16,59,98,76,32,71,52,8,39,0,93,1,42,39,83,85,44,64,53,69,94,21,32,84,98,44,24,47,76,76,55,6,5,71,60,92,9,68,97,2,2,50,44,97,38,95,31,17,24,39,23,21,0,13,3,97,48,31,53,25,31,28,47,41,22,79,46,16,30,37,53,18,67,96,8,6,76,8,21,60,79,29,48,85,48,75,85,5,51,45,2
31,19,6,94,94,0,57,0,63,40,0,70,84,44,50,71,75,65,10,50,45,95,43,99,83,34,87,15,39,61,97,7,30,71,65,88,62,93,24,32,34,39,88,53,70,9,11,70,80,15,32,0,66,45,16,93,18,25,10,47,33,45,84,33,88,29,69,35,16,71,87,76,3,47,14,11,41,27,5,40,54,73,35,8,90,46,14,26,11,0,86,1,83,21,49,42,71,82,64,98,1
57,27,98,69,93,24,51,65,84,47,26,72,67,94,21,6,63,50,1,11,2,17,34,64,91,46,90,91,84,76,43,12,24,71,77,84,8,42,5,43,34,76,54,38,46,24,3,52,26,17,2,37,9,65,85,31,29,28,48,92,49,97,92,20,63,49,25,38,42,33,45,59,51,66,45,31,62,9,25,60,78,0,5,15,57,9,37,62,51,24,64,4,45,39,77,48,73,14,75,56,2
76,85,15,33,58,83,10,7,89,87,45,30,39,41,0,5,62,4,22,45,91,3,25,14,67,0,60,60,2,74,76,53,35,63,80,36,19,69,67,40,38,10,62,98,93,93,27,54,79,10,63,4,54,31,34,39,79,24,75,27,81,12,81,35,75,88,34,78,45,55,54,16,23,48,78,33,53,33,49,78,98,13,99,69,71,11,55,47,86,11,70,55,25,52,6,31,26,49,23,13,1
78,28,96,57,43,0,12,14,35,60,30,43,9,21,54,55,6,9,40,25,84,69,81,5,81,10,13,50,59,56,6,51,50,88,98,77,47,76,91,93,58,19,54,95,78,32,42,97,62,40,3,12,39,34,51,90,53,96,67,7,97,2,20,90,20,9,10,55,73,95,21,1,41,33,95,60,3,6,36,37,19,94,99,59,71,66,98,9,84,78,15,62,87,30,8,29,44,67,72,34,1
64,39,25,62,21,59,49,13,94,61,75,35,52,55,30,93,54,69,91,24,48,86,89,72,21,10,83,96,48,68,39,43,80,19,53,11,90,65,52,5,66,3,8,46,71,52,75,67,28,21,75,50,31,8,27,50,47,86,79,76,49,77,90,97,7,36,11,59,75,58,41,67,40,51,56,86,58,87,77,74,5,11,91,4,84,79,12,6,50,15,34,32,52,43,50,78,19,20,23,13,2
43,91,59,80,73,88,82,63,12,22,25,77,96,61,96,20,59,53,4,98,45,4,40,39,64,22,55,95,89,90,76,12,56,17,14,14,59,0,39,49,0,98,63,51,13,45,38,96,53,67,19,84,33,3,25,98,45,38,16,57,49,2,98,21,65,44,14,78,39,64,22,74,25,45,81,84,63,63,26,42,27,4,51,84,25,28,81,44,99,34,17,99,8,86,58,27,31,60,99,87,1
67,60,8,69,31,2,52,25,3,85,92,15,80,15,34,89,42,81,85,74,71,11,21,66,80,22,46,0,19,18,88,64,32,13,26,21,3,61,59,93,45,62,21,75,62,98,88,90,16,37,47,36,89,35,1,35,54,41,5,73,1,61,41,12,43,21,21,0,5,87,50,75,1,43,15,33,13,60,9,19,29,75,37,15,58,79,99,58,42,89,85,57,88,91,32,4,52,18,29,99,2
9,50,86,97,33,74,26,75,47,44,40,17,50,73,49,36,71,5,63,0,0,79,3,9,85,34,57,16,16,84,40,54,25,62,35,27,18,29,91,13,6,78,84,86,8,76,84,48,33,80,84,50,49,99,84,98,24,18,9,68,77,25,82,52,44,41,34,4,54,54,0,97,81,41,49,93,74,26,38,63,47,45,10,80,93,0,65,33,9,82,35,90,63,44,77,12,12,54,35,31,1
85,84,19,31,54,93,11,18,65,37,84,55,17,72,24,53,86,9,66,70,42,98,4,35,76,25,41,52,82,89,91,67,13,8,16,44,23,95,39,88,87,88,1,58,11,1,9,15,8,45,64,75,26,53,99,46,66,14,89,40,9,96,30,8,83,78,74,78,75,34,59,26,59,88,25,47,19,32,1,46,67,13,89,65,36,50,33,83,93,30,46,9,4,72,49,78,80,70,51,75,2
71,15,36,92,82,24,44,23,22,48,98,64,30,50,4,49,71,77,88,39,41,74,81,82,68,70,57,30,9,94,11,54,0,25,58,34,89,52,1,94,36,69,6,97,76,67,20,15,28,16,5,48,83,98,44,59,76,48,33,79,47,43,26,26,24,92,5,98,6,3,46,4,90,55,55,28,42,17,85,58,84,48,90,38,78,54,44,55,15,67,43,98,59,78,1,85,92,37,60,34,2
11,93,19,33,47,78,16,82,79,4,79,71,48,25,53,7,23,22,60,81,37,34,34,79,6,80,64,74,36,10,62,89,15,53,18,76,69,94,24,95,37,93,0,83,84,59,28,22,39,33,54,74,75,63,80,36,9,38,98,58,57,52,4,69,60,59,46,2,39,15,3,65,38,62,32,83,65,1,37,7,63,25,56,25,77,18,20,20,92,83,41,39,37,73,35,52,89,85,98,31,2
44,1,96,21,10,50,89,58,18,50,17,98,69,39,97,3,86,94,26,77,55,88,86,22,81,37,64,80,14,26,51,62,36,35,60,20,51,17,63,37,8,17,71,89,68,64,99,86,30,23,1,42,12,69,60,62,70,61,13,53,50,9,17,86,74,89,69,20,46,78,37,75,12,13,79,89,58,5,67,14,78,47,86,80,31,2,43,45,86,88,69,77,72,68,33,20,68,33,79,67,1
62,13,16,14,36,42,51,93,78,13,63,76,25,13,62,95,59,81,0,47,19,90,58,33,20,59,26,66,73,40,82,11,13,12,43,89,63,40,7,94,72,15,72,60,8,40,74,31,27,14,76,13,71,11,17,38,67,59,95,77,11,68,11,63,46,20,9,29,35,50,43,85,56,82,74,84,5,78,51,3,20,53,24,11,97,30,20,27,75,65,44,73,50,70,16,0,21,39,49,11,2
34,95,42,80,53,51,84,67,83,9,41,82,36,95,79,23,13,93,69,65,71,49,73,47,98,43,46,92,62,45,3,27,12,7,60,33,99,78,5,51,62,99,58,69,31,33,11,28,55,7,50,56,53,42,42,64,51,70,11,57,67,58,84,94,34,52,71,7,15,90,8,48,95,72,56,3,27,87,66,31,45,80,78,76,51,51,22,6,58,2,33,92,55,76,6,31,99,80,10,24,2
64,25,92,39,68,13,27,98,12,9,77,14,82,45,43,44,48,40,51,74,73,22,61,73,60,41,30,56,35,59,71,23,71,88,3,35,19,83,18,5,30,92,0,53,85,40,22,32,0,93,22,93,75,73,15,57,66,65,56,76,45,67,56,70,61,91,96,36,36,38,9,9,42,38,75,68,81,19,84,49,84,97,78,24,54,23,39,46,72,1,61,76,71,46,75,19,89,14,3,82,2
88,94,22,92,63,82,2,5,7,45,90,7,39,4,20,30,55,74,38,31,4,68,77,92,57,27,50,75,3,22,15,98,13,21,53,35,47,81,58,83,41,23,66,0,17,64,32,62,37,63,61,22,76,65,52,28,30,46,85,60,29,92,61,90,89,88,90,8,40,38,14,10,5,37,90,40,8,33,5,7,13,55,54,98,98,46,33,15,24,22,99,96,57,91,17,36,55,85,82,67,1
78,22,94,41,41,18,39,80,97,80,96,96,29,3,79,70,69,0,50,5,66,50,1,18,43,67,33,84,89,1,58,66,17,2,5,51,71,85,52,64,40,31,39,91,8,73,93,63,88,19,32,73,68,88,52,18,10,42,14,86,67,58,98,87,22,50,35,62,79,37,68,57,38,30,68,99,39,92,86,99,89,49,40,35,43,68,99,7,64,76,53,16,80,23,89,77,68,86,52,70,1
