feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1497,49899,3199,56831,54988,23125,47553,53970,33003,65379,58066,9346,25457,54009,56429,40357,2076,31257,18566,19964,5892,51501,36504,32677,21922,56406,38943,61848,64204,3014,37368,4147,27390,54456,41032,30486,18989,23589,22365,42330,13450,62514,1318,33005,20953,55648,37805,61845,60767,28008,8193,53704,31353,9249,13650,10224,64084,57351,23023,34000,50248,58179,29954,28610,56718,33520,54298,54413,24762,19516,22325,54168,30181,39785,24857,19623,4176,34396,63302,34620,27078,30524,38690,18740,44152,42376,18430,23153,57639,15982,41442,31676,33322,14978,46747,52891,35524,11460,22439,34345,3
28332,28465,29047,11051,62319,1629,14838,34745,15106,47529,41088,33395,64940,37424,42678,18720,58436,54838,22817,3191,2343,55610,4569,60052,18960,64839,10409,33193,13126,27326,12874,4147,36009,16045,490,13199,50589,50857,19516,1897,39655,922,4831,63378,51873,42034,23747,1901,7276,35620,26446,9174,20283,22806,61744,32440,65174,21036,35438,14644,62214,1906,28254,3513,17902,9956,27168,19126,3505,10370,11195,27001,16535,60095,19,14304,63420,5127,3639,55590,30395,58957,15967,18186,3371,32695,9789,37113,17609,37207,43293,47415,4714,13740,55414,40727,13061,25192,55351,43530,3
62660,27774,27709,15969,51596,62291,62787,739,6603,32599,24324,62577,25551,13025,9800,53860,58615,24225,34931,56275,61467,48696,21323,17316,8935,39649,9937,61860,57126,3201,47427,62478,35065,57659,52465,464,4553,59562,59152,14625,62680,29291,59631,32123,50456,520,5524,33592,35351,47496,33680,5050,57811,52781,56517,43521,19679,4246,55754,60667,19252,59377,46101,29215,56416,63457,64544,53125,58547,51432,17032,28270,50595,17522,63740,22281,47047,40660,30065,2870,44434,39263,44267,10438,12307,27213,41624,13934,15587,35669,54165,24875,28116,26125,42532,24491,37050,49701,31304,22268,2
62016,22219,47038,21187,61401,45405,60728,8983,4494,9250,1316,44274,41010,55089,34527,56552,99,22152,44220,59232,59015,6261,7096,43455,58176,12625,4975,15998,34358,18579,23557,25713,9300,15394,6795,34644,48784,41165,17549,65354,49281,35878,52729,8739,41059,57366,48369,37748,56162,4928,65418,36833,59452,21002,30938,60102,44773,49319,5973,50263,39123,7955,59573,22806,3029,31558,54557,2092,2462,50115,34822,25873,4722,24320,62211,57318,20317,42730,30762,63068,3366,14421,64846,21542,52771,40063,10345,38134,65096,18274,32631,47588,25026,7863,5236,4349,40487,6827,41967,45675,3
32518,52374,16545,15969,36795,12256,47553,19903,63545,31865,62253,22427,36140,33526,23449,15674,34820,60682,24679,33669,17396,4247,27890,32677,56605,13835,5175,64934,52171,56904,47427,3227,53401,43175,12521,60932,7790,20890,14275,58107,49059,61472,43118,9200,13616,15549,15910,56566,20639,34019,29122,60765,20283,20705,26195,60102,1438,21036,16489,39562,3407,36132,55917,63990,47588,13769,14674,48265,62106,10032,11799,54369,300,57000,56862,46636,23037,48734,63732,2870,1257,9162,49362,52619,8234,32831,3007,15085,46339,21175,32631,55611,56182,42923,55414,9619,54771,32583,39396,52092,1
3417,33006,13065,34570,62171,17404,10691,54042,38339,32113,37862,910,250,39156,58874,35175,25880,4602,1425,62088,32007,6261,36528,39265,52479,41131,12007,35592,57109,24610,47650,40639,46356,14528,25570,431,8895,39397,17634,50989,25121,53189,16650,18642,41059,32300,5524,16276,52511,23459,8943,61624,37109,25164,8332,25534,44203,40059,65196,9374,25651,49712,57811,42623,20691,55376,23961,1583,17163,49225,24938,28270,63391,63614,51017,51740,8540,55821,7166,41944,610,56351,28680,15668,35266,12874,48535,4914,60640,48607,9965,51062,3277,2941,17634,39264,42019,58219,6238,52185,5
36844,64385,28879,56648,55004,16872,26508,53970,39947,31605,35921,27624,49112,1597,19780,6104,58615,2256,56693,59232,19251,51501,24447,19592,12886,28201,46108,45790,65127,55498,2905,40639,61840,3711,53785,21717,61,53366,18848,8787,5545,57056,11439,42981,14884,8804,36436,12903,30943,3261,32687,38109,40834,42048,62476,45700,4569,219,60843,10530,27982,48329,21689,15965,43213,64700,220,14483,16867,23469,37391,65295,54451,30273,23393,31726,4962,10332,58727,27135,27698,53259,22434,13955,3371,52880,10882,4914,53310,6216,259,28312,33322,64459,3586,14555,47911,15056,47101,22268,5
25759,20754,6976,35156,22559,65144,5975,60535,30511,31361,9470,17159,54498,1597,14535,60993,41093,12400,2621,46315,41505,37031,29066,9213,19662,7635,22312,21378,11744,40031,28070,3227,37048,14494,42775,22599,50834,45258,36750,33024,39294,57056,3267,33005,53125,45633,54047,37092,51142,10038,62066,1878,25334,31600,11333,31421,34674,8250,37823,21360,25060,31470,37744,37958,26977,4660,27168,26802,20839,35590,40711,14067,50411,59150,63740,13968,20740,22934,46098,64777,28264,62910,4961,50300,52771,762,3007,51835,33874,39891,33594,57341,43638,28677,13831,61548,31299,38632,59026,23362,4
46938,27240,30424,18256,36795,31661,56946,6030,27668,14293,12922,9075,34628,33526,52158,56032,15192,36896,55061,3144,16171,46375,16830,51396,1751,24112,43305,30116,3766,41588,13453,55202,45788,65100,55573,57265,18441,20450,50427,37468,16526,25945,56003,7676,53147,28709,22429,65191,56586,39107,8364,63881,6915,45950,8332,46105,34674,25757,52436,58573,1879,63605,47395,29866,53626,64129,26425,53125,3454,43405,59674,60523,62086,59491,5042,31726,12360,44288,41296,2108,15471,661,59254,43879,21652,7513,39048,38134,21689,42558,44022,29745,36487,42923,24292,39163,13239,58952,40896,60109,5
40572,13241,23846,36069,21141,44260,2758,17580,48489,10183,38067,948,52281,26079,58874,18720,40456,25330,998,19964,50184,48696,16008,44334,37224,15369,13435,29083,34358,39955,48007,39150,11513,25073,10155,47973,31999,61424,21042,36628,25398,30904,53604,303,13616,29649,26172,63858,27272,25385,4304,32871,58183,64845,63772,56196,18497,37587,17331,2974,627,36477,46840,44941,55287,12172,14716,42976,1049,49943,2676,27216,57011,29886,50267,8309,39052,34706,58727,52174,24733,62332,19811,10438,46564,22272,21155,22908,11582,9639,9965,41311,11804,33898,9745,43821,45791,53995,4693,28676,3
13048,14699,27292,9511,65249,59771,17560,29565,44730,34176,47118,15655,26516,57369,34423,56495,52225,16419,1636,46935,32007,12115,3175,17529,36026,35661,48976,20695,7932,28814,49635,28127,877,28386,3577,1902,7924,30363,63148,36672,26476,2225,35896,8739,7443,28828,38841,26333,24214,40921,35174,50547,48779,32,12568,27361,34674,55580,34822,13648,14465,10092,5464,23660,47538,55376,58736,53274,5629,23469,61285,28002,29390,1289,14693,9897,63420,43367,34057,33273,28264,44509,17046,45028,56785,4870,48535,41085,11582,39870,17082,51889,19170,40970,1691,50496,64457,39009,11234,14872,3
5360,54606,38931,3608,52702,2458,3638,13701,4494,63715,56560,49775,163,20971,13657,60993,6533,12400,10106,58911,25337,57600,48978,23043,39690,36493,22149,7049,2434,17707,31405,61381,6255,7414,1560,21717,17478,47446,23611,8787,30311,58202,27501,37275,23697,15549,55759,19070,25917,64735,65322,30641,35423,3874,61197,57032,8573,57673,55732,64874,10880,22217,42705,44755,26373,31558,7959,21109,26272,45157,25188,21495,12128,13782,36838,19640,16565,21573,54525,55815,24381,62332,64335,50098,34433,762,44677,34140,40878,49699,57749,61793,30570,5224,52095,24142,23198,61473,11416,18935,5
50268,16079,37992,56445,25322,3333,11404,16086,12672,16024,53636,20977,64940,18005,16067,12897,31008,50983,38905,53192,2795,23904,1657,18315,34196,12114,48976,53183,37277,3392,52255,28233,14714,41796,24363,34644,34347,12985,38799,60390,14871,58969,4920,47148,7443,43312,36606,14606,25583,36547,11098,63167,24151,13653,48728,59865,28245,20767,36360,32779,7462,41358,42426,15965,35081,7866,52503,25389,21971,49943,20015,54180,42482,1078,61054,24987,49358,14357,59072,7757,26855,44646,55236,54887,57914,62102,61053,46955,47024,15566,12562,45897,40085,28677,46484,29416,17870,55722,162,22063,5
1624,45147,24060,61538,62319,24682,39822,59528,36201,33088,8528,50891,34812,4337,36815,18559,48189,26112,44220,57132,20093,62382,18199,1318,26839,19679,1826,7049,30957,24636,20676,28233,11513,53452,24696,31785,17478,37493,64493,59516,40733,4425,6426,59308,7443,29302,62469,57840,56236,63099,26781,4123,58183,9249,48363,61138,6168,65309,16489,60806,34369,4083,59573,28790,61460,13238,19600,52870,8878,17883,21386,16705,55945,12152,56862,21515,2508,48734,41387,52174,31548,4473,47477,43150,8226,33474,23947,40141,50731,41668,16181,56011,24729,17442,7329,46501,27146,61363,12003,2205,2
42090,8641,53303,4620,12271,43119,56946,8544,8123,30732,2935,41604,28693,18825,49340,28799,15173,14585,13304,1633,26500,25435,23382,29834,30847,12114,62529,59583,51626,41588,24120,40532,50294,23123,35118,29875,48669,52819,36143,5094,61419,4425,42182,26429,12491,46142,11898,54836,64080,63099,25700,63194,4080,59639,26813,54235,63724,46713,5973,46780,29414,8325,3817,11886,40665,25206,14674,13856,35485,22358,52062,23024,20291,40178,25498,13100,49358,10332,42048,4209,62668,28968,32821,16015,4650,51877,54952,51835,60640,1093,31127,40421,55097,8975,7329,1070,8122,3240,55716,35871,2
60213,28465,14221,1212,50741,42259,31116,36490,8123,51795,602,39917,65059,1597,32012,55938,58157,29051,23769,40140,5074,36997,57842,36100,38869,35839,16528,11069,21484,3014,45369,9053,17881,7414,55573,42521,48669,9725,43782,31040,47706,25945,26544,54677,13468,55648,58226,362,57086,25958,47250,11088,64523,52059,807,56910,56851,16702,55201,55492,17672,58179,44220,26415,36717,28611,59603,20836,58547,38280,264,45081,37948,12655,64201,13100,18554,45138,50275,1758,23799,21966,64335,54060,7137,64934,44119,58594,10660,48607,32121,39448,61209,64459,25699,56933,31299,6261,11630,50568,5
35968,4561,50978,27728,26311,16872,4310,32188,44730,21477,9470,30669,17301,62222,46762,38941,15867,24577,61910,42587,64579,51501,39688,49777,29792,53926,5175,64553,11744,26840,7744,50124,54649,59837,24174,53372,61643,13873,13901,7246,46139,25945,32110,39269,13468,26339,54299,26333,43707,38672,37145,62921,37572,6946,30938,55196,17479,19481,57468,54941,30134,3425,57811,46849,19825,48893,58736,57081,36070,15344,34636,39911,4951,11876,4266,19623,38926,50768,61647,28224,3121,24139,2891,32758,36237,58619,6699,35141,55675,39716,38798,56409,10524,26032,11522,10279,47911,17041,18449,33735,5
27880,20769,47038,63941,17117,61472,21367,35361,12672,61554,42769,32183,51526,19062,37223,58753,12657,50983,5877,18475,26342,43567,20552,56141,51686,9926,10409,46243,59086,50781,28070,42368,404,16045,53980,40698,55620,61424,33682,8787,10970,35948,32635,25635,6795,5499,42418,53748,22490,46,20436,41141,61128,64922,33347,18073,21606,34915,35438,42369,29576,10003,54232,54872,7877,52432,25426,13856,31583,11177,15395,40535,30551,21418,60788,36272,756,43534,2506,40631,3952,11547,54138,7012,53930,51006,36586,37108,31268,58446,4587,11707,5195,43,23376,43021,40418,33641,5803,2722,2
30676,23285,46616,4191,21141,29357,59082,56803,30088,8564,52482,44870,51526,34331,11218,18817,1137,13850,58949,9803,12803,22975,29438,7484,17297,54888,22844,25389,26654,677,20676,50124,9300,7657,17681,13672,44729,19297,20244,9655,62746,10508,16650,1446,262,36725,14054,56694,24861,35187,15941,30430,14445,16724,48728,11711,8573,25757,62687,46966,303,1848,23056,25643,7877,57954,27168,48474,3825,53055,13517,31228,15119,24094,48120,44983,16565,1312,42048,27825,52902,40162,31192,63564,26283,55649,23947,32872,50493,63452,64170,11642,32858,36942,13157,30479,17772,31237,910,2852,3
36719,23285,8463,32924,22125,23125,23423,63313,52659,30748,40621,17159,26517,47222,36494,6024,33128,4236,43682,37629,55328,52932,39688,11581,15542,43464,33529,33348,3766,46721,62830,21954,26883,64267,807,49031,40946,8613,16551,37013,64959,61098,11439,47148,45538,50666,56540,54836,41596,51612,41823,7028,42458,40780,40294,10224,63724,55580,22371,39562,40886,40564,60401,35917,26977,63339,15081,13137,9202,25363,16182,30644,2996,40681,31820,57318,16565,35203,42048,26167,18637,24139,49126,37959,53930,27685,42936,23263,21082,38117,43799,52099,11697,28677,6346,44152,4418,25053,40378,37552,4
60402,55830,16545,18642,24039,42259,24915,13597,2641,42329,9677,53309,21408,55483,13632,23465,2076,18245,24679,46347,19251,52932,60222,23132,41896,18468,31851,50492,5245,1141,31405,10523,28307,65100,9378,41219,7924,4169,57990,31819,30311,564,54465,10234,41237,45633,537,35827,35239,59884,2554,42073,49534,33882,62038,32601,35323,37554,18890,61330,5215,37415,26220,1289,56091,9871,12057,15558,19286,24722,16821,52122,47825,48107,54647,60793,27479,23911,27120,28662,3121,59452,51667,18186,44518,51767,10837,40093,57639,59521,38760,54935,30996,28270,56920,40708,27146,15486,59469,30799,2
54474,30789,37992,47430,8158,17842,63314,1936,26640,58668,62508,4601,163,53232,60057,11877,35415,17092,64935,63637,17396,38431,39688,37898,13927,42123,18081,61860,33791,22088,9100,14817,28307,65300,32868,49141,2163,13873,64064,11298,59382,12752,39742,63378,56959,45111,49127,54435,52511,22419,28684,38378,46617,15450,55831,44832,56851,47405,40852,11173,34654,50027,23056,34823,16183,6682,12600,62612,61686,17664,56681,16116,3993,42856,63476,64013,63420,38829,57141,33889,6142,46329,63081,63564,36237,10518,35039,37108,7165,46003,37376,16153,43638,58754,22253,29416,30417,41995,51828,52185,1
47976,12793,46616,18597,65034,17937,36562,6030,60016,21707,5523,4795,48368,1222,50434,22639,39212,40073,5877,42638,20093,61988,23980,23132,39195,28386,37525,31404,7697,20366,47330,51990,53401,33701,37011,55421,62804,3299,43782,54741,64959,56974,10238,50929,53911,11582,14219,43520,25917,4928,52511,56896,56243,41187,743,55196,27319,41809,40434,31289,58057,3425,46008,8705,47538,35240,52676,42704,52949,50170,173,45081,49162,59491,20837,60793,59666,43367,7318,8976,6203,60419,58090,56926,64557,12321,45299,3108,57591,48373,44022,55289,19170,31396,34267,40708,8941,49331,49972,48031,1
21237,29339,54192,34298,64625,15071,7603,36362,43796,40936,8528,58943,54498,60171,38249,60679,52617,21232,10106,34453,41381,20592,27029,28388,25663,5557,20806,35186,54217,39955,7143,8345,14066,37091,60211,40233,2260,46610,54736,16577,15483,58969,36344,38684,54336,1910,59941,34271,21931,64050,45881,60511,58183,20705,56517,27764,36801,56270,44560,56655,40886,4969,33674,54872,63938,15701,14716,26802,64315,30130,1576,63052,61496,17522,31820,30670,42590,21757,7166,26896,49169,53428,58727,20189,21508,32831,19298,1713,54832,52484,38798,31337,39027,34996,60205,9644,12709,7204,42765,41916,5
62660,64299,39938,22186,63173,14622,12290,32188,8370,633,35509,26912,32542,22935,4765,6104,2076,3851,11196,23609,33127,47044,4569,64528,29292,35661,10409,2057,58128,20366,17914,52149,37933,13776,33735,17242,59881,19297,38771,61926,40906,4717,4831,48290,14934,43530,26172,20720,46764,3981,4304,39743,923,18836,18030,57032,44773,40590,36245,63561,34654,38699,7023,45689,47538,45347,28304,50480,20531,53204,13517,31512,50346,14275,18963,12773,12360,45138,7318,40784,26855,14957,3729,32366,21652,7178,44294,34140,32650,28130,35959,35860,62830,46461,39386,38517,53663,8046,60697,27296,1
60402,33665,60312,15036,21556,15071,47311,17995,23970,59441,40710,50891,44358,39156,16157,32591,31008,24225,20955,59232,64579,21319,47834,7594,37470,64839,31851,45846,46642,39955,27197,35398,32438,13990,64789,50724,53481,41841,61801,19869,23896,17793,2582,24616,63706,43530,48765,53748,843,63280,10732,48863,24365,21002,63218,15672,60852,29786,47689,64497,23222,35284,43670,37958,16183,44107,10806,63226,52949,49943,64503,44742,49441,57228,22223,6568,18159,11128,3639,5874,42408,35359,56594,20189,44518,55649,36594,4557,6511,3106,19541,29745,10088,51919,58115,55476,64852,35691,11630,27549,1
37478,13023,29047,10144,5889,7151,62890,27826,43796,29683,18135,33433,48368,19062,16211,9794,28138,2994,45602,63637,56022,46966,55109,60071,500,62859,22312,57201,15921,58284,24179,19551,34554,65100,10155,40233,14184,50455,45994,8787,41586,45258,15015,59123,29544,46142,43666,35370,23513,54912,37145,13589,47777,2613,53659,55159,50677,36986,37823,25212,25651,53633,62959,41051,23449,47257,7959,41825,20839,50170,16171,33796,50411,13782,61048,8356,51738,35845,3639,11700,30395,36432,49264,61320,40459,57404,18401,58594,34216,8424,25288,54935,43638,974,51271,24810,40851,33394,59666,37303,3
22605,974,42245,56611,26791,17912,2378,34888,39167,37877,63487,44870,250,54009,12812,18559,58157,4602,34931,51585,42901,25070,20552,5074,34196,36188,4575,9848,26366,46721,6926,59377,44869,3330,30654,53372,31999,26870,38771,41409,56053,35948,39590,63378,42150,28478,19988,63858,9075,61621,4556,38109,62358,35830,52000,59865,19606,10820,46125,62384,51965,26768,55208,31089,25224,53222,37408,52265,6072,5624,4687,15876,3993,32577,60788,53112,16565,51764,36828,28224,3911,24697,13850,44776,36237,26540,49758,6399,54832,54620,56110,56030,31775,8975,26767,30279,40851,13012,41967,27296,1
3417,49397,22909,8438,42290,30998,32084,41532,20369,30748,18508,44870,49959,37424,60057,32909,2609,26226,1636,24455,34645,43389,45075,40096,6761,37341,27994,36516,52171,40853,33272,31526,404,26965,46804,34644,45923,58374,17549,33024,31075,56639,35952,55950,7586,12280,47184,14559,61224,3981,8373,7028,15116,58842,56517,18073,486,37587,16489,14716,40886,55249,38270,35772,18624,10801,42141,12843,48466,843,56048,63052,50281,38720,52151,29082,3353,48807,51883,55590,21427,42493,49264,44776,58313,762,65072,18536,40878,39716,65249,39448,35613,29705,38550,2935,45974,13012,18699,18488,3
49318,22219,6976,4620,59628,32402,30546,2256,40569,54390,18135,60568,3670,36082,11218,41294,65190,35788,45088,3144,13333,61098,38561,43455,37224,63866,5849,3636,46642,55498,4773,49647,61948,38012,63014,37618,22584,10766,60805,34951,2281,41446,50806,38874,28329,45111,17254,48603,843,29243,52511,6453,64170,7891,55228,6648,60882,36915,16925,5677,64902,64921,44220,15198,3702,17462,12600,57775,31583,61009,63809,20761,54451,8371,671,1693,13316,56236,42048,39612,16812,42615,63891,5991,61081,53375,27072,56856,51989,9889,4828,57628,25026,24834,64709,34865,42019,55722,3855,40273,5
61194,23285,51789,13983,11704,54789,13715,355,57435,26936,24325,9554,11898,37424,53813,35175,33015,61933,1636,7971,12803,60643,29438,46237,3529,12762,22312,25389,41878,32729,32504,52149,37933,3554,33709,50801,40946,23257,16014,21599,9652,57056,5757,41443,30373,50666,37805,14559,46764,3261,55662,662,8795,57137,12568,11711,31484,51870,42555,61652,5215,22045,57811,25151,3020,13769,62825,46360,59327,24090,7930,34249,50595,30814,24646,28835,28859,60565,52383,43549,35475,2138,63891,4615,47880,51877,9789,58414,49176,2886,37376,47248,64096,36498,18911,39163,36474,52069,51828,22221,5
54943,64385,13065,13549,14983,27509,40817,13784,31409,59458,24641,6559,49112,1222,37139,21431,8903,55727,28889,56275,433,14055,52081,13701,39195,43464,46881,7601,39210,25526,23557,19924,45288,36758,58212,62799,7790,51704,20299,25018,45421,61098,7954,50929,41059,26385,9,23674,63411,21508,12825,41141,33088,16724,26195,25799,25319,63514,18233,23459,20351,20243,24196,26415,41962,18672,31376,60945,51460,22358,56048,11444,12128,29722,48018,60491,4962,41702,12582,43549,19403,10447,44267,21542,4650,51767,47150,41703,49176,48616,16181,44196,22427,55570,16499,11041,40487,49202,18449,45521,2
58610,40509,5134,54355,47432,14923,40817,45055,5979,55565,9677,14796,34832,25035,26320,41294,2076,65415,13304,37629,13333,11618,28329,19651,56967,62621,29561,29216,53776,53042,8650,36736,61948,32650,4226,58838,18989,21112,17634,20924,10788,58202,61355,38874,1465,49032,64396,14951,56236,42348,42961,44874,46617,58622,23209,27361,25319,75,59502,39562,55254,12399,52929,44941,58175,43081,36471,13767,15848,42643,59674,21233,20291,50354,64201,24987,10,47809,34566,54192,30774,39713,38788,6876,54102,26868,21974,13934,34411,58845,4215,16153,28116,16853,38705,33314,61695,51078,65224,18426,5
