feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
46,61,21,66,0,58,84,71,67,85,6,17,71,58,38,2,41,28,62,90,58,80,99,30,36,63,69,8,6,69,15,88,50,90,77,63,54,4,39,80,91,60,54,42,88,68,98,11,48,95,50,60,67,0,18,83,40,3,79,91,5,36,58,43,70,39,66,28,36,35,54,34,1,41,36,23,62,84,15,21,10,47,32,39,44,37,44,51,87,45,68,11,61,10,53,98,63,17,5,98,1
15,28,17,4,25,90,75,17,71,31,7,68,70,13,77,85,7,40,97,48,33,94,24,30,31,98,57,88,80,24,58,21,93,4,52,57,20,1,62,58,54,95,58,1,37,66,81,23,80,0,39,16,53,20,74,67,64,37,38,37,47,18,34,27,10,85,98,76,1,75,4,92,85,96,83,39,67,11,6,85,81,31,81,73,46,73,84,39,95,68,0,30,62,75,22,76,82,95,26,97,5
3,96,58,38,83,31,66,23,79,13,44,69,35,76,95,62,39,33,80,32,17,25,27,1,60,1,71,72,11,24,29,14,90,39,93,1,63,55,10,32,97,70,43,26,55,49,41,9,60,2,83,69,45,83,25,34,61,39,41,39,47,92,64,3,89,46,90,14,67,37,51,72,42,11,22,29,94,69,11,70,26,56,50,98,68,46,11,71,73,73,21,62,29,45,26,62,16,42,9,90,2
35,63,89,96,8,29,26,30,41,42,82,22,96,80,84,85,99,37,71,75,67,76,6,8,29,21,82,64,80,64,6,96,28,89,18,14,25,75,72,69,96,78,69,2,27,59,14,17,42,7,2,90,80,38,96,36,24,63,3,66,10,87,26,12,35,57,22,4,90,37,92,2,48,20,35,32,33,72,30,3,9,70,2,38,21,92,84,88,44,16,24,25,31,21,41,82,17,94,55,39,1
4,47,3,81,99,99,4,45,59,75,23,13,92,87,74,76,88,68,50,9,17,22,93,54,96,15,72,73,9,94,41,75,23,86,46,15,34,41,50,99,6,23,10,65,97,93,22,51,34,57,35,7,44,37,78,75,57,84,17,70,82,27,44,93,37,17,25,93,55,55,21,81,96,75,90,62,40,72,54,4,24,66,46,10,68,49,61,49,95,4,6,47,64,61,79,87,32,40,73,82,2
84,86,19,48,27,68,68,52,91,7,22,27,69,68,14,69,14,37,79,94,87,91,32,16,97,85,58,83,35,59,62,59,49,19,2,57,33,45,18,34,43,77,94,17,8,50,56,54,18,81,98,43,34,17,72,3,47,0,5,4,17,70,0,50,81,65,93,70,78,34,40,11,75,52,60,84,21,23,76,73,68,77,60,23,56,18,54,69,78,22,84,36,20,74,62,17,6,89,63,93,6
17,19,71,7,74,46,20,54,17,79,21,29,95,84,91,54,47,78,88,41,79,44,82,22,70,28,35,44,7,56,28,24,35,89,38,63,9,36,61,52,87,29,91,40,82,37,97,10,60,25,27,65,63,55,1,49,61,84,91,7,68,0,60,26,10,82,15,33,9,25,22,97,31,61,1,27,24,34,32,11,39,5,55,64,28,6,32,47,86,32,97,43,60,69,46,35,14,24,12,78,6
75,3,7,35,69,44,63,6,92,83,21,26,81,44,21,26,15,69,67,43,43,96,96,23,6,60,19,46,36,90,55,10,60,26,51,24,66,87,58,24,44,15,31,59,35,82,7,30,33,2,69,44,64,45,96,72,96,47,74,88,23,39,97,55,42,7,47,54,15,1,72,46,68,78,69,12,65,72,41,86,5,35,65,98,63,0,76,83,35,56,88,99,39,30,32,56,16,50,22,74,1
81,70,27,1,43,98,49,18,43,39,28,18,96,31,94,31,93,19,65,41,91,49,69,27,84,76,90,79,83,72,72,53,42,40,76,70,0,62,93,39,2,95,18,69,11,39,30,44,10,24,38,3,27,19,59,57,84,91,19,74,44,49,28,32,12,54,77,11,67,17,1,45,96,57,26,16,96,2,64,99,29,52,57,38,59,34,8,8,79,40,77,73,71,5,27,91,72,67,58,93,6
22,64,40,61,0,70,68,77,91,86,48,96,31,81,70,63,42,96,22,77,4,28,80,18,84,80,63,83,5,68,16,63,67,69,82,46,43,64,15,49,94,67,18,40,26,65,2,70,16,68,48,34,67,27,66,1,71,74,67,19,32,69,65,58,94,2,41,52,70,67,52,9,92,86,92,70,85,1,26,43,60,30,93,35,49,89,57,30,40,23,54,0,13,27,87,25,87,87,71,67,5
48,81,54,66,93,82,6,31,28,20,18,67,27,65,83,19,37,1,61,24,46,21,97,32,54,67,68,92,75,19,66,92,92,99,20,33,47,78,71,43,86,98,76,49,44,93,94,68,35,19,99,48,67,70,23,98,33,79,16,35,44,56,8,37,26,33,74,71,9,64,22,1,65,37,77,10,89,59,89,57,13,78,11,85,61,21,99,50,21,85,24,93,1,28,75,80,36,27,67,92,6
17,0,84,79,66,33,93,51,12,31,81,88,81,78,50,44,59,2,23,89,3,55,54,68,5,82,29,32,68,83,80,69,17,11,87,33,52,38,56,47,19,44,49,29,8,56,58,19,98,21,69,30,20,46,16,75,40,57,25,47,38,86,47,60,69,8,36,73,94,98,57,62,25,16,2,85,71,15,60,10,93,69,79,41,83,90,20,41,83,77,96,35,54,51,1,59,3,18,54,91,3
55,16,85,11,11,2,20,28,81,65,90,37,30,53,69,25,56,60,71,99,84,82,13,52,70,63,33,92,60,37,92,46,79,80,21,5,12,81,92,15,20,63,14,95,27,41,28,76,18,38,60,35,0,25,39,62,86,80,89,64,61,67,56,12,12,3,53,41,51,30,92,66,9,9,81,63,54,33,4,43,1,51,75,27,27,46,81,50,34,87,32,84,86,74,25,63,35,28,83,97,1
39,19,2,21,15,46,32,70,23,76,72,63,87,89,23,7,43,12,34,83,96,40,25,46,84,90,22,4,45,47,94,79,27,0,22,51,13,92,3,71,32,54,90,20,76,85,52,52,17,53,13,47,4,10,91,42,6,73,33,12,66,80,85,43,45,10,49,91,98,64,80,49,27,0,88,51,0,56,35,72,39,72,97,90,70,28,6,18,0,29,23,41,90,1,70,82,97,38,3,0,3
95,83,83,84,65,27,93,44,32,55,50,65,88,30,44,74,54,12,68,50,53,84,86,48,68,81,71,18,95,94,87,49,91,29,97,80,26,15,16,3,62,86,57,8,40,49,48,1,76,47,36,95,29,46,80,56,95,1,87,36,60,18,3,32,40,35,36,15,7,45,0,21,28,8,20,94,48,4,65,39,99,90,78,34,18,87,30,77,29,90,53,16,26,55,67,72,31,83,42,18,5
31,60,48,84,27,53,37,40,39,99,2,61,70,31,89,13,70,70,55,94,84,91,51,70,73,96,75,10,7,72,40,27,29,91,42,51,57,25,4,42,39,1,37,16,66,54,85,78,17,24,50,15,82,63,42,82,22,52,50,8,47,17,53,62,3,60,32,81,46,26,36,50,85,66,26,89,19,37,66,71,15,45,20,26,7,43,97,17,0,6,44,84,48,9,74,3,6,43,69,59,5
84,76,43,92,98,52,66,0,68,59,25,10,61,21,90,94,99,78,29,17,96,56,98,21,52,2,80,20,74,43,91,65,72,92,24,83,15,1,75,39,72,55,58,88,27,26,3,84,45,70,36,89,27,53,40,26,31,10,26,7,23,5,90,21,15,8,31,78,13,13,8,86,46,93,16,60,82,29,82,80,85,63,92,1,30,29,30,79,8,46,31,40,42,15,32,12,13,19,78,20,5
43,53,8,6,67,44,4,37,57,3,46,46,63,99,3,53,5,83,96,83,36,64,50,34,30,26,82,79,71,97,68,16,48,93,72,43,72,8,22,82,71,64,46,73,28,24,52,47,59,10,58,29,81,72,38,79,59,92,79,36,47,46,33,60,59,4,32,11,88,49,50,38,47,15,8,24,25,80,82,23,84,52,1,27,90,53,95,35,85,67,84,6,88,4,66,57,3,90,83,91,5
62,46,25,28,59,50,15,21,65,84,5,52,81,66,43,8,36,15,2,98,20,18,81,48,71,78,68,2,69,16,67,65,11,27,55,11,10,82,33,78,60,87,7,65,81,84,82,50,59,60,41,18,84,52,58,33,70,12,72,41,62,85,87,73,86,12,72,21,65,7,12,73,45,96,71,28,91,1,19,75,68,58,94,11,86,68,34,8,5,78,19,30,69,9,77,75,27,74,72,36,4
93,72,25,77,6,20,79,5,33,48,97,43,43,4,72,43,73,31,17,28,15,15,57,27,27,44,78,56,72,96,47,63,82,88,28,26,25,39,47,91,22,97,47,8,56,46,88,72,2,57,87,46,21,85,28,86,40,43,96,59,18,86,18,44,58,79,50,85,33,0,50,18,71,7,79,54,69,58,27,25,70,66,57,49,0,21,85,23,40,95,89,3,87,78,44,42,66,18,73,68,1
50,98,90,33,78,88,50,71,97,52,37,10,55,73,49,33,54,22,86,5,38,4,58,37,39,34,77,81,64,53,73,27,1,57,92,69,70,7,27,84,30,36,64,87,99,8,38,72,97,4,83,29,45,19,89,99,76,57,45,73,25,4,57,50,9,25,55,63,75,32,47,70,25,67,48,5,51,79,43,44,92,71,65,29,53,67,89,24,21,16,62,82,21,89,6,94,15,45,61,60,5
6,31,6,75,98,7,33,49,41,79,19,84,6,0,25,58,60,93,68,65,11,80,24,80,38,30,68,72,20,67,45,27,47,47,39,78,65,81,84,44,38,50,85,50,71,90,79,85,12,77,13,56,4,89,34,55,50,13,22,19,77,14,9,69,75,14,62,74,62,54,5,83,60,68,59,84,5,67,42,94,1,60,98,5,41,59,22,78,23,11,77,61,88,89,59,36,61,35,6,71,3
5,27,1,8,6,88,99,32,90,77,19,6,44,51,56,48,7,55,9,29,50,31,14,75,51,91,16,0,16,97,9,97,97,55,51,34,56,64,83,33,95,91,53,92,73,37,7,32,0,72,31,85,70,43,89,88,91,25,11,74,5,50,50,30,57,0,50,59,89,30,68,47,43,91,41,69,36,76,59,8,67,8,84,54,45,72,7,40,4,51,93,74,1,70,80,36,94,67,21,39,6
84,1,35,72,43,3,63,39,87,58,58,8,42,76,18,4,40,52,87,42,42,34,78,25,19,42,51,30,46,26,16,52,95,98,90,84,33,62,57,80,34,46,51,25,88,81,69,94,39,58,16,11,25,64,99,2,86,4,90,62,77,76,36,70,91,31,66,23,65,1,97,87,5,79,50,46,43,66,8,22,68,49,96,65,52,48,62,54,4,63,55,11,5,18,27,32,14,57,49,44,4
63,0,57,92,69,63,79,6,4,37,16,54,74,73,73,83,58,68,70,60,44,27,0,31,58,12,18,0,30,85,88,66,52,33,10,4,50,38,54,71,46,94,38,41,85,99,33,1,84,25,20,15,22,37,40,48,41,39,46,45,62,97,90,24,57,65,7,21,95,91,49,5,29,51,72,4,5,86,30,0,86,68,70,31,17,55,95,38,5,66,38,76,12,52,67,93,28,7,75,20,4
8,99,74,1,95,68,12,91,64,80,7,5,46,52,36,90,43,32,33,94,10,24,31,98,23,63,56,6,60,56,30,97,80,13,8,7,42,59,15,20,5,0,14,40,43,35,50,34,71,97,48,71,8,61,61,15,11,72,4,6,8,13,23,57,91,74,72,56,55,65,24,99,21,68,34,83,6,40,82,87,61,87,84,15,57,70,55,88,73,84,34,24,2,55,5,17,52,45,88,23,5
8,83,53,51,46,78,48,96,22,45,85,13,24,54,82,41,2,33,55,82,17,9,67,31,49,62,92,81,53,64,89,82,85,16,24,50,94,82,14,49,18,39,92,26,8,75,43,59,28,78,65,88,78,43,76,38,63,11,58,95,15,26,12,92,94,4,45,21,19,27,96,45,49,40,67,11,45,58,22,28,84,79,94,49,35,36,41,55,37,27,67,62,77,59,15,62,11,61,56,25,3
70,60,5,73,66,11,67,38,95,59,30,73,16,20,48,35,60,38,19,6,22,51,27,87,16,45,12,50,65,67,92,78,10,5,89,61,69,59,44,58,71,97,22,3,2,17,6,42,30,52,81,75,94,57,40,48,33,28,35,66,15,1,21,65,51,64,36,17,19,15,68,5,26,83,80,11,72,64,88,45,7,23,41,47,33,26,53,65,97,43,76,79,62,70,1,32,23,80,91,83,3
88,60,89,64,19,57,4,81,59,43,71,80,2,16,52,43,11,7,18,83,45,28,93,97,6,94,4,72,74,4,98,13,18,67,28,22,0,44,93,88,51,48,81,55,90,61,52,29,96,54,76,72,38,62,96,94,94,69,14,15,93,89,58,31,29,20,72,64,56,79,68,34,58,13,35,88,60,14,88,2,53,21,47,81,39,29,85,39,47,13,67,30,11,77,57,9,48,62,37,8,6
14,99,98,15,3,8,35,19,7,84,61,86,94,72,49,10,51,21,75,4,23,66,52,17,3,68,90,69,32,8,99,8,43,55,59,64,26,2,15,96,77,15,58,26,21,29,37,27,78,45,97,15,88,95,87,88,72,37,98,98,4,47,36,55,36,47,86,29,50,56,35,89,89,69,1,6,62,55,56,30,86,3,40,89,25,71,6,55,81,0,44,81,49,53,78,53,42,45,72,48,4
1,88,59,21,83,4,21,27,25,2,81,48,4,60,31,47,44,99,7,75,39,3,20,30,18,58,72,24,95,19,27,1,64,84,29,79,51,53,39,88,22,85,85,73,31,50,86,27,5,65,33,11,14,84,2,89,34,10,32,28,26,21,23,53,58,95,7,33,53,6,45,33,98,16,58,91,38,62,88,10,7,52,8,49,93,23,80,40,72,10,20,12,88,30,93,3,87,31,66,89,2
68,81,58,42,86,62,39,62,0,99,75,57,51,66,80,88,22,58,28,90,0,67,26,32,75,15,30,67,41,65,40,70,64,54,17,27,32,98,90,32,79,68,48,54,75,61,78,71,81,81,89,6,22,38,53,50,17,12,12,51,87,7,76,58,87,96,7,23,65,44,51,72,13,56,38,20,73,21,50,52,88,39,96,19,19,36,98,62,78,62,2,7,18,38,90,23,98,94,8,78,2
19,91,24,96,64,51,28,91,29,54,51,14,6,51,74,28,30,72,33,24,40,91,49,79,56,93,73,90,7,77,26,88,14,21,50,85,11,95,44,14,66,37,50,5,31,8,78,44,10,24,0,82,92,79,70,31,38,24,40,4,19,62,57,16,82,56,83,32,82,74,45,14,9,70,71,56,49,33,9,28,91,60,5,24,49,59,29,37,84,69,29,39,40,10,35,92,80,30,65,55,4
8,9,46,33,63,70,26,1,56,50,2,32,54,70,8,88,36,86,72,86,12,29,25,23,76,18,3,83,54,2,24,74,77,41,19,66,47,80,59,65,29,96,95,10,78,41,14,3,33,79,95,19,43,35,1,64,93,79,12,93,96,45,5,67,8,76,89,13,78,8,28,22,35,74,65,94,72,4,36,8,15,97,11,20,31,67,7,22,38,75,71,8,9,6,11,87,9,60,37,14,5
14,52,68,27,26,59,27,75,23,66,82,64,9,40,24,37,97,35,40,76,97,13,49,81,62,94,61,96,61,69,56,76,28,25,75,29,22,32,24,62,30,78,42,96,15,58,32,30,11,25,1,94,55,35,24,98,2,64,3,55,3,43,13,69,62,11,69,44,6,68,91,17,98,32,26,98,64,24,0,66,38,86,65,82,34,36,45,61,29,40,31,6,44,10,61,96,38,15,81,93,3
21,23,84,37,11,76,70,26,32,8,71,68,43,25,57,78,18,88,20,39,34,91,26,79,58,69,3,58,69,69,46,64,31,98,47,36,53,99,45,61,47,7,40,70,17,73,76,54,26,61,86,34,31,71,8,43,97,14,89,11,14,42,10,0,78,25,23,6,65,67,2,71,55,46,62,40,18,69,43,2,44,33,94,32,51,85,61,22,21,7,79,74,46,11,88,0,79,48,27,38,4
46,5,17,8,43,2,8,15,36,65,21,60,30,36,13,84,54,62,36,86,33,56,53,49,2,30,90,15,30,51,43,44,38,68,33,38,59,34,37,97,68,35,55,58,64,76,51,24,49,30,33,50,2,15,91,73,56,64,57,71,70,50,48,68,55,63,25,18,59,33,40,38,44,79,45,5,36,38,43,25,16,24,26,66,10,99,47,14,23,76,14,19,3,56,25,34,38,24,7,94,2
98,89,25,80,21,30,29,71,39,78,45,45,29,10,78,80,34,53,42,5,49,36,77,91,39,58,56,83,19,2,34,32,14,79,29,54,77,73,27,65,8,38,30,54,20,49,94,15,49,5,40,19,6,77,37,33,35,74,44,89,35,35,25,44,31,84,93,87,84,4,31,29,30,22,84,31,50,16,96,10,29,96,47,75,9,1,65,3,57,35,24,46,82,99,34,56,36,22,94,75,2
56,93,14,44,26,44,78,87,67,69,57,72,89,20,94,8,36,12,18,83,51,79,29,8,23,55,4,63,42,76,82,14,47,35,96,53,84,93,92,11,53,28,30,82,86,42,20,12,88,75,10,10,49,40,28,11,18,90,73,97,51,80,75,6,79,64,87,62,11,11,53,89,61,55,38,28,59,20,22,62,92,0,30,56,91,11,39,69,64,66,64,52,40,16,13,59,80,85,39,53,2
8,22,82,25,29,90,8,31,4,16,47,6,78,43,75,51,46,67,63,52,95,26,4,33,87,78,90,6,49,54,48,94,54,91,95,91,97,54,75,46,13,86,95,39,0,7,98,67,22,14,46,48,5,72,54,10,87,55,88,18,52,62,72,93,26,27,55,98,78,33,99,78,91,57,60,39,65,36,87,62,1,41,74,86,76,24,96,73,6,0,47,18,1,95,50,68,72,27,53,6,3
63,84,98,93,17,34,90,81,83,45,68,55,35,34,15,14,41,32,11,75,83,9,74,64,39,91,4,47,59,39,85,50,49,29,19,11,92,64,25,48,39,15,33,25,51,61,64,81,29,8,50,98,68,69,58,80,17,32,19,63,57,54,88,94,42,24,2,50,81,3,70,1,17,49,24,92,68,4,33,66,58,70,6,19,43,31,36,90,57,48,42,91,18,88,53,81,9,88,26,52,5
0,96,8,56,36,10,92,94,75,66,15,54,35,66,17,31,46,62,91,16,33,28,54,23,77,25,43,75,74,52,65,28,4,1,33,87,96,40,38,50,27,23,80,22,89,78,87,10,28,55,39,15,74,36,75,2,40,26,28,71,2,26,17,23,99,51,61,95,57,21,26,47,8,14,37,47,74,79,25,12,90,7,13,32,22,34,95,51,19,6,23,40,82,43,22,96,40,63,77,93,1
72,94,20,26,74,13,90,63,94,19,23,93,54,7,76,50,57,95,57,16,75,35,51,10,38,14,51,84,8,8,15,12,53,31,19,76,36,62,74,41,92,27,43,3,52,92,58,9,92,76,38,59,52,69,18,40,96,82,8,59,4,24,2,12,35,4,35,35,57,30,28,31,31,10,55,87,13,85,99,11,18,97,82,68,89,60,53,83,37,69,19,7,68,63,14,17,18,50,24,74,5
36,68,90,98,31,41,84,42,68,63,79,8,33,91,19,50,67,9,32,90,89,68,62,34,89,65,11,72,49,47,44,61,39,31,74,32,7,83,45,57,22,9,27,44,20,82,95,88,97,93,91,50,60,80,97,65,85,10,54,10,1,42,40,69,85,22,10,37,40,26,56,53,49,94,10,80,77,0,79,51,72,29,24,28,84,54,32,3,87,45,83,73,9,37,23,43,39,95,66,70,4
46,59,81,46,13,88,41,69,29,87,77,77,81,49,19,55,85,44,84,38,71,59,17,88,2,18,45,19,42,61,20,0,31,18,90,9,80,26,61,39,82,84,69,13,11,39,39,29,96,90,48,58,67,46,19,88,96,65,24,22,81,24,17,75,67,92,8,14,16,65,22,55,7,92,92,30,67,25,85,62,25,54,66,9,41,33,97,14,89,7,24,20,66,66,44,19,68,4,62,60,2
87,54,84,13,3,18,27,87,10,7,85,55,65,25,88,96,60,50,88,60,22,95,67,88,73,91,15,31,90,25,55,92,22,73,52,79,10,75,67,90,86,56,51,83,98,78,85,62,37,65,50,52,21,24,27,76,84,42,93,43,84,34,83,37,34,25,20,32,31,64,97,4,41,27,32,48,28,94,0,19,41,97,81,91,12,59,66,8,97,79,82,1,8,66,1,50,37,73,23,35,4
20,94,31,67,71,33,48,90,11,25,74,88,19,95,96,19,54,93,11,3,75,54,0,84,25,86,36,80,48,75,24,64,88,38,9,72,91,1,71,57,69,77,68,74,5,23,52,44,75,6,99,65,20,40,24,48,37,92,9,71,23,77,21,63,40,10,28,59,38,58,63,70,52,26,42,84,55,2,28,68,24,51,0,5,55,84,39,93,55,21,63,23,9,17,69,31,86,19,24,51,6
33,68,32,88,33,70,73,6,1,42,12,57,71,63,67,26,7,65,53,46,90,41,12,29,80,13,44,26,88,40,4,77,88,29,22,45,4,24,32,40,12,97,77,53,13,72,67,58,11,62,94,50,24,32,64,80,60,72,98,50,51,66,88,13,46,23,13,54,4,48,15,89,71,5,14,76,97,44,72,38,47,67,33,32,75,45,68,37,70,53,62,50,86,52,68,95,92,34,98,93,3
32,56,82,32,89,4,81,63,97,16,32,54,72,49,35,37,7,57,60,67,3,57,65,31,12,35,29,10,27,2,23,50,28,59,23,15,44,72,48,49,64,13,62,92,24,12,46,19,38,83,90,8,60,42,68,47,59,51,90,40,13,90,22,66,22,20,25,92,53,40,22,34,97,61,99,57,94,62,47,24,90,25,9,63,68,44,23,13,68,96,57,30,24,1,44,59,35,11,55,43,6
43,68,48,15,40,75,59,82,90,15,28,0,86,89,98,76,34,60,45,79,14,63,31,5,38,62,84,23,98,41,1,66,2,37,85,76,65,37,58,89,34,35,89,50,51,40,87,63,50,64,3,52,24,23,26,30,67,63,74,71,7,15,3,35,76,43,72,1,20,33,54,94,40,23,40,8,62,90,87,44,56,26,54,99,51,86,56,85,79,20,45,53,66,48,85,51,64,41,96,67,5
40,4,61,41,16,64,19,22,38,49,81,62,27,83,56,33,7,34,58,52,45,85,97,57,23,6,20,23,31,74,71,87,53,95,48,98,21,86,69,52,1,63,32,26,88,55,31,23,30,98,18,99,87,38,23,75,76,31,17,7,30,58,25,67,52,57,4,54,4,21,2,32,71,28,31,63,21,20,38,38,90,15,19,20,80,72,62,44,87,62,98,40,90,63,64,69,0,42,26,79,1
34,15,52,80,39,24,97,74,88,74,9,61,95,50,11,13,48,25,37,7,69,97,87,77,64,51,26,91,45,27,76,34,43,81,6,47,46,76,48,49,0,27,90,64,11,68,58,75,71,6,54,8,92,24,6,24,13,70,91,25,86,59,76,92,59,89,73,8,8,66,49,83,63,28,60,7,40,38,34,45,35,1,10,16,82,95,33,28,39,57,69,0,52,45,2,8,4,13,83,41,6
7,58,97,81,71,78,2,53,37,54,22,57,48,76,79,77,27,21,48,65,17,47,45,15,7,72,0,33,84,50,65,6,6,57,59,58,13,66,14,46,80,76,73,61,97,78,59,13,57,83,29,5,60,70,96,70,3,1,91,33,14,73,57,32,39,54,51,99,52,99,50,60,43,37,14,22,28,65,91,70,0,74,91,95,59,27,18,99,7,64,77,5,78,95,79,75,42,12,15,79,5
89,31,30,51,62,2,18,25,32,91,41,97,91,29,14,28,54,7,41,15,4,90,71,91,23,0,39,74,36,18,52,47,49,80,51,72,57,24,59,54,53,59,66,82,71,63,16,23,13,25,27,33,29,87,91,99,89,0,46,39,4,44,19,8,72,59,54,27,31,44,98,65,34,96,10,86,97,73,59,62,0,73,82,5,25,80,62,97,24,68,18,64,91,39,78,1,63,53,90,76,5
45,53,26,65,83,10,57,48,52,26,52,84,63,41,1,28,19,31,83,33,5,97,82,71,88,43,92,82,55,78,99,65,65,20,1,61,2,55,53,6,68,23,97,68,16,41,33,23,21,56,79,91,46,74,45,45,21,1,59,90,99,93,61,87,1,77,24,90,18,86,65,17,57,25,72,26,84,17,23,43,68,33,91,96,27,25,23,82,40,66,50,87,85,7,78,34,29,97,51,1,3
8,35,26,19,71,85,47,21,55,55,63,7,89,83,43,47,48,78,57,97,13,77,48,13,4,64,21,44,73,20,50,71,17,2,43,42,32,3,26,80,54,19,72,57,78,7,21,86,45,24,35,69,48,69,0,86,61,37,48,0,88,14,16,96,31,52,31,86,25,23,43,40,17,4,7,92,8,66,89,27,99,55,76,91,24,45,27,93,27,7,39,56,30,89,41,12,63,87,91,32,3
54,90,28,2,52,9,34,70,93,56,16,99,29,25,32,22,21,19,59,64,39,51,42,16,23,92,80,22,15,15,71,56,46,57,66,93,67,11,60,95,19,64,6,0,54,52,33,80,93,36,87,1,20,80,27,78,89,4,10,97,78,75,25,93,23,99,22,60,31,39,90,29,38,77,39,86,87,97,90,8,49,43,50,96,77,50,34,87,75,28,86,48,62,56,20,46,4,13,67,34,5
27,83,37,27,92,78,62,22,75,89,13,56,87,38,7,10,63,34,5,98,38,15,84,53,11,23,97,92,92,2,90,44,10,15,70,64,94,98,58,37,49,93,83,52,14,5,55,93,8,49,87,98,89,45,27,26,32,13,0,33,16,50,98,10,82,89,23,35,40,68,6,99,89,58,74,27,80,38,40,69,76,88,29,31,25,54,31,78,47,88,13,40,6,5,37,86,5,5,38,12,6
67,34,66,54,24,86,43,69,50,39,5,65,82,85,84,19,58,49,92,38,35,83,58,68,74,52,69,1,66,78,43,82,36,94,44,96,81,14,5,95,67,38,62,76,68,19,4,92,55,60,53,82,85,85,77,58,17,73,64,46,3,96,35,90,68,86,2,41,35,28,29,97,32,67,44,25,23,53,16,72,65,79,84,50,93,25,76,60,0,34,35,39,38,8,90,58,0,43,20,54,3
90,92,7,25,86,61,48,68,80,26,82,97,82,89,74,77,73,79,0,29,33,91,90,47,71,86,39,62,71,47,53,18,85,49,61,31,29,16,64,8,6,92,63,54,76,31,50,62,75,49,74,50,5,32,37,79,84,32,30,86,52,49,78,0,75,81,99,73,97,99,92,34,4,61,35,89,64,28,26,19,54,30,18,35,86,72,47,15,21,57,46,53,64,11,62,56,52,32,61,65,6
64,18,61,86,31,39,69,92,46,26,89,54,57,31,81,31,33,70,33,41,39,32,68,43,19,47,17,83,87,8,37,11,56,32,4,71,35,12,33,91,3,6,85,83,92,55,23,6,19,81,60,35,77,2,93,47,5,36,11,26,10,6,45,23,23,72,9,46,14,64,66,38,63,79,52,99,92,6,37,8,91,55,62,99,91,82,41,38,19,44,14,32,38,28,8,5,53,74,4,26,2
97,11,9,32,30,16,73,28,74,70,88,64,33,26,89,94,82,35,85,38,8,36,18,56,42,55,60,34,98,24,75,99,62,29,50,5,21,30,9,26,43,51,55,84,24,35,53,48,43,26,0,20,76,59,65,32,92,3,11,64,42,57,9,95,49,59,31,87,10,24,78,77,54,92,23,2,38,18,77,37,54,74,96,12,90,46,5,55,19,5,40,6,22,87,88,51,60,76,51,67,3
30,29,85,48,11,0,65,28,60,2,42,62,89,13,89,37,69,34,87,80,53,97,98,71,7,62,22,51,99,82,78,55,4,95,80,24,67,22,21,87,48,67,72,27,39,64,42,34,30,79,65,21,25,75,42,86,53,36,26,88,90,82,47,14,60,48,95,53,87,77,0,77,81,89,88,35,75,92,12,2,42,67,76,21,95,95,70,33,63,72,90,52,41,36,45,2,20,74,79,22,5
44,78,24,39,2,3,53,48,66,13,33,78,65,2,54,82,82,61,66,46,39,64,63,82,15,99,26,98,50,53,66,8,25,18,43,48,2,38,27,31,92,90,16,4,40,67,28,89,27,60,46,4,66,43,53,1,95,40,47,70,90,31,97,54,16,25,19,31,25,45,8,93,42,39,71,70,60,96,42,98,85,82,8,50,46,10,46,18,67,67,70,36,77,68,94,99,42,60,36,73,3
52,32,37,0,44,4,70,35,34,76,81,20,76,44,95,12,93,12,6,25,96,55,61,60,14,28,26,54,96,73,85,49,57,27,1,56,5,87,65,68,20,0,87,92,87,23,63,39,64,22,4,66,43,1,22,23,68,37,85,46,61,95,51,8,91,13,73,62,49,90,88,38,31,1,28,83,39,53,23,22,50,49,99,95,42,64,73,55,91,35,23,85,29,35,54,19,81,46,49,70,3
30,29,86,97,25,60,11,45,50,71,41,14,76,4,42,85,5,6,43,32,66,55,7,19,46,68,94,18,49,22,20,30,45,43,27,1,87,16,48,28,83,80,87,14,11,7,92,93,68,0,47,26,35,31,33,12,32,18,9,33,58,62,61,88,12,73,27,6,68,80,69,94,54,80,99,6,81,46,27,2,6,27,5,6,97,25,12,0,57,26,74,22,28,88,4,76,42,85,76,35,2
