feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
29018,8714,61872,36058,63527,52402,31297,15170,49574,53731,51172,58485,7642,51630,47030,5324,44605,25337,9634,59810,33548,34790,56567,29246,40361,40191,10271,2523,6611,782,46157,41655,13953,5428,22360,7415,10597,36888,45440,32463,62116,7143,35002,49548,31761,21026,28554,28196,54822,57885,33863,40180,65168,58919,2790,9268,6402,35443,33646,6990,12632,54404,61470,13687,18295,18135,17304,46427,12937,57042,33687,48245,41631,20231,49548,25400,36105,53634,40669,63905,14046,58749,19580,50521,2575,50874,34543,6445,14300,5844,15817,38177,30728,19173,34318,19835,56892,53030,49764,25032,1
34647,2521,49819,41720,16389,45675,28968,57148,10977,10461,51737,56198,4845,28275,55670,19185,271,42542,41246,2392,28770,59409,14391,58925,40361,6624,30497,898,7076,53578,27213,45842,39244,20383,49254,25679,57461,32114,56066,8997,26895,28046,3970,45107,54492,13130,49192,34736,54469,32712,65077,26849,48288,18084,20094,58596,41941,24610,19249,50958,58869,2900,36491,4006,49761,54329,32924,54234,41425,21103,40568,52811,56475,7439,35578,39566,44288,40057,16677,57856,34928,33683,11286,50521,61608,64122,50735,6718,59166,34415,60488,43401,30728,13388,55792,11780,44451,2586,45075,42675,2
1008,56139,42783,57807,64800,25597,53292,1827,45894,54998,64143,62544,64730,49251,20263,16556,21476,53248,57272,52072,43433,62098,7673,6764,18101,19554,25910,54957,142,53578,53158,57301,19207,6401,37189,38637,7976,35689,14402,34381,6659,51626,64328,44124,14674,1191,46325,5914,45285,5258,8353,9125,20195,33021,23593,10663,55933,53141,45737,46650,37132,34551,22135,57785,10337,28842,32924,30443,11381,4090,23836,7897,25946,56549,7643,55878,64369,17769,40478,10434,47987,15608,13302,248,28130,18282,38513,58649,40172,22129,21341,3498,61346,43862,47402,59103,45310,47045,32610,44687,2
38915,17346,29909,2941,16003,47220,53292,40294,5762,26043,8729,23631,37553,42052,55670,24974,58700,12665,10122,63968,6936,46457,43873,781,17879,48136,6644,59171,44643,47638,4751,24171,9749,57194,62358,47380,56802,61996,30019,30233,54775,61663,7012,1634,20161,33982,11821,34736,8173,62896,29288,4621,10975,52915,13786,40545,37828,27349,12230,31912,3845,24151,50889,4581,63312,47095,28429,36668,34354,20869,47100,44793,13236,35891,58101,44672,48354,62893,9440,26296,30955,21109,7704,59123,52200,37289,7032,33258,41392,45837,8918,60035,54661,16715,16008,44375,5220,6215,32610,18748,4
37106,24131,21909,59379,1812,4603,53292,57661,10977,4469,41792,57420,33257,35830,49385,34478,57886,58083,11924,33218,9625,23413,43873,20895,38639,21119,45850,21990,32333,41210,44834,46400,43911,54310,3108,14215,53650,56689,46294,21845,35839,4776,27667,9979,38516,13421,40215,28196,58772,29097,38787,41866,29279,18084,27212,52256,33010,2955,14892,31499,12632,58172,41840,20070,23106,50687,21931,32705,43888,6153,16204,3492,5003,40449,39452,52277,26624,17468,61900,56426,23856,64384,52126,30487,57569,12402,15296,23649,53539,23150,55801,20371,8652,36639,34625,42744,12280,17053,17823,52559,3
24112,26039,57593,59825,42777,57476,28968,60618,46357,64652,23263,11511,22985,17211,54358,37008,24346,53789,29510,17351,46728,35701,63015,47716,1327,22795,62333,10998,39763,33540,26079,24696,51382,57192,1280,23832,37362,58628,53688,62672,18477,60703,28095,44124,32971,41366,43554,64405,37440,33978,13028,7791,10975,60477,14146,63977,34656,25904,39925,58736,58621,40271,13262,61031,54422,38529,1329,11404,54717,45276,61944,6545,42743,9590,21510,215,37580,17769,22533,13357,8456,58428,63888,248,3649,40879,13337,40288,58947,55763,33391,20942,17535,2305,58626,962,31583,51070,24578,33928,2
16568,47708,46790,36894,54360,10845,46773,29900,38048,40124,10386,62167,7642,62577,29373,14189,37569,45820,8633,3392,32170,37340,34695,42132,26272,19554,42522,30820,13008,27446,27016,45560,48441,59983,20884,42602,57691,20442,8199,24294,47289,14357,23118,8677,18851,46512,17252,30818,42504,35617,35568,15848,20495,53029,37390,18298,27885,5869,55418,35112,37384,34083,62594,50320,16688,28429,34287,10368,5613,64013,47611,37027,19205,47299,18768,30715,53997,29199,38862,7884,8314,44573,48004,50012,11448,36102,30072,26469,12043,62919,45811,36867,54629,22441,26733,38050,18415,39474,45075,3943,4
63194,36952,4150,50908,40556,16662,16714,11426,29084,12792,44571,54175,62176,35623,40095,56028,52549,12621,36118,44840,13918,62098,12026,51702,1987,50818,4170,60531,24681,17728,41607,39552,60296,54310,11820,7415,58496,40567,33912,9274,6659,44021,28095,4847,22429,25619,36989,65183,46181,34627,18409,64182,48288,16881,13786,29964,48765,39823,61183,19983,19325,6699,22951,43918,57110,27691,7086,60641,33008,751,34394,25902,48928,62583,6317,18652,10227,30709,14179,60749,19721,20008,24117,29668,16086,53613,29070,47763,16347,51017,14514,2888,36735,13188,64677,54989,19940,33238,11887,20900,1
63205,59650,17115,36058,47316,10582,48059,12966,15403,7249,51737,52448,33687,39544,53078,26141,39659,15714,62071,46388,38958,1561,11613,23715,860,56528,49826,52603,10920,62728,53101,60450,27159,13728,7890,53228,64780,23900,23191,33451,13532,4930,12557,13432,55978,29849,65145,52480,54822,50089,30610,38582,58162,44244,51715,52256,33010,51830,12230,35112,42217,154,181,38429,14677,27691,42367,16474,51613,3586,20516,3492,60540,12188,50673,6804,926,29832,16692,37237,40272,46878,61369,3930,51265,12267,45304,33258,14300,47948,34519,35207,48037,33765,41209,51790,58468,2456,37050,18770,2
19243,19124,61451,65442,56244,5527,22265,45216,5762,36514,2021,30164,19041,47930,55201,63155,35857,63193,7915,46388,19348,23542,42208,23808,37900,13437,38039,33985,1579,24592,58415,35680,13184,7757,56739,14215,37362,25709,38755,30233,49996,52559,45552,43668,14147,24551,14087,44011,41167,28902,32501,24739,10975,13187,4542,37919,35737,42468,17856,19983,57962,51071,22951,44928,59925,58843,34284,658,33008,44790,42301,7996,52845,2461,24589,14917,45343,17468,36480,25939,53327,22345,43816,14172,61085,46475,62789,55233,24349,43020,1496,49945,47195,58837,42567,45559,51470,56364,58132,56383,4
41468,39147,29909,23815,31624,744,16714,35474,9927,34387,38336,36239,5224,53307,55617,19081,35857,43244,5852,23004,56811,2575,5446,22137,60861,21623,28880,31423,44762,61588,20239,50019,11588,5370,59955,51175,55747,20442,57763,14278,25168,32763,38142,4847,20976,43988,21840,52865,27901,23894,50961,14983,37796,30252,14146,56114,57062,33879,38286,7138,58675,6844,26524,57785,30251,35125,5475,7892,47675,15327,20516,49059,17793,38019,33792,55878,60781,24673,58114,29542,7163,15884,52328,43012,21358,12720,27018,28840,63505,58452,27085,25358,1446,30576,43350,17823,1628,54590,7814,47348,2
53216,22501,9646,53258,7801,29112,51920,17876,4220,61164,40797,707,33130,48116,63605,64937,46423,34531,51552,25955,21175,44288,29,21684,32703,12680,14641,4675,44058,45671,10627,45390,48441,47328,22057,29191,8987,40059,32769,62672,2334,14799,60845,62039,19043,39191,9846,42998,40930,44177,30358,45438,12785,55900,27524,12146,25901,35966,51348,35717,52063,35344,44078,47646,61863,44375,51986,50632,2144,62335,61465,6865,42983,37674,37783,21286,2165,17468,41998,52675,43208,33958,8665,40752,26408,44690,29896,52127,56456,40871,47988,22912,18004,13430,43220,6954,5701,6499,5191,20976,1
1008,25551,60059,45333,35358,48025,58563,26692,50612,53275,5348,63321,53582,49251,14960,48029,33063,34599,14076,39530,21175,65066,22299,48218,55439,9470,6659,28236,22069,53240,40656,30751,19181,31551,57081,51175,46432,14827,36761,60335,50379,13067,2422,56418,29388,54178,40215,5914,55416,34627,25343,63959,49114,9606,57765,58596,35217,36581,46692,43616,13554,3011,45594,9373,16688,58843,18741,63435,58867,751,33146,30759,42879,23281,18768,30715,26624,12736,20465,184,9208,55295,8665,248,61072,9967,37482,8074,24349,18797,13909,48071,17535,15069,41109,45559,5344,31819,25385,39643,3
11791,1558,29914,4457,32056,42374,58563,63120,30227,24540,51833,57420,26603,4145,20263,38400,16724,49071,8518,25528,640,35827,13397,6280,26796,56528,31050,60737,37667,30341,28001,4801,48359,34782,56739,30710,24107,40181,12958,41787,36248,14505,53011,40777,60594,41366,43450,21623,5149,938,25594,45180,34097,61227,65229,4787,41941,9121,23393,58167,54711,39644,40705,13212,539,19471,24946,60440,57905,44284,37506,25902,1140,60825,11423,56064,53450,57551,56791,12183,9320,56690,42815,59123,7200,30984,50735,43755,65051,39853,11923,2346,43969,45712,50925,41412,13927,21287,65513,56383,3
59275,8657,54646,37844,14377,33435,23493,62170,63271,40970,45864,42071,7225,35605,24593,16526,61668,62162,39979,61247,12515,24398,39817,64128,3123,50628,45464,19946,56244,4632,4315,24696,33398,51866,41907,37225,30966,65308,15322,18091,45293,3095,35767,56026,898,7480,30085,1420,45371,64281,12075,23080,53576,19724,31650,61133,45165,33879,18166,40751,23986,49413,181,57912,7801,28429,327,44079,1047,45276,45982,30759,19695,35481,60726,50632,47875,30709,61304,47685,4425,5168,42381,44062,40335,2365,40208,3845,24349,63677,35481,25358,39917,52291,62462,63944,27812,3966,6628,62642,1
21519,27332,38207,28262,44407,24150,28446,18654,36917,24540,47287,2203,55070,16031,29238,45246,16797,26128,33875,5545,6936,31237,36914,46027,37942,4285,23386,5106,48695,8869,2413,7609,13082,56462,1246,13503,39258,52003,32769,26435,49157,9167,4529,8677,21422,15444,10873,25136,20718,45524,36122,50425,12544,9606,60212,39815,25829,19881,5471,55667,58869,49413,13262,36339,63178,16394,37524,56488,31742,36464,21381,7117,42879,18087,33005,6359,17092,32923,26226,36759,48712,27476,14693,8230,19099,34575,27018,6718,8117,55420,53997,38570,60329,53424,65116,20971,47635,803,29933,33510,4
36606,29372,22278,15168,63527,16053,34993,5940,5762,23018,25350,15158,25199,27061,61029,2645,30258,31964,39048,7691,2,62098,2933,1830,56826,39191,45700,51468,40961,53578,48704,50019,39244,59071,42495,27374,16384,49091,420,44129,6659,44008,40995,39842,47111,56205,55448,1064,43231,2028,16947,35582,14959,40802,20094,41530,50027,53141,52394,27936,24991,47755,35276,57511,61863,9970,16937,23750,25661,4059,50965,9232,3585,58494,18768,63706,63052,22892,23683,20701,25271,11946,15203,34889,2606,36102,49473,30616,41392,36324,35787,34435,6749,27318,9329,30947,51470,2586,4025,52556,3
29166,51214,24938,8222,42777,5869,17818,51584,16245,23018,6816,47720,19041,41244,44691,43526,62377,58886,29563,44351,53842,32012,22771,17134,35775,1765,36239,38007,17690,53766,44834,52429,43911,56724,7890,38805,43782,40059,20856,10895,60728,50622,1142,45516,57158,37528,1658,13202,53647,35617,13680,15589,36793,53772,18937,12146,8076,53141,37336,28294,23986,47711,16409,61335,36279,52092,23527,42554,43888,28927,30663,14625,50175,63193,18768,30471,16438,29065,24628,33535,2437,22345,33426,25525,27049,26268,13337,231,26555,55420,17617,46200,20244,36504,23216,1503,42130,6683,65168,62642,3
18214,3957,313,7571,36502,47220,26838,44391,15630,6940,43444,36239,45517,31662,29238,14189,53119,35462,64244,57730,56229,20311,14391,50917,10369,64253,48514,6454,39763,47880,63975,42977,51376,57194,55444,58910,24107,49091,44708,33451,19376,5214,23118,21310,32971,45950,45761,1064,19870,30461,17590,14514,24603,60477,29982,46760,60364,21348,10471,11340,30143,13817,33215,1822,37111,47095,23527,34760,50005,57663,14829,49700,33647,59106,40107,16810,50593,12033,36480,25958,28892,56690,32117,54854,26846,6982,37286,15599,48352,24375,45811,35016,1072,2305,43350,33498,46573,43113,5191,58147,4
64192,27075,57593,62469,1812,47678,40420,17976,54287,33259,19400,53848,1766,46797,25398,38263,23046,11185,15034,26606,42491,34790,36914,13065,50210,45751,373,59980,5741,57487,21447,37599,44887,7757,14321,24672,46276,63132,36761,45580,13532,3344,982,40777,28691,7472,46325,50103,55416,51119,10324,41833,7263,55220,26327,47571,33010,35966,52394,24065,64229,44820,35390,8582,54041,30424,19372,1787,56907,57042,15379,22305,5318,30798,54611,47522,15481,60393,37777,33928,63632,17439,57954,35378,40499,22868,6466,23580,43225,52797,53084,2888,53750,31427,57905,9422,45847,17416,58303,59305,1
65266,19630,55505,28162,16896,10423,47063,63394,55660,50728,44143,4058,64730,14576,1009,2645,9410,42646,12070,41199,36643,47106,10860,1768,34896,22795,45700,54957,20217,33540,57374,46400,8182,31551,12594,57877,16770,26507,31089,59068,35967,43377,34722,8407,11464,24384,31947,40373,55466,65278,30112,64182,30644,52915,37840,36808,37828,24610,51808,13860,55910,40444,35390,63555,50642,58843,29804,16631,5225,36931,44159,45232,25946,43461,55076,27347,63066,4518,41811,42062,23787,53479,65072,23437,38429,64122,57335,33258,4177,43885,17617,20133,55818,49287,32049,37536,54584,47045,27951,46024,2
38450,56570,55505,45569,32056,6245,6189,19631,42856,53275,29153,53836,37122,42486,55755,40813,39322,63193,9634,23004,24873,34683,22771,21684,60216,10624,5434,33985,6413,43162,22584,59966,51382,14147,16125,49278,53106,21954,12539,45580,58571,43377,50100,15362,4803,54816,34448,1064,37779,33576,62027,43155,29599,29830,2469,57754,3259,30628,30387,6462,23986,6274,181,10761,35732,19471,16180,44211,41425,9755,17145,16968,19396,60806,53974,7687,55186,58763,32549,9611,35379,18492,62662,53296,35396,24818,43614,3845,64487,63180,14514,42619,25503,47571,29232,8720,44869,45319,56621,474,4
2930,48852,35153,12731,64800,24340,49913,22597,46122,28318,51009,17041,5994,21370,16713,37008,42154,56081,47273,62940,18722,15085,60102,63399,43718,24497,57929,54047,30150,64746,23600,58124,1011,12419,56232,16246,26176,25090,34532,32758,8361,62571,59830,44124,11464,14364,2292,2575,55416,29161,13028,15848,10727,56430,36982,1028,30559,58973,62174,59487,48191,41547,22077,27129,4259,25916,290,7892,22879,26622,15379,31015,4433,2300,62289,18652,53518,17769,12405,60484,57926,33683,27396,50012,54741,24462,26553,55173,43225,37580,63224,42853,2794,57406,16008,3768,37005,5550,29199,6201,3
36246,17275,5736,23815,32080,45453,43717,17105,42856,15134,46226,34525,18169,30873,31437,4684,62396,21142,56539,52685,29494,62673,2933,23715,48276,44169,30203,26909,30032,53766,20239,29406,9749,58666,26535,25756,63449,17135,12958,26527,13713,25614,20101,502,52677,42596,28554,31564,42996,32371,9787,24739,11591,33399,97,39815,45889,19466,55418,40751,35583,28424,55619,16969,64282,31286,34845,50632,57460,32683,43096,25313,2176,17410,7643,26121,43538,61245,65422,60484,7332,7736,49040,18935,26846,28805,3171,57928,50676,49293,44428,62492,1353,2305,34172,5298,22087,29421,8025,1581,1
48810,1558,16484,47205,32080,14242,24696,11207,60439,31034,46226,13936,19041,61042,56969,17729,40364,62904,36198,41199,57189,58547,32174,28721,2790,50628,373,60737,23074,60983,24830,26571,27159,48052,6711,31441,46331,48867,5293,52831,53370,14349,8990,8132,28691,560,1810,63176,42996,44017,29533,20481,53576,7906,41068,63977,3259,33602,23611,28294,20561,49413,64701,22834,25331,49765,23527,57889,11381,27880,46835,7117,31128,55717,40107,33386,37467,16442,11938,65388,58904,19143,35329,12026,40499,22868,5121,4223,64947,38554,59046,37715,55818,63228,35812,42744,24066,45319,12142,41642,4
27325,28958,24938,15631,38815,21838,37041,14159,29467,40124,42822,44691,12483,12723,8407,35453,55258,23684,30914,511,3223,56019,50548,2727,43718,6791,43541,21262,34805,20710,51516,18224,58160,20383,18738,9616,19833,22787,1253,46527,60001,15487,37654,8744,14147,21026,21840,23579,20833,16686,63869,15848,477,9834,7051,3162,34145,27349,16846,4124,18937,54712,52510,62148,49761,58843,34461,41164,22365,4090,35333,59426,35955,55717,51924,18652,25033,49260,11938,39719,57926,29965,44556,40730,61609,12364,40208,231,10930,28410,53846,45128,62346,20613,26733,38349,11848,31819,55259,33928,4
45171,19974,42003,53644,23738,57433,6189,5898,15674,60345,64030,43183,29196,47930,21146,27073,44508,49071,17349,28876,23164,47106,38815,16409,20588,42360,25435,56917,60649,41210,14104,41655,63584,35061,21588,36338,15144,61147,32769,34502,62116,13237,1142,2521,26581,41366,10873,9331,45994,938,15377,40180,54127,28981,51672,17492,55933,2978,23393,50958,19653,28424,16984,45408,37011,49765,58183,665,46903,52829,53228,63606,7983,42435,15055,50079,53450,30020,57150,36759,11985,63429,60614,44284,39623,22868,50735,52159,12488,26159,35787,34435,15014,51805,39403,2694,12460,5967,18542,23016,3
19438,53060,35346,14657,64800,16053,14226,45683,38473,36618,55885,50852,19988,49456,65318,43526,28653,43244,43747,63996,48860,2942,39817,9582,36309,2552,57929,41227,22069,16690,51955,35680,45151,31333,65085,19584,14003,14827,19231,36085,14028,15833,57671,59804,27058,56205,11821,6461,18339,45209,32734,44250,9266,38295,1874,57990,37224,8833,47458,51073,43162,3995,24457,60657,13135,14787,3722,21321,56555,44284,7305,33160,18907,12188,51924,56861,3308,30020,24628,12183,24820,41209,28308,25525,19019,64694,38,21786,23874,32414,11700,42619,47040,54879,5413,34105,61316,17677,43250,53654,4
36327,31864,29914,58390,40556,21352,51726,11426,57164,26043,44143,2883,44690,11317,8558,26141,37384,43244,16735,23151,34671,4596,63171,48432,1327,9751,29669,41227,33349,33121,36428,26571,11588,8167,22057,22003,5216,8403,18550,8997,49996,36852,1328,24426,65423,21778,42778,37046,20833,45914,35568,58315,33297,13336,7051,3162,48081,30628,50660,34386,37236,35260,33385,62148,30251,52092,38225,35336,41425,54883,35169,7897,8038,35891,11423,25607,3308,30020,57973,63641,43840,65129,18777,50521,2319,23648,31568,51348,11276,1219,31727,31586,17958,41197,62462,56205,51239,36927,5191,23016,2
36246,36952,62679,56128,33255,9258,49913,26341,15504,23472,49462,64939,58551,30200,29312,27035,36259,40522,5544,54079,7631,44972,3532,32369,58827,25433,39475,6454,37934,33566,10627,15466,41941,31024,22057,41778,57461,55627,32769,26435,22593,60361,64328,20018,51807,47052,47053,45325,42996,23794,28134,7791,63287,38295,65229,57968,14681,20019,56148,32477,42217,3995,52836,47646,39718,23820,19372,3360,21360,52878,20610,45038,17793,8527,21166,34865,44727,1713,61304,58132,7239,35446,47888,2719,18802,6982,29742,7246,57057,28577,14514,42853,51283,51805,56332,20971,33189,6215,24578,10948,2
16568,20203,21909,24567,46457,5111,5513,39882,6960,34454,2877,57591,60797,38744,26511,62536,2580,12635,15034,39166,43433,2575,1192,37659,30216,26682,25848,6494,44108,13332,60899,18224,14759,8167,55834,13503,41095,45785,49911,110,58296,20375,33097,35512,32418,8426,3795,25437,43302,10383,17601,20904,34097,55900,2469,3984,45889,30628,34228,60872,39714,53787,52836,14656,3052,56651,5246,23750,6722,24103,38871,9030,18715,64701,53508,9923,34219,35975,16692,58036,50209,7668,49040,8164,25806,27074,46652,53318,61700,54255,11713,29435,32410,48802,26019,28894,1898,2586,59323,27309,4
18631,60892,12833,63541,48104,20533,45219,5940,18932,60661,12493,36239,63223,53145,63306,64752,61549,11453,43994,25528,41355,35827,12965,9992,36309,14134,44794,52503,33349,34900,62242,41655,33873,31333,18098,33605,10871,34258,617,40764,5276,29142,4220,20432,30170,52950,61806,8015,46181,8146,46985,51487,29599,18393,14979,39815,17083,9721,26878,44121,26585,27994,37501,43918,36214,58339,14156,13618,65433,7235,61944,12643,38409,9457,33792,4672,26949,3365,24286,31400,59357,5531,17875,29938,3614,40879,60770,62798,12515,47948,29965,35207,24600,16762,51583,49882,49967,17589,50781,33510,4
36246,43162,35549,37054,32056,41350,52038,33288,35272,7981,5348,25770,5994,16031,65063,5485,39322,41700,36118,39166,21892,14359,56567,51702,37612,30452,60243,27629,61919,47880,4751,21428,51870,12336,24223,63945,41095,40181,51689,58758,60001,13262,20707,13124,18497,51397,28554,45325,791,11853,55676,64182,10756,32544,65506,40616,31865,22758,9296,59487,58582,55006,52510,13212,31855,8788,47273,51614,5613,59343,8438,64697,2092,30473,15055,7679,41558,1713,8254,39719,8456,33683,28308,48039,61761,40879,18087,33258,34311,28480,59019,29595,7807,59772,34994,53172,12460,29421,15935,474,4
