feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
62,18,56,82,34,69,7,37,2,9,16,66,71,98,44,30,12,86,15,82,41,76,97,99,24,87,54,67,62,21,47,81,25,79,83,81,34,96,99,98,35,24,47,32,36,35,94,69,38,57,36,73,89,37,96,8,68,3,17,29,61,53,5,47,98,80,3,84,4,26,68,58,57,27,41,17,39,76,98,80,25,63,0,6,25,52,88,24,77,55,7,71,97,8,13,70,36,52,68,51,1
64,24,71,78,88,27,84,96,33,11,97,10,8,29,64,5,87,56,48,24,16,42,83,28,64,33,93,40,79,55,28,68,9,66,70,55,18,0,77,85,94,23,81,81,38,19,49,97,82,15,20,99,39,33,96,82,74,43,97,42,6,94,52,6,67,20,21,18,33,38,88,33,35,8,40,30,54,72,84,13,97,44,71,10,94,25,74,46,21,60,46,80,26,35,65,81,35,69,53,47,4
59,34,80,20,61,53,10,71,95,29,23,10,92,4,27,1,66,78,37,16,82,53,11,90,27,85,53,20,51,85,17,3,79,91,91,82,62,43,44,88,37,78,82,87,39,67,38,96,10,80,11,65,84,82,37,3,71,64,35,49,65,7,8,12,78,30,28,42,82,5,4,8,56,20,89,93,57,27,81,85,2,39,4,19,23,95,1,35,52,70,69,79,65,30,88,74,94,65,31,48,4
46,9,41,35,11,26,22,68,27,17,89,4,18,58,64,7,41,65,99,80,69,44,1,17,30,73,68,69,78,27,47,28,49,35,14,70,3,83,30,6,53,94,67,70,80,69,64,89,41,77,49,56,95,37,16,92,78,32,6,20,15,13,53,68,19,26,35,91,63,35,25,31,34,44,21,59,74,60,33,22,17,76,86,52,32,46,19,23,65,83,62,53,54,39,99,71,37,88,1,76,5
14,80,56,95,76,75,74,60,5,88,98,80,31,88,68,78,68,57,69,82,84,34,13,90,5,34,94,57,32,70,82,70,32,83,25,20,40,42,92,82,68,22,90,66,62,50,80,38,79,76,77,71,94,4,29,31,58,97,14,15,86,17,7,20,35,57,41,80,79,95,10,12,9,53,35,50,20,74,77,28,91,40,83,6,86,30,20,27,66,52,7,92,46,45,25,95,83,7,22,30,1
29,13,22,26,25,60,19,0,61,10,48,75,0,16,46,54,67,17,29,7,99,52,43,28,37,72,13,24,76,19,99,69,63,46,15,67,6,68,49,99,27,26,91,6,38,5,83,81,0,21,22,91,59,73,38,14,80,73,16,16,27,26,93,7,8,89,1,89,92,31,10,70,81,35,45,80,45,91,78,48,0,27,88,57,57,83,44,68,69,99,35,90,71,4,57,69,21,49,1,16,6
32,31,80,75,45,23,60,68,94,65,85,77,10,30,32,1,10,76,3,16,96,78,25,40,58,21,87,52,35,22,59,43,93,21,81,45,52,41,3,19,18,9,77,50,19,23,64,18,3,58,26,93,55,38,88,59,18,51,40,51,31,27,85,66,6,95,72,43,92,6,32,83,76,44,55,29,18,66,32,17,78,81,24,41,88,97,24,43,40,69,3,91,16,56,68,26,7,75,37,18,5
55,83,85,48,65,75,47,63,62,81,10,86,48,47,89,38,36,48,83,36,28,68,73,72,72,58,19,60,47,66,94,39,9,10,76,69,69,18,38,60,8,46,90,2,30,44,99,94,32,35,66,1,56,73,5,0,92,54,38,8,59,56,12,43,37,92,76,51,80,12,68,89,3,95,58,44,40,82,74,79,22,26,8,27,32,7,23,53,69,30,78,92,33,16,1,65,22,59,28,38,2
38,34,28,17,67,95,48,35,61,75,41,63,48,17,78,62,55,76,20,15,69,1,51,22,25,30,92,30,49,35,14,59,42,49,52,45,37,18,88,15,69,47,44,8,58,46,54,81,89,46,65,2,22,38,11,20,28,49,44,70,66,61,40,84,68,33,75,22,91,53,68,92,21,84,32,78,41,17,34,27,51,78,96,11,26,49,22,31,36,39,84,24,53,42,87,80,4,8,9,12,7
74,62,16,73,19,36,10,87,1,31,39,67,90,7,36,27,29,88,36,5,25,62,11,87,33,30,62,87,73,26,64,62,36,64,77,60,90,40,85,15,46,63,1,69,72,57,61,17,89,30,0,93,39,14,23,35,15,29,69,27,76,67,48,95,1,98,18,24,95,85,9,93,37,14,41,76,89,33,18,36,67,73,55,1,1,33,61,85,67,69,95,90,14,17,88,40,44,97,21,53,5
45,42,24,68,58,17,3,79,87,59,15,18,51,66,22,62,46,36,98,12,40,17,91,43,0,7,72,90,99,32,71,28,36,79,52,0,10,51,78,55,43,14,5,88,46,82,37,48,21,50,7,69,29,16,59,34,68,96,60,10,2,51,14,83,25,80,29,64,8,53,35,72,67,92,66,41,15,64,6,65,13,46,0,91,72,80,57,8,32,9,34,48,76,52,51,52,99,10,52,71,5
60,44,83,97,98,68,99,31,40,89,74,97,37,88,97,44,84,6,54,97,36,6,72,93,69,93,35,18,33,97,9,92,49,95,16,26,61,37,90,57,26,46,21,83,37,52,19,18,75,58,79,67,34,15,72,79,58,49,66,49,84,11,63,44,2,85,27,34,38,35,46,73,79,47,28,31,67,30,90,27,89,88,28,99,84,72,68,86,36,66,25,55,34,55,52,1,55,29,12,70,5
61,10,6,48,30,68,39,33,82,45,37,86,78,98,95,44,86,26,69,76,93,32,6,77,47,36,20,37,44,43,52,95,31,16,71,13,75,87,85,6,77,83,67,69,60,30,43,85,48,8,18,80,31,83,84,9,64,22,46,63,52,9,13,90,51,50,94,13,45,48,82,75,42,13,56,7,22,23,47,68,67,74,80,3,14,57,41,20,74,12,38,35,96,40,27,40,95,30,96,28,3
71,82,92,31,43,39,3,41,37,17,32,39,33,37,41,84,36,23,10,35,64,21,25,31,77,78,86,9,45,92,32,80,96,6,55,9,93,82,87,60,5,63,41,35,41,11,57,45,51,54,59,62,4,18,36,0,6,35,35,70,91,37,31,56,64,96,29,85,17,43,87,62,23,91,95,67,61,83,19,44,94,57,37,18,55,78,62,43,70,47,32,95,70,29,68,46,6,47,84,90,2
89,77,37,50,11,11,19,90,46,92,26,11,52,94,64,96,13,87,25,21,85,67,5,10,87,42,46,32,91,48,16,53,18,74,51,54,72,46,66,55,69,59,10,42,49,51,5,84,1,83,97,58,76,30,31,49,60,57,43,42,50,3,96,25,41,9,41,3,23,44,13,84,3,14,68,13,10,96,35,2,29,62,88,33,56,2,51,34,31,55,48,73,63,46,37,93,33,11,63,48,1
33,3,10,54,7,59,88,51,28,77,61,45,45,63,60,27,54,17,13,64,45,66,55,27,66,31,81,1,87,60,75,73,56,88,93,99,24,32,19,83,34,70,67,28,15,25,63,23,34,98,12,61,6,46,46,53,39,62,62,39,33,18,63,72,87,39,14,8,43,4,51,51,20,98,57,6,41,69,96,93,95,89,65,79,33,68,81,64,47,11,6,60,2,3,9,60,13,54,14,44,3
23,73,2,91,0,53,91,63,19,81,19,47,34,34,6,23,85,78,18,25,36,66,32,27,36,38,87,38,7,45,22,6,88,8,13,89,66,36,38,63,78,71,47,49,43,23,24,57,46,9,64,3,56,29,20,44,5,88,37,80,80,29,88,29,74,23,63,3,84,13,39,62,21,73,70,81,25,27,0,79,39,9,63,86,58,48,86,62,72,88,90,54,95,50,64,70,12,30,60,39,1
43,82,69,60,29,58,83,43,95,1,64,75,67,54,46,50,87,59,82,34,39,47,52,44,54,36,29,40,41,22,24,49,67,51,65,36,24,84,19,89,60,34,84,85,13,59,45,14,81,27,44,2,57,20,76,95,29,0,82,1,61,64,67,91,20,64,52,8,50,12,29,19,24,90,84,78,50,49,84,46,43,13,95,15,55,33,17,83,77,93,78,47,3,64,52,68,60,34,92,99,3
67,12,76,77,24,21,63,27,42,48,55,47,16,6,43,83,9,90,24,40,34,7,79,96,95,19,94,55,39,75,95,18,94,34,2,63,23,84,17,72,2,55,41,18,61,77,26,13,6,89,42,77,80,50,21,79,60,10,38,16,60,78,47,88,60,64,13,14,39,37,61,63,22,19,94,88,6,6,4,7,73,86,93,65,86,45,55,16,41,50,96,96,72,75,56,23,89,37,59,83,1
24,12,56,1,5,34,72,19,55,15,51,72,21,6,39,83,79,95,31,59,63,74,36,45,59,64,60,12,24,72,96,19,33,44,2,8,17,82,39,67,26,78,39,38,93,12,65,10,35,55,59,88,34,38,77,0,73,80,40,95,26,47,13,26,68,14,14,78,52,39,69,8,1,50,3,30,26,36,30,81,24,34,52,95,78,77,95,93,82,68,8,84,63,77,55,87,6,43,77,40,3
35,83,35,8,35,7,55,75,50,91,92,33,69,92,65,73,29,55,39,70,83,29,87,17,94,38,70,42,35,89,49,98,12,68,38,91,74,30,9,98,39,71,3,99,47,84,86,12,31,62,97,25,32,2,70,72,48,1,42,74,23,17,4,97,36,94,52,67,30,9,52,95,62,80,17,80,20,80,68,8,92,74,25,98,53,65,16,18,20,99,6,38,20,19,44,24,43,95,23,46,1
9,33,20,28,31,77,61,39,88,73,8,65,50,34,36,57,51,0,34,27,66,15,58,20,3,21,78,98,30,19,25,57,0,94,11,10,78,86,14,57,26,9,53,10,38,25,80,78,75,66,31,91,54,27,1,46,5,51,89,31,88,79,77,74,83,95,50,77,57,47,80,54,53,73,28,67,5,1,95,20,29,29,51,42,23,79,85,16,29,61,68,38,26,95,48,1,10,78,46,80,7
51,9,2,93,56,62,4,13,16,37,68,81,71,5,25,36,88,95,82,94,28,49,58,15,61,9,44,11,13,54,97,29,64,51,96,39,9,98,45,11,46,32,48,24,92,4,50,50,14,26,9,46,30,48,65,88,63,20,52,82,75,47,65,41,5,6,37,75,40,75,66,87,30,11,21,32,89,89,98,85,42,34,33,64,62,56,97,99,91,59,13,16,1,83,93,77,10,73,77,77,7
29,82,99,31,33,91,50,90,14,46,8,26,89,15,8,15,24,73,87,40,30,49,68,36,61,38,54,29,5,3,76,88,83,4,2,75,50,17,38,15,47,64,34,97,62,57,19,73,55,55,84,77,77,4,51,39,18,61,46,79,51,28,37,4,77,11,17,66,79,22,69,70,50,11,85,18,65,48,40,25,87,38,82,58,19,14,18,16,83,66,71,66,93,77,88,11,17,44,12,11,4
24,49,37,89,25,38,73,98,80,77,79,58,80,45,89,12,15,50,32,46,60,82,92,58,1,87,68,38,46,62,49,20,6,6,0,66,46,31,56,56,26,19,85,45,60,55,64,34,99,12,59,30,60,83,58,9,36,16,39,77,70,49,67,18,39,18,95,68,44,91,73,16,65,74,91,30,74,84,76,34,88,93,25,60,88,45,40,4,48,7,48,68,31,84,19,85,19,96,85,8,4
94,10,22,38,80,77,66,36,4,71,44,38,7,0,41,89,16,77,81,6,63,80,7,89,83,21,32,1,95,87,39,68,9,83,1,57,0,56,51,16,6,56,3,2,77,89,89,62,65,65,21,50,86,31,59,22,52,13,95,48,94,26,82,60,63,74,89,53,95,98,65,92,76,51,26,42,33,32,13,37,67,62,64,5,48,91,8,76,63,8,36,89,41,49,59,57,29,62,7,79,4
79,92,45,0,46,80,53,35,58,98,68,49,45,11,99,43,45,44,25,49,46,20,47,17,0,21,66,3,47,18,26,90,25,56,58,83,81,65,27,54,1,43,78,81,89,5,48,80,27,10,71,90,19,27,16,83,57,28,52,1,85,87,96,57,41,31,41,3,17,16,8,56,46,32,87,62,28,85,38,47,25,44,69,1,65,97,27,50,67,23,83,36,32,34,49,94,37,74,67,70,3
92,74,14,58,76,96,40,53,64,27,67,41,75,37,56,49,60,52,86,2,39,74,41,31,69,49,11,93,83,0,17,31,13,15,51,76,68,69,31,62,19,7,91,75,90,73,34,23,16,61,44,87,17,56,74,26,75,35,87,43,18,7,46,24,53,79,16,84,53,89,41,52,23,94,19,65,27,25,18,49,40,57,65,87,17,3,14,91,98,46,51,6,34,10,94,65,29,34,44,21,6
8,84,56,85,6,41,6,82,96,55,48,12,66,27,58,13,34,23,37,14,17,82,79,92,10,30,62,67,65,24,82,11,84,95,18,16,54,52,55,6,74,23,30,42,22,52,95,13,50,22,82,40,28,89,75,60,4,24,84,55,92,50,78,80,97,2,75,18,17,21,76,42,81,71,56,96,99,6,74,56,6,85,97,21,26,22,34,28,94,16,24,0,20,25,28,92,48,25,3,36,3
44,44,62,12,70,26,71,37,77,16,53,23,54,56,36,21,71,21,20,13,24,47,55,64,58,51,51,79,96,4,66,31,36,88,33,54,48,98,44,93,73,80,92,11,80,87,90,12,30,42,39,47,4,97,54,83,39,85,89,28,52,17,27,66,80,39,60,1,26,39,95,43,71,38,36,76,31,35,15,36,1,73,10,66,85,14,87,38,56,10,79,77,47,89,48,48,35,98,6,69,4
30,69,6,86,40,46,90,58,47,59,20,19,9,9,17,36,46,54,50,2,21,16,59,94,58,18,21,33,88,12,63,86,76,24,8,51,12,74,47,90,57,31,85,41,42,34,16,45,18,28,21,17,13,46,30,11,92,55,84,83,40,90,82,11,56,50,77,18,72,35,53,63,77,86,39,76,88,98,60,61,76,48,1,88,1,50,75,90,13,32,38,24,78,70,87,27,14,33,57,25,7
51,65,66,98,46,14,90,64,81,31,2,29,91,7,82,98,82,0,83,44,21,92,78,47,69,4,33,89,26,60,33,26,49,31,18,35,84,82,2,47,74,77,11,52,25,82,2,30,70,80,93,36,15,59,61,54,44,25,49,6,71,13,38,45,6,91,33,4,58,30,39,37,61,78,0,4,10,15,96,16,42,17,39,3,85,80,54,91,59,26,66,39,47,81,57,88,40,63,75,8,5
72,39,78,14,8,73,65,37,12,13,89,81,24,23,52,51,73,14,56,65,54,5,75,93,56,60,96,87,40,60,12,80,15,61,49,60,73,12,74,82,28,8,68,28,77,48,67,73,27,49,0,66,86,26,92,86,33,33,1,89,58,92,46,73,39,93,86,92,92,14,64,87,41,4,38,88,25,58,69,63,13,16,53,92,56,15,33,91,39,38,28,6,20,12,8,52,59,5,16,62,4
33,85,17,40,64,81,8,28,59,74,84,7,29,13,2,55,79,81,66,28,30,83,0,86,6,52,27,14,55,68,54,96,8,58,76,53,99,25,40,11,0,68,28,46,72,52,91,66,49,65,64,26,34,24,49,69,98,14,49,29,12,13,39,23,17,59,15,35,24,13,24,51,96,67,85,38,79,62,2,73,99,9,79,80,0,64,85,17,94,58,87,31,21,49,94,24,39,60,19,94,1
71,6,91,34,79,4,25,29,84,51,60,47,53,0,23,19,45,92,26,38,82,40,27,74,55,66,43,9,80,89,11,19,28,64,70,6,44,45,3,37,43,56,56,10,43,81,24,39,14,70,57,1,30,89,68,65,85,10,96,85,75,16,0,62,79,44,22,79,48,5,5,94,98,79,51,63,77,88,87,10,28,85,97,25,51,20,89,93,66,74,48,19,78,48,55,64,82,47,76,74,3
76,11,60,26,23,37,44,77,72,45,32,54,85,11,15,15,87,96,37,97,66,54,53,63,46,99,87,54,34,75,71,35,85,99,17,29,4,44,72,36,46,16,68,96,2,59,49,44,7,24,89,29,87,77,59,85,67,85,83,7,26,90,64,62,92,44,42,69,90,26,99,15,31,4,43,42,89,73,62,70,73,92,90,17,59,83,17,22,90,94,51,49,72,11,36,64,13,16,3,61,5
86,36,88,47,58,69,67,67,25,37,43,25,57,97,27,90,95,29,3,94,69,99,13,90,44,35,3,99,68,20,10,70,16,68,82,36,21,71,60,34,50,19,87,15,80,97,62,19,50,98,26,84,37,86,20,90,35,79,75,33,17,60,64,95,17,2,97,34,31,87,77,0,57,6,84,24,35,1,64,7,69,17,63,29,69,47,66,55,76,51,51,54,35,8,20,92,43,21,66,52,5
3,46,1,16,21,22,0,47,0,46,60,61,75,10,16,1,13,7,13,78,54,79,92,84,88,11,52,75,4,71,65,47,29,42,89,24,66,99,43,78,86,0,39,42,64,4,76,14,73,88,36,35,6,46,11,0,67,80,60,61,75,43,79,99,22,89,37,61,61,81,66,10,57,19,44,77,76,20,78,73,25,43,88,93,75,14,33,0,47,8,85,63,18,63,55,58,37,29,54,52,3
89,54,16,95,93,18,47,51,77,16,19,99,88,66,10,70,33,5,19,57,21,29,92,81,69,37,95,63,8,16,88,68,78,60,84,1,96,88,10,24,93,36,75,11,45,11,75,69,43,80,8,85,48,45,88,18,57,83,1,96,87,32,12,71,10,91,40,12,50,32,94,28,9,54,0,67,45,40,8,93,95,18,45,45,4,98,3,35,6,75,97,90,20,92,82,32,99,92,58,52,2
7,31,33,10,29,39,81,59,48,79,32,30,15,64,53,11,29,99,3,61,92,91,74,87,9,76,30,88,21,31,19,0,48,92,42,6,19,96,47,14,79,56,35,49,94,0,56,52,18,92,77,72,32,70,73,5,95,82,71,11,0,15,3,31,65,60,94,9,51,48,41,70,64,66,89,22,60,76,25,87,49,20,39,6,0,37,48,86,46,14,10,8,8,6,3,74,51,72,28,63,4
69,60,11,55,78,49,87,2,87,79,81,66,30,70,82,85,23,2,66,33,40,88,77,7,48,60,52,81,12,28,12,82,43,20,42,44,88,46,5,71,0,20,48,14,14,47,64,65,22,72,13,33,71,89,16,65,23,14,58,66,55,12,59,54,2,44,43,3,82,96,39,23,95,41,28,94,68,61,24,82,90,42,1,19,19,44,81,7,87,91,81,53,36,72,12,4,12,17,6,20,7
60,66,79,33,3,48,8,23,51,35,27,77,94,75,5,22,91,34,30,87,6,36,58,12,34,78,68,30,82,56,84,67,95,44,87,49,20,16,6,25,49,98,93,50,62,73,65,23,38,95,39,92,49,8,37,14,12,19,99,98,51,78,55,88,29,74,51,65,81,22,35,16,56,71,19,4,36,32,44,18,72,62,77,37,42,0,51,75,39,11,92,16,64,23,75,20,46,8,95,8,3
20,56,37,20,24,61,69,62,2,96,15,74,96,25,40,83,40,1,53,51,35,10,5,93,27,2,75,7,33,0,23,18,65,32,45,5,56,8,95,73,13,5,48,89,7,31,52,99,55,83,87,19,74,83,69,45,49,71,90,64,76,40,42,52,36,10,88,65,16,72,1,82,16,8,51,80,40,45,98,21,58,79,71,21,56,15,83,64,76,52,20,22,65,64,90,37,10,65,18,21,2
67,43,92,42,58,79,65,37,72,97,45,62,33,57,81,76,81,59,97,67,41,2,45,76,73,35,30,54,47,68,24,91,99,5,87,15,41,72,3,7,75,76,40,74,94,81,14,67,2,49,35,4,80,32,0,26,56,24,33,7,17,64,25,7,53,8,88,87,34,87,78,86,21,57,79,4,89,91,52,95,86,84,33,80,36,5,65,73,17,15,9,38,91,14,70,90,34,66,41,20,5
63,36,94,79,11,30,54,47,76,40,86,57,97,29,87,69,2,71,20,65,3,75,34,71,73,92,32,67,58,61,12,69,21,97,99,62,67,79,89,87,38,37,79,2,10,50,61,67,11,19,85,92,49,91,73,72,56,35,31,32,43,48,78,15,73,0,57,44,92,64,46,73,20,30,47,13,29,57,88,73,6,91,80,12,2,57,11,13,6,50,11,24,43,91,24,43,26,87,7,29,7
17,38,34,64,46,98,42,94,94,20,58,84,56,23,32,89,18,30,94,9,92,2,79,8,7,23,54,64,35,23,16,35,50,64,62,7,45,53,66,43,43,61,93,27,17,6,13,71,17,99,42,53,95,45,61,33,84,54,80,68,14,70,54,7,73,35,52,55,66,80,59,99,51,95,93,70,77,65,33,79,28,77,39,73,47,90,33,54,10,88,86,55,52,57,18,29,46,70,84,34,1
57,13,48,22,28,92,22,62,30,47,23,46,62,57,62,17,66,20,89,7,93,92,94,62,28,9,58,71,89,77,47,7,26,50,1,74,16,97,70,78,96,78,19,81,75,91,93,73,42,68,63,35,26,75,94,20,58,58,29,19,81,26,3,60,50,86,56,12,39,91,56,7,56,20,41,11,21,53,33,94,45,69,49,37,19,20,49,95,70,79,0,84,92,55,80,54,59,97,34,44,3
76,55,60,27,49,20,19,56,78,46,25,0,54,8,54,74,46,5,74,12,93,4,8,46,55,93,80,35,33,45,83,57,4,11,30,80,77,7,92,79,70,17,9,83,77,82,14,94,21,20,17,8,50,63,45,96,62,53,14,16,3,53,92,55,43,15,47,98,7,17,0,38,27,49,11,56,98,15,51,32,38,3,83,96,76,45,7,19,8,71,88,81,36,89,27,22,32,67,5,35,6
61,69,24,51,87,82,84,64,74,63,82,0,40,31,65,47,21,85,82,12,11,57,16,46,42,54,16,37,82,38,55,20,43,55,29,32,19,45,18,40,82,5,38,62,28,1,13,55,58,51,33,17,13,20,84,81,6,54,49,27,82,12,98,5,11,34,4,7,47,26,30,99,15,84,25,3,75,46,5,79,44,89,65,86,39,74,86,88,1,25,67,7,70,43,63,5,16,44,12,2,2
38,30,44,35,3,73,51,42,72,28,38,45,10,10,83,60,14,93,56,1,0,35,60,64,37,98,78,10,21,60,83,65,65,54,72,7,69,88,7,52,34,82,97,45,45,93,41,51,67,21,65,51,3,45,17,49,44,1,69,1,93,13,16,61,81,35,63,41,72,79,27,7,48,98,89,78,47,38,2,36,0,33,3,71,97,87,53,14,45,22,61,2,15,69,36,43,34,29,3,41,5
51,83,60,79,94,3,28,50,90,95,64,29,81,69,20,89,4,9,95,15,1,45,47,90,63,75,89,5,73,96,72,81,73,0,7,3,46,46,86,21,72,17,25,82,64,79,69,13,9,62,56,13,72,63,21,54,51,89,45,2,83,52,48,30,70,23,74,13,49,50,17,11,90,74,12,25,20,33,25,49,50,57,6,71,92,90,20,27,19,35,6,63,81,33,3,54,70,40,30,84,7
18,56,38,83,33,8,74,82,63,81,56,99,61,46,41,19,34,78,15,68,69,97,33,31,70,47,60,75,18,51,91,39,40,76,23,84,8,89,55,20,9,1,13,78,80,21,27,6,3,60,86,83,53,99,33,76,71,92,1,69,98,74,13,34,79,17,23,65,74,13,84,63,55,17,52,99,2,41,85,83,28,46,38,0,34,89,72,52,7,89,41,45,28,54,72,74,86,47,24,34,1
45,55,79,7,60,83,64,35,31,79,12,86,96,40,68,51,16,96,43,25,25,98,12,95,18,21,70,26,97,0,5,59,1,86,70,15,58,87,38,51,72,68,8,92,25,16,88,0,85,4,28,99,89,33,60,38,83,88,20,73,97,59,60,99,61,28,82,18,90,86,37,3,48,68,80,34,25,2,83,40,75,67,65,58,89,86,49,40,7,8,19,51,63,12,94,48,68,24,84,82,6
33,13,58,79,41,77,5,35,4,60,57,86,74,19,26,0,58,81,77,85,65,78,75,21,71,97,3,44,6,22,47,89,14,75,79,0,10,91,39,38,13,22,53,84,13,70,53,61,17,84,63,53,26,63,99,43,12,41,61,84,66,69,95,61,20,26,71,23,89,60,84,86,60,23,30,5,17,87,21,92,59,22,29,34,58,11,78,91,6,76,55,49,37,44,48,5,96,1,20,97,1
60,22,43,39,73,79,9,16,45,74,72,90,97,98,60,21,33,95,34,85,73,82,89,24,91,53,69,30,70,93,93,16,82,74,31,80,52,16,85,16,17,37,19,72,45,17,58,61,80,19,22,33,52,31,94,55,15,88,35,71,30,23,22,46,23,42,33,95,4,28,68,86,35,63,69,31,95,10,36,1,13,62,53,75,78,88,15,68,72,73,45,90,31,74,69,46,47,53,97,39,4
92,91,57,48,97,68,88,14,10,72,70,11,67,1,17,20,31,52,12,61,91,54,36,46,75,11,46,88,32,86,9,95,8,1,98,63,54,59,49,78,17,19,33,79,36,22,78,64,96,36,67,41,48,21,69,23,83,90,27,4,92,58,52,1,87,1,63,49,83,29,68,13,35,12,99,8,30,79,84,94,53,44,52,80,53,41,63,45,51,16,1,85,34,72,64,57,42,0,56,42,3
86,88,99,81,67,17,24,93,40,40,14,39,3,30,3,55,98,97,31,11,4,55,44,28,79,82,15,54,99,97,73,93,20,53,53,22,62,63,81,17,73,97,17,78,75,77,20,1,24,89,95,55,51,0,40,39,43,21,91,63,70,63,26,26,0,26,88,79,36,80,79,18,11,94,15,70,61,92,25,33,21,31,53,54,64,37,97,1,40,31,79,39,65,56,59,11,5,74,83,86,2
30,75,72,17,97,81,97,75,45,90,37,8,66,66,16,98,68,86,38,17,0,7,90,19,65,47,33,60,38,27,78,56,49,2,57,37,40,55,31,34,16,54,32,69,38,11,57,63,34,98,57,80,16,79,91,35,88,1,12,90,13,19,37,96,91,65,99,30,26,33,87,48,57,24,31,79,8,85,60,42,59,80,46,22,14,50,35,67,10,4,20,59,52,14,48,56,4,25,65,79,6
73,19,52,91,57,51,12,11,11,96,56,24,87,57,2,75,55,44,0,90,93,9,3,5,32,2,65,18,60,62,36,28,66,75,68,10,75,89,96,17,95,30,71,44,71,18,87,38,17,2,62,53,17,52,90,47,55,95,22,55,17,45,9,63,9,92,42,94,89,14,57,73,93,7,63,69,56,5,11,20,66,87,31,14,69,77,20,38,20,87,18,77,50,71,15,53,31,81,1,95,2
42,89,37,28,2,21,26,23,4,81,29,53,32,29,12,40,50,64,64,62,79,57,29,26,36,94,57,19,72,86,30,54,21,69,64,63,14,1,62,56,26,10,75,91,77,35,68,59,30,76,46,90,20,47,45,75,73,95,36,58,75,60,27,43,36,13,91,76,56,15,22,61,74,70,72,2,70,72,71,76,27,87,70,58,43,46,13,99,76,64,30,8,88,56,95,77,31,24,41,89,2
84,58,95,81,47,17,38,41,5,46,95,34,10,23,84,85,57,11,0,28,99,92,95,85,4,21,57,77,77,31,80,22,16,30,59,55,18,22,78,95,87,29,13,25,34,21,3,14,93,77,44,7,49,99,77,85,89,29,30,45,47,84,85,45,60,39,8,44,94,42,76,64,98,68,84,20,34,87,52,70,65,49,92,37,43,92,13,22,65,17,44,17,92,71,69,15,45,37,84,83,1
78,3,85,64,67,86,23,36,65,88,39,25,38,93,81,52,15,76,31,90,6,44,24,98,76,24,29,15,48,31,29,33,90,60,40,41,58,45,42,5,56,54,66,99,62,67,79,37,14,49,56,78,5,67,88,15,28,10,87,43,66,91,19,62,19,28,61,82,93,77,5,22,69,99,53,99,86,26,33,69,76,52,95,63,65,57,36,74,54,29,63,90,86,32,18,9,68,62,79,90,1
33,83,48,45,41,79,99,80,25,66,54,17,14,77,48,55,92,14,13,46,20,64,11,23,48,42,92,96,47,35,57,96,38,19,86,21,15,36,70,19,87,80,63,19,11,14,95,94,34,81,2,98,38,37,18,44,38,39,88,98,77,5,39,21,73,92,21,57,91,27,91,72,46,4,88,32,86,88,86,70,56,25,1,33,17,22,41,97,62,65,26,7,97,69,29,27,35,52,94,89,5
94,42,0,79,58,6,63,11,44,84,75,6,42,95,35,88,86,64,16,27,41,21,51,44,73,83,87,32,7,78,3,89,35,84,82,22,78,57,55,10,59,33,45,47,69,8,0,89,33,24,91,69,38,6,61,3,88,95,88,37,14,90,38,97,33,50,77,51,67,11,13,86,95,80,61,40,22,8,91,3,11,88,14,52,39,66,93,9,74,37,98,85,84,86,69,60,3,95,57,48,3
98,32,36,96,31,13,90,23,23,60,47,19,91,99,28,42,98,26,41,1,18,55,86,98,48,72,86,73,76,21,72,81,20,84,20,84,33,42,36,5,32,4,47,25,55,11,68,78,90,18,27,95,50,90,34,17,70,87,89,73,20,2,88,27,7,5,42,98,28,59,86,34,12,15,84,57,44,72,43,64,74,20,51,96,59,10,87,71,99,42,28,64,79,49,96,67,39,37,31,79,6
18,80,55,94,34,9,18,52,76,93,97,56,63,58,56,0,89,67,94,0,39,82,54,32,30,78,22,82,92,79,42,13,80,29,3,70,45,11,1,3,85,96,84,66,76,53,14,50,56,82,3,67,19,32,46,52,32,53,53,26,26,23,60,98,44,35,38,34,68,63,20,76,88,9,53,72,87,55,30,71,54,31,92,40,66,32,15,21,83,89,79,46,15,97,61,71,7,96,97,28,3
