feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
36028,26301,426,27622,882,40976,63162,6577,58313,38272,40237,8111,50781,22177,45423,33704,34651,34151,35852,59300,38507,36074,5537,52285,60939,7790,48414,32786,13080,51971,33608,52760,2933,4992,38175,40849,60000,44043,13941,508,44021,21615,22299,35081,44499,4693,33278,60763,627,21358,40387,15921,63237,64435,16825,7388,49765,29921,49884,63747,8795,23935,12445,62932,1239,48779,7507,58959,8971,65225,10339,42839,31011,31984,38029,20405,62940,46272,12394,58486,19628,37114,23648,41155,6402,53292,16298,14397,34221,16361,46148,16014,52301,1711,38582,6882,50421,27292,22376,12110,1
35625,18987,65006,27622,55074,31685,52281,1794,49192,1154,29618,59020,13141,9750,51288,7622,38123,65133,11844,64714,13027,4689,47486,26291,26709,37543,48786,24948,45588,18372,63437,12724,50095,56184,46428,46608,38480,18927,50977,12344,16739,19639,62896,39404,12631,42403,21514,35720,52904,46221,2934,49927,24383,42518,20754,18993,26063,26073,7966,56696,32185,30465,60885,4424,28319,27399,16656,15477,12201,20821,980,9314,39591,60281,38504,22718,3234,26228,5777,32268,54571,59994,4354,44692,59646,769,429,10295,22723,7157,13345,10873,26137,32132,42062,55123,5809,27408,62884,39156,1
39201,18332,36597,61341,54026,37437,47484,47675,52833,19641,40321,43286,57390,65110,21826,22689,34681,15070,55450,64714,45329,48401,40583,28746,44650,19808,16148,38095,45895,38764,61517,6751,48043,16768,2788,10983,12848,44563,40046,48413,54626,62612,62896,35081,54722,20965,18946,20515,56877,62001,60011,17753,29934,170,16825,18993,54732,2068,11378,34952,24285,41504,28993,60003,11320,24444,54614,34250,23848,11046,22425,61795,37007,13507,32111,27745,62940,16534,58021,1317,14348,57580,41935,28473,52098,21311,22057,64730,19973,6612,57901,49819,51733,13050,2613,45493,47426,28001,36283,53956,2
49149,54216,65006,850,46730,24761,32405,20974,39303,12679,20028,20510,43957,24890,53795,15977,44544,34151,498,36027,18936,35415,15527,28994,65236,40667,20790,51789,26009,48007,59247,27241,16914,23496,2431,36015,27930,30514,38557,49417,2247,40898,23666,46973,36765,46849,56077,64858,25178,56505,55639,20289,62420,44468,7726,48442,5640,59888,58136,3413,24663,26380,3422,13903,6379,45366,63674,8781,64979,48825,10451,18450,40839,48527,1569,28060,55032,31882,29706,32268,41502,52345,20150,58129,63742,32595,34696,59355,22458,58648,45585,64596,46548,8573,22880,44955,54472,2058,44356,5013,2
177,41924,11871,62747,60902,13190,455,31956,48621,1348,44553,59111,60135,60245,51686,20571,61788,62145,8093,6400,63674,9475,17517,2618,21775,9646,6155,29165,12065,31383,64178,27948,46400,58686,19480,23821,4303,39975,60476,55263,24608,20143,64774,9917,40317,32096,55663,27233,42431,43877,34564,1270,53359,7274,54673,9473,64249,5018,1596,46041,53169,1084,47571,2005,59791,49233,38892,51936,21180,44460,55256,58834,15270,40605,18698,15977,60884,36276,8737,43518,39542,32727,7478,20269,4378,44361,25786,36896,40695,22212,11762,46887,40742,38970,43414,13578,52897,47388,65085,21924,1
33824,63357,47042,42526,52390,60961,42190,61908,9400,47012,8026,4066,36245,32928,54752,40943,48708,22406,40369,7231,8355,42000,10569,975,55455,37294,47218,50145,23293,32970,63437,33546,44747,6455,13765,33147,8261,35766,60476,28798,36196,64425,6299,7046,62660,27238,8981,35720,43003,64083,22443,1270,8948,16049,48472,62460,40795,47057,62884,56696,6829,47880,48118,26083,42082,60534,65061,57543,49100,31687,35850,64248,27234,41381,34606,28661,58908,41065,32978,26876,7565,18941,20150,8961,47077,17197,32418,15254,31289,51637,36588,43766,15404,45690,7075,55564,44591,65012,41042,1618,2
11218,10162,16070,6680,10588,178,1857,21399,24160,24791,11439,4066,37936,32928,47545,34844,36333,47326,38288,10774,47957,14434,50701,32591,35239,867,2823,32786,60392,32970,53091,16414,4042,46244,7522,59822,7530,35904,32864,4166,62753,49234,31505,51912,43198,5386,2430,65236,35036,43341,13071,17093,963,48684,15831,51200,61989,31761,34227,16032,36926,62188,18289,46357,20003,51161,15584,8795,62399,22721,31996,63672,33721,21891,2568,15977,54507,54786,6580,56743,7807,3503,10941,26937,39570,53292,37335,62533,60218,55601,42428,49819,38893,49058,60120,1597,5420,29021,55663,50220,1
11366,15101,43572,62363,33287,15208,59561,7046,57919,23889,2554,18091,6952,49757,38238,44621,46103,33837,8692,2882,56540,38901,41468,25630,36428,63330,863,65021,28522,51971,56491,29699,62476,24205,13586,4826,14039,42596,32887,3587,63140,52046,5714,132,23568,3588,42913,29278,47946,20522,18639,20289,46101,16797,49195,37128,25437,732,3950,45867,24285,11685,64884,24316,1433,38481,6586,57543,49656,38877,51234,38055,4146,41825,20200,18404,50487,44830,44414,31333,63698,16448,26211,8051,36477,4990,60995,34254,15361,17333,65026,20269,22988,37633,42062,13213,51753,40101,54589,56915,2
31545,37439,58662,19392,30988,39863,26995,50455,13736,7765,30763,64353,36556,10701,26886,48949,3546,58405,58985,36027,25243,54661,25075,13053,7317,2012,55048,63506,49869,58567,45388,32337,10633,13553,32952,2004,13769,52720,61938,48413,37867,17081,21266,60484,22619,30554,31730,57165,33053,11899,33814,45844,4924,52166,27476,48442,46712,11622,11378,6720,6036,25083,55624,62932,5320,47474,1786,8655,51447,26809,38942,18997,60092,63348,49302,13814,64542,11820,19017,26557,27767,62537,63491,17854,55201,61233,17837,25616,18091,54828,6420,56068,26137,28317,15616,1704,16433,35280,22818,2180,2
20208,4876,51688,62363,11124,49630,34131,20742,60867,1348,23376,31855,21299,64358,11032,63747,10379,36333,498,52198,10126,37753,40097,52107,53476,11239,62583,51197,19751,36354,15044,48444,25166,32558,10260,49095,12848,19001,16310,2802,34766,33736,4959,27952,20577,39132,42913,44126,26643,33062,32839,43054,53435,64435,28548,4811,16967,7689,14528,15670,22167,42912,1207,62932,26207,35421,24497,14704,6586,60867,62445,50052,4219,41825,45638,27745,20301,28833,10933,19187,31970,36140,17121,10068,38635,54124,19233,34539,15781,44236,41123,43740,5185,27092,46178,56880,57028,36728,16966,32337,1
35375,1730,48964,62574,4090,39863,22340,14123,50784,36307,59486,28139,8774,48979,45153,33462,7922,38058,440,45484,8947,27072,568,23458,61539,44649,20790,33884,8288,26179,17657,52031,60159,29449,20850,35308,55458,33611,49599,4544,27299,33736,58509,11314,49380,39356,1901,26129,12105,18335,48952,30734,13307,56266,23004,52234,18416,37313,53367,11383,24768,29650,16395,13903,27537,18910,54147,14704,53570,28012,26973,30845,17850,55585,20287,49533,20564,42717,38887,52951,5609,25731,39767,38552,34116,60898,56179,39643,38339,10276,37142,29720,15120,46633,20727,19266,15351,23208,28306,36957,2
28040,15101,54808,21415,54409,38184,3960,37290,46001,31013,22686,26568,17597,59581,42651,7471,14007,35044,48453,54586,31595,29557,23106,47975,36428,54810,38647,42022,52151,38764,49353,26428,39964,51337,40421,18895,12519,12974,49599,59855,40955,38413,12448,707,50060,8765,25118,36504,64277,54529,13071,40409,38382,56511,50723,643,30300,47115,60680,28079,21169,10175,8859,13486,55078,19203,33338,9025,53582,16339,8133,21683,40839,47967,52411,26334,45617,27178,14936,58141,13060,49794,52379,8730,32758,34815,21751,64730,16331,30743,52522,7969,17934,37819,22900,18153,39301,42808,24529,7476,2
32452,19804,53823,18140,11975,34590,64778,42375,50466,22001,40321,30741,40474,74,1523,50648,29616,43016,810,47064,42329,737,36461,53658,35239,37886,42633,30569,21584,59852,23988,36489,31645,6455,46315,57584,5858,51453,61820,58518,46794,21839,4442,9917,15240,40248,40256,29280,35036,38369,20850,39245,29224,51522,23004,21983,19792,15159,64699,59606,13055,10175,30157,58133,55484,51161,43417,54468,25799,8569,7145,58182,3188,27772,52340,3884,23114,25057,45415,24603,32401,2667,55032,59524,57731,56493,12457,58243,27090,2651,41123,39131,64806,55739,32814,35193,56175,57772,35598,25604,2
21926,61505,55545,55219,35098,19271,64778,20076,30363,36307,10634,47077,24484,48184,64271,6015,59892,36333,55450,45893,64601,53293,13686,21156,23227,3926,43442,45754,59373,48007,20908,34778,64150,20080,52198,27433,49907,37327,25043,41608,17391,29461,12448,27081,53827,43078,19877,37172,34223,541,11916,22751,29224,42016,60172,46446,688,29673,40971,7153,4557,9886,57716,21016,28890,48779,48002,42531,48268,39258,980,46788,57569,50077,18698,7719,22991,61437,12824,36305,11078,18941,10561,12262,14780,53818,30200,23019,52083,26459,24602,27021,1890,18475,26613,35637,64631,38683,56105,55759,1
63017,18332,30469,42560,64741,60161,36327,16234,34496,41274,15912,59232,4262,52066,16266,40602,10304,61222,32442,48986,10126,8832,28678,19683,50491,9190,5091,28295,65440,6524,54602,34778,32816,50811,64979,45498,47142,33611,4162,64613,23336,624,60545,23798,14379,19408,1901,8449,20873,23800,64127,27415,32867,5685,27476,25361,19978,49186,2165,52120,39859,2822,32300,33182,24234,42876,63674,4690,3092,50929,9060,50052,3982,33706,6677,15494,23831,21483,38986,52669,54571,32635,19783,14107,6402,25685,63524,61862,38339,54568,41123,34642,4861,12438,11163,28559,56231,15418,15830,5215,2
57352,53611,19234,47337,64741,14802,65134,15980,63936,42470,26345,46595,23345,23415,33235,25620,52108,10452,55244,5750,6534,48899,56101,51601,47667,11239,44010,40392,15348,17403,46295,24727,18637,4609,32636,58951,63404,19001,12255,55263,37647,29461,9229,26790,62178,21165,42913,31345,2568,14946,44849,49927,30262,54898,63583,37128,850,26957,51346,10387,54375,43358,38963,48474,53202,26742,58166,46448,27065,48193,20103,23184,26831,16030,32111,59705,26349,2670,8737,48711,62078,735,5970,60609,50111,51203,36856,61862,8821,10571,60642,27386,60709,7001,63112,56158,8578,40101,23022,16648,2
5400,50027,5447,743,40682,46993,42190,36068,23125,16570,29618,4317,59701,54698,64767,7471,44379,44819,16702,38301,31865,58352,61646,27898,52104,43625,65200,6598,26621,15988,64181,15091,8960,56184,53983,42237,52874,59740,47603,33256,55686,23937,65406,45124,47643,48623,65263,10462,62245,13491,43725,9997,54897,4483,17414,56713,48075,44164,56030,11934,13930,57554,54083,62932,34965,44498,3471,34250,53582,44845,48714,2537,18419,40565,39113,52982,58908,64849,45415,10952,12878,16310,17121,15047,58379,42666,36261,45023,21108,34469,50314,45271,40742,56768,65168,32501,59683,40101,2679,56171,2
11366,26580,30692,62889,35993,62753,3960,48437,12916,7060,45430,40479,40518,74,1445,22689,38562,47326,13252,6400,17513,43043,8100,26603,22402,57845,13836,31085,28465,60428,40430,54327,31359,12064,45811,50862,44735,37327,58378,21287,8181,33191,6299,40649,16847,48623,59336,18995,60352,50545,58413,15458,52087,64315,52728,54942,6714,2068,17436,35585,60552,13036,36125,32174,35232,42981,45720,39780,1249,26978,28228,53671,37007,51701,5724,62648,61431,47600,31675,10060,52189,25731,36072,57066,18086,6933,12786,39719,14329,64154,7386,65350,15404,36192,31274,61847,1666,61624,23022,28679,2
55027,49210,43546,23255,55596,55401,55953,15980,15876,48654,14356,32679,24484,4113,29002,30052,19079,61222,37479,59711,45314,28301,47519,24898,62411,35525,25541,60284,8288,37897,20900,39524,64150,49927,15132,26214,49907,47306,41365,18617,39094,45964,47623,62009,32805,56163,12056,44979,17948,33062,3494,1270,46865,57766,13569,51200,35257,38848,44712,46742,6036,21017,43155,2005,3287,40132,38488,54549,8971,28012,6191,63672,55328,2945,49302,62548,60388,50413,24437,17281,50550,34543,52536,42624,58557,46270,16548,36197,36336,17267,5821,10518,32961,38970,860,39659,47544,19926,17039,40896,1
40266,50730,59840,45026,1053,52454,62168,17496,64820,58886,38958,65411,38449,63599,57094,55686,4436,33837,17598,30723,52561,37753,1054,26078,61506,37294,41505,36257,9688,40769,9259,11807,60159,29449,32952,17079,25528,54169,23382,65006,46794,64503,55829,36606,59523,10302,26914,62281,26301,1362,52893,4963,17644,14286,65271,64900,60328,19009,59599,50693,4557,33054,60265,60003,61915,56257,49815,30102,16797,25887,11155,51101,52480,39500,23570,52951,55933,65442,31843,31333,27395,45491,61234,4269,39570,56493,29455,28468,22458,48208,36139,19039,35040,27245,18483,39664,52398,9787,15329,25159,2
60920,41238,31810,56064,62573,59151,61263,56,46001,47113,54432,60464,3459,21709,44364,29867,14565,58405,27698,21727,491,64111,31387,54993,29279,53476,56169,65177,44407,19966,65091,43891,9282,9386,41272,21012,59588,55317,39626,6891,65314,21615,40343,62253,62,47393,18946,34550,63946,2460,49307,44536,26799,11851,5733,15948,24456,20803,58136,13811,59705,59033,55624,24129,19688,56257,9233,42281,27065,24810,43651,46788,9526,170,20200,58670,1057,36276,18160,26876,35666,53666,55428,34730,2972,26022,12457,35337,18091,2651,25131,49682,15187,51611,55548,50386,12097,46138,46162,38274,2
49634,20773,42281,57687,16654,26773,36060,13085,2491,49241,51603,41576,32121,74,42186,40034,1199,57090,17826,38819,38950,23848,3384,44527,41051,37294,55909,57400,18276,40769,4558,24727,1145,13151,19465,35308,15298,28406,50977,35602,29070,18464,55444,62009,55468,49005,37891,62336,35157,22312,34564,2584,8673,62531,1651,21983,61989,8446,53163,10434,34880,55244,18289,3990,43172,19888,25993,56140,32901,50921,12148,5511,15270,57450,56355,62548,23763,65442,22333,17281,44416,3833,26211,14107,1042,50018,36605,39240,36336,8164,20433,27386,26796,49489,52910,41777,14606,52731,31136,48239,1
29045,21344,426,29882,40682,19580,20745,34561,9091,11075,33397,49804,29023,36799,45153,55514,23678,28859,14793,44321,8764,5196,62271,26291,27441,50375,48406,50583,61842,59638,30766,8611,43129,51337,17147,57479,60623,65080,60861,33391,35563,38085,55829,62253,54277,7459,44042,33831,8928,10908,1720,40409,27474,37648,2516,29595,34407,10343,45223,50329,5404,32654,6569,49520,34984,42981,41922,9025,16311,29004,11798,6149,37144,24162,16956,7719,46670,22570,18183,9890,44416,41934,40332,16471,1042,15382,29455,54361,5622,26459,21118,27021,15404,10506,11163,18162,25451,51409,4702,53956,1
5885,57865,44707,41617,60902,23557,50865,31956,58808,7618,28883,10440,4262,26550,33235,57282,44697,61235,16702,52699,12080,27620,15958,3421,10164,8534,31233,61269,61430,35591,56583,40261,10633,3647,61762,2944,8002,63484,50334,28358,62456,52046,27128,59786,7857,60915,46967,19447,56877,42578,49307,27415,38453,46490,54673,47460,54533,61469,45708,4417,14851,55244,47222,40580,29876,20588,52441,3237,51447,24678,9629,25184,44705,51744,6677,56395,8156,39991,37369,9140,18082,58692,55032,34594,55473,56581,12995,63075,20194,49996,42334,18071,31244,7001,5057,24641,19886,19012,18610,5598,2
57594,37858,8693,52919,50094,20502,25358,21308,58808,56127,60713,4066,54159,11168,29860,3980,59892,65160,46382,45318,14843,61764,42092,24267,34515,43430,36129,1886,6263,63847,7872,36489,41157,28976,7522,50322,57471,30514,44870,28282,2744,65325,22384,29582,42636,15734,61815,1313,50159,33062,15401,36670,53435,64435,15831,40999,61127,52726,61081,46742,41870,10820,27391,7786,47291,20588,25993,25729,3092,59386,57408,49027,39846,48527,9945,40956,12531,63960,41955,47325,47038,25731,27676,19038,17844,32973,29715,48443,31289,54828,53896,64596,53565,59354,11163,1597,42568,27292,57433,32337,1
24962,7753,5447,56656,62497,37437,44586,37245,32514,19279,26345,30861,43957,25962,10745,32671,1199,44718,53377,32358,42988,10178,56288,59042,64555,27413,32325,51789,21645,62973,53580,29632,35881,12091,12203,23821,64304,41396,32887,65435,41786,64470,13765,46973,22619,40248,44042,14387,20873,29876,50297,44536,32867,23903,17240,33997,39225,28190,62840,8676,42748,57324,28993,50201,43176,61780,2407,42531,49100,10055,9928,46788,52480,16030,23915,4073,26406,42717,4005,54210,307,49857,20027,38633,58379,32595,17996,52102,21378,42708,8718,54639,3824,6550,4458,11561,22787,50419,28306,32337,1
3198,43196,44629,40814,51261,52454,20745,34561,7159,49540,14356,20060,22618,63192,62054,57282,14007,7838,32065,39005,12857,20486,40097,38369,552,49568,30185,64101,60392,63812,39357,42576,10409,24941,32727,36256,5873,23245,59055,508,17664,21615,7225,18546,39471,54122,1334,5039,37529,50545,32943,30734,7827,38647,60772,8871,58350,22569,2459,31935,61671,40879,34777,12492,38142,18603,61,54098,11786,22318,41668,8216,31577,13507,31592,32127,61674,51523,17340,11322,7466,3130,1656,3674,2298,31941,28571,59178,10870,51629,41272,44236,22283,56743,17680,4694,33629,27292,11890,50220,1
23456,37858,51688,33812,63448,26773,24512,53581,49192,31501,5405,54603,11926,29194,21826,11153,48876,18227,30874,18862,38507,31632,50701,23458,35046,11062,32006,51197,24942,42959,7872,43891,4042,16032,24861,2944,64386,30514,60895,43335,27299,17081,7225,56829,10662,8765,58568,60879,15933,64083,58413,64854,34467,47360,17572,57561,47606,1241,54628,3102,42748,42912,19744,55352,64693,18603,42286,39780,25397,4824,52075,2517,36529,42860,50440,14563,50487,14981,49383,13083,6501,3511,17005,17016,53947,35775,7640,6989,30325,49296,29120,60538,46885,46928,38144,1543,12501,556,56401,32937,1
14254,22337,15306,62704,5045,47401,43718,16758,53733,60118,10313,65411,24484,34695,5243,17253,41410,31603,40570,41043,32286,31882,42118,51821,22402,6182,44666,41340,18935,35591,39357,45348,13163,51337,57112,29369,33958,14925,24143,32751,37867,15068,52818,55673,64103,14606,13968,16015,26643,20710,12274,11310,9201,22630,48793,3785,25437,22569,51408,10966,62636,45630,14912,58133,43509,53383,2407,2310,22031,14795,56944,39556,21236,35040,37933,7054,6242,42140,45726,46040,47452,45346,53065,28473,63742,59003,429,1831,10874,706,57545,39131,56637,20404,57176,33523,47300,9787,44501,65242,2
21887,15101,55545,47337,39616,48146,62168,52884,60019,5965,29041,24986,10038,27999,39248,11437,1722,40644,32442,22208,35933,20486,6459,64404,24457,20406,9979,39587,18276,59866,39129,26428,18353,16032,38509,29915,47142,11706,64718,20841,36196,18237,22938,51705,49380,56244,38456,30499,20853,13921,1022,52063,48971,35114,19806,37294,23263,15534,11378,22485,49061,23935,52824,43699,47580,9206,42831,26182,20842,9400,9629,38055,28073,43795,19030,37306,12871,21674,14805,10060,44840,47371,21050,63851,9784,23274,26051,48351,16331,8164,30003,58682,20586,50445,40859,37372,55366,47388,40852,48239,1
8780,61505,16070,45026,1053,47493,55953,42375,58653,44424,29320,30584,64392,46456,23854,7622,31698,37616,27123,45318,22148,31125,56288,5435,41457,40667,6155,46307,35366,59852,48074,41436,58270,54654,27187,15347,3818,12273,61938,33391,22681,48559,6854,15994,58388,9361,46834,58533,14858,33043,27785,56663,35771,50458,48793,4811,40503,10324,33812,22121,36446,45292,19744,14365,39212,54510,46138,62488,22620,62287,63787,45347,24425,20954,36225,32993,55438,30084,61921,64469,27767,32635,10561,8961,51696,31941,21455,42619,30325,51629,29120,13976,38107,40994,35746,64971,33629,52687,23022,54207,1
43272,55916,35575,45131,37938,15404,40319,51405,13736,63248,62852,29098,7481,20394,33963,29581,37831,64238,17598,951,64385,41582,41468,61043,256,867,5091,21544,65476,41889,23143,16414,49041,32558,4010,36256,9458,38972,50977,20798,20124,648,37314,39926,7857,16356,2600,26879,34623,36795,32943,41663,6739,5660,59323,38562,57255,38147,17436,15670,8795,42075,12445,55437,34984,39536,7791,24919,6586,50921,31987,32920,15970,30094,34410,7054,50009,37297,26083,55587,36406,44294,29157,44827,24064,47841,36856,63848,49842,63102,5821,48691,2317,51603,17680,19148,1760,3636,7648,23110,1
11366,17179,11189,57696,56186,40976,47484,6577,13736,34597,40074,46072,21299,4113,39248,18060,56014,59410,57936,14622,31661,32248,33400,54993,14198,37543,16148,23011,5211,34475,22665,8655,50095,38549,18688,52078,12519,43665,60787,1307,23143,50045,42544,15810,36765,11341,27473,51576,31502,2027,13602,2584,43065,11851,27991,29189,61464,65190,14782,11934,21169,59918,55624,40580,38142,58218,7507,13619,29236,21620,32092,50670,30089,31835,11288,15155,60388,30462,29706,39,17332,25174,43866,34730,23083,32445,51580,333,27090,10276,11762,29147,45717,10819,25854,37391,34955,24433,22376,43733,2
