feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
47,74,67,91,37,51,15,14,75,42,38,18,2,90,2,46,68,4,93,61,52,90,63,89,83,90,27,79,42,31,41,23,66,75,18,20,25,53,5,26,31,13,16,84,84,20,42,82,42,33,4,81,24,71,70,84,95,55,23,97,71,7,2,72,60,7,18,97,27,51,79,50,23,43,12,95,95,97,55,75,57,3,55,66,22,21,74,56,71,2,97,91,33,33,57,91,53,97,81,11,3
62,3,41,53,61,67,95,95,97,35,12,47,64,73,89,7,69,66,87,18,44,48,89,86,20,29,70,10,96,33,97,5,33,83,76,33,93,88,35,69,26,80,58,45,98,91,86,35,62,58,91,26,41,35,86,53,71,36,98,89,8,23,61,37,73,40,84,75,70,28,39,75,38,2,90,14,68,16,32,84,72,35,8,71,14,53,53,7,42,82,43,47,19,79,76,50,60,70,6,32,3
69,31,2,12,96,92,63,85,39,84,73,98,61,27,69,10,33,14,93,74,66,3,39,7,72,76,7,96,84,58,44,3,81,81,56,78,4,51,21,92,11,57,31,31,67,70,61,94,32,29,60,51,89,82,38,39,6,70,61,74,70,31,62,81,82,32,75,74,53,86,97,6,23,11,96,29,21,64,45,34,33,78,75,98,49,17,86,8,78,59,49,84,36,47,95,99,69,88,47,53,3
25,40,64,8,2,55,25,68,0,77,97,60,5,86,77,72,16,35,99,98,66,89,76,55,57,45,0,76,40,96,77,70,28,78,79,33,19,65,32,98,48,80,81,71,83,55,13,72,93,0,93,60,62,66,95,99,90,63,81,44,21,28,4,78,83,77,56,12,43,95,41,83,48,7,84,36,47,30,91,76,64,66,38,44,56,23,26,76,51,76,49,68,15,27,93,24,92,28,61,1,1
5,4,56,1,75,23,56,36,6,62,69,1,32,55,58,76,30,13,13,15,99,31,87,54,92,76,14,0,11,4,95,99,20,46,80,30,45,41,38,13,46,2,8,45,66,36,28,70,5,25,4,71,84,3,21,23,42,87,62,39,54,11,92,66,74,11,20,1,53,95,35,2,14,60,39,19,38,53,12,69,84,7,81,95,95,28,61,45,91,39,72,26,20,94,74,15,84,2,70,4,3
32,10,29,34,59,77,54,81,34,10,5,7,94,97,10,22,57,27,49,82,54,70,45,58,46,64,46,34,79,67,7,83,57,49,74,34,9,31,65,32,82,44,93,34,44,82,3,8,49,81,58,76,6,77,56,21,96,80,83,81,6,67,12,5,81,12,54,35,15,39,19,40,1,31,27,8,3,64,73,26,26,8,25,55,61,71,17,75,17,29,18,13,39,12,58,55,78,10,70,81,3
86,56,66,71,32,91,10,70,6,11,57,30,64,23,4,32,53,40,43,38,53,22,15,9,11,3,48,97,84,18,99,54,61,78,33,58,43,46,66,15,6,71,44,9,96,1,32,2,82,97,61,26,99,79,88,48,78,59,82,78,96,88,32,30,70,55,56,34,83,35,69,94,74,89,92,88,87,0,57,73,16,26,66,15,27,33,14,14,70,8,55,9,87,77,41,34,8,22,19,72,2
77,94,15,50,40,15,38,83,73,11,99,74,87,49,17,83,45,84,53,84,55,63,79,15,56,4,10,87,62,48,4,97,36,81,30,81,60,50,94,37,70,9,24,97,16,90,5,73,94,40,0,54,32,1,58,3,62,10,69,51,45,90,0,55,65,45,0,10,56,19,30,26,94,60,61,13,0,28,95,66,12,91,39,65,3,6,95,82,30,98,50,90,23,40,78,31,84,79,84,66,1
35,86,93,70,9,69,65,22,99,87,14,39,51,8,56,83,6,74,86,25,20,81,99,30,72,87,74,10,11,78,39,50,85,84,1,57,25,25,10,19,83,90,43,64,59,59,90,14,83,70,80,9,54,8,63,59,85,71,17,90,3,66,12,62,39,37,22,82,56,66,75,37,31,96,19,2,48,55,54,36,76,78,18,91,77,92,78,49,76,72,31,77,51,15,95,73,42,71,16,72,2
76,6,75,53,38,94,68,89,19,98,33,15,96,24,73,77,3,69,16,69,25,43,33,10,71,54,97,33,11,37,67,6,45,34,23,36,7,97,52,45,92,85,89,39,66,79,30,85,99,16,42,67,68,11,14,57,11,32,84,19,89,39,12,72,11,37,73,55,34,91,68,91,92,82,60,2,2,2,26,13,22,47,25,83,23,4,17,44,23,60,86,97,44,44,33,94,60,61,12,68,1
15,91,19,3,19,27,17,10,64,50,85,83,94,11,22,72,66,91,16,52,62,42,9,31,56,74,59,80,7,56,75,56,3,22,78,3,24,98,62,57,42,31,24,98,76,0,43,86,13,22,70,86,89,70,72,19,73,27,90,20,71,58,28,58,84,45,4,97,67,43,12,90,58,38,5,81,81,46,34,64,18,85,73,10,66,51,73,11,58,69,1,43,33,0,72,43,83,46,80,38,3
55,44,45,0,40,23,97,82,62,3,57,93,69,69,30,73,97,85,85,88,59,23,98,96,43,50,40,24,78,55,47,5,35,39,19,62,28,5,1,25,30,76,4,95,22,34,67,5,73,73,29,82,39,26,11,14,84,34,75,70,11,38,59,31,5,45,23,93,91,57,46,68,10,35,51,68,26,11,49,32,76,68,68,22,71,20,80,87,26,69,41,92,42,22,8,95,11,8,77,21,2
34,86,69,4,13,24,4,93,57,88,35,22,36,41,95,81,49,4,8,39,31,18,45,68,73,49,76,19,79,54,3,10,21,1,68,71,92,89,10,70,38,26,51,45,92,77,69,94,50,33,51,50,1,10,54,43,34,83,44,89,7,17,99,21,29,33,85,95,85,92,56,87,67,88,56,35,44,62,93,35,7,4,24,41,90,96,31,48,43,21,31,56,37,20,55,77,88,70,90,30,1
62,15,77,18,16,54,1,8,38,9,75,12,22,37,9,80,4,75,51,45,80,79,50,4,32,45,22,87,15,41,21,66,53,59,83,65,15,77,96,42,69,7,1,89,90,59,57,28,45,16,87,33,17,27,94,99,31,70,97,57,1,11,79,26,96,97,28,7,93,25,71,41,70,47,44,61,35,26,14,85,94,47,21,38,60,4,51,37,34,23,62,48,91,29,4,3,35,45,71,6,3
95,21,67,12,72,85,42,67,79,91,26,98,2,67,89,78,55,11,56,6,21,7,36,23,69,4,21,5,41,62,92,2,90,75,28,54,92,54,64,56,75,52,89,21,83,65,89,72,70,42,56,20,51,69,2,93,63,69,20,59,9,78,34,20,0,23,15,18,30,8,13,86,1,47,21,19,0,23,11,25,52,74,29,16,76,83,83,4,3,21,80,58,68,5,34,96,25,38,64,88,1
53,18,81,30,5,94,96,61,35,58,32,73,24,90,75,86,85,11,29,41,41,39,2,37,2,63,32,31,14,18,77,13,32,49,70,44,68,20,93,95,34,6,74,37,49,18,4,7,30,59,29,68,80,18,44,91,12,29,21,53,72,84,34,48,85,40,52,19,6,17,35,25,59,37,13,86,51,45,20,48,32,6,96,61,91,93,56,91,91,97,88,60,68,82,85,49,78,13,37,8,2
13,63,94,85,62,95,53,7,43,18,93,38,45,3,58,38,21,71,9,16,76,5,89,69,18,69,18,84,3,1,51,4,90,78,36,67,35,52,66,62,69,92,21,25,90,65,5,91,49,62,26,80,9,5,17,92,56,15,76,97,5,13,50,70,30,73,52,29,86,23,37,24,99,35,23,76,15,79,95,79,10,28,83,2,27,80,68,83,50,29,48,21,88,54,96,73,31,4,25,32,1
97,88,82,87,49,12,84,37,71,39,72,35,1,55,48,20,48,66,37,79,85,64,66,27,42,41,94,74,17,54,74,65,5,51,6,91,68,49,26,11,27,1,87,96,84,68,79,36,81,13,98,53,59,24,70,52,18,81,85,78,15,6,63,8,54,32,59,57,73,76,41,73,81,36,71,97,62,42,40,58,47,65,33,48,18,46,14,23,85,78,69,33,21,44,87,87,86,93,27,9,2
35,59,41,11,72,32,72,61,94,65,87,19,28,84,26,54,40,26,5,23,89,84,37,78,19,21,8,90,70,32,7,52,9,50,38,72,16,78,18,80,95,9,61,14,54,13,25,9,74,31,83,59,69,21,35,24,64,92,36,47,35,33,53,76,46,73,63,92,14,13,47,81,67,45,57,76,69,82,65,66,15,68,34,23,0,73,54,91,73,66,4,54,21,48,25,15,75,97,81,16,1
98,25,38,94,86,54,79,16,44,63,57,94,31,29,55,90,38,42,10,66,88,71,12,42,69,57,12,68,71,73,90,59,99,54,62,73,19,84,70,18,78,38,7,18,8,26,55,26,37,91,23,13,29,27,91,99,59,70,10,89,28,45,56,29,69,19,93,50,54,93,96,89,86,73,66,18,49,15,57,92,77,57,82,10,24,99,48,71,37,91,61,6,56,84,97,56,14,63,13,63,3
32,13,84,0,65,0,94,34,43,1,27,69,37,50,43,71,60,56,5,72,16,0,16,51,16,1,27,10,34,75,13,5,22,76,62,58,6,60,78,7,76,91,40,97,91,17,65,20,47,33,6,63,84,46,54,92,95,55,54,39,75,26,45,89,95,2,36,66,13,12,62,80,3,99,49,15,72,35,8,73,34,27,55,37,53,10,39,24,85,8,3,37,3,50,99,81,48,64,14,77,3
87,27,1,26,19,8,23,2,64,93,71,31,94,97,51,10,83,99,70,18,18,51,40,30,27,39,54,74,5,22,91,0,49,54,43,88,11,41,52,64,49,72,10,60,73,91,18,48,81,20,57,68,12,93,8,3,89,26,41,77,14,77,65,37,50,93,81,17,31,43,69,13,57,3,61,84,88,23,62,87,20,4,84,38,4,10,60,57,59,74,41,56,42,55,22,86,8,8,97,66,2
52,28,62,5,30,35,74,16,81,14,87,67,47,34,65,56,97,85,60,46,75,75,85,46,23,34,81,90,85,92,69,12,71,90,33,3,55,16,43,77,48,82,34,98,96,37,53,72,24,38,83,84,15,98,20,76,71,51,34,19,71,1,42,85,34,78,22,10,98,99,47,75,85,82,70,68,64,87,32,37,29,23,83,55,26,42,62,58,78,36,57,91,50,8,72,18,91,43,28,34,1
87,83,20,1,56,86,84,11,22,52,67,61,37,27,80,29,83,89,74,53,7,94,36,67,24,77,27,73,66,26,32,72,32,1,16,95,27,98,53,27,52,34,82,58,98,16,7,72,91,64,77,82,59,42,79,33,17,66,60,79,43,72,97,22,26,89,38,72,74,43,53,6,60,61,82,40,1,88,33,10,89,58,62,19,26,69,6,81,36,49,41,95,28,59,2,11,76,41,27,31,3
45,79,97,25,44,19,17,15,29,49,22,88,75,98,49,14,63,64,86,38,24,83,96,70,97,41,85,29,99,13,50,63,43,60,97,79,12,78,36,99,65,55,84,86,25,32,68,70,8,63,44,35,54,72,89,13,6,64,73,94,45,27,53,93,26,47,96,33,83,55,16,28,20,53,40,95,73,40,53,96,60,8,22,32,73,91,85,82,32,95,36,56,71,63,57,44,30,86,72,7,1
30,21,35,24,9,77,95,5,55,65,68,14,34,28,13,73,43,55,54,35,36,53,19,97,65,25,13,40,42,78,78,33,41,85,14,52,58,13,4,22,37,12,52,70,10,43,71,81,20,3,96,51,42,26,86,6,69,42,42,46,19,70,89,26,18,31,91,46,34,22,57,32,59,8,98,12,43,75,81,83,69,48,18,40,56,41,82,54,54,26,33,49,41,29,20,78,23,82,67,36,2
0,86,54,0,55,89,36,60,4,62,82,73,97,70,73,95,95,11,93,18,8,16,87,87,35,44,40,6,97,0,42,74,93,22,84,74,9,90,28,65,99,55,92,60,17,55,84,72,45,73,8,75,18,98,36,19,68,37,34,13,89,83,69,0,83,9,8,71,98,21,35,90,32,20,22,10,2,33,15,15,70,34,69,9,99,84,10,35,4,42,97,79,60,64,33,35,76,61,20,92,1
41,6,19,85,19,53,13,35,57,94,19,77,86,62,34,79,22,81,77,80,80,98,17,0,30,66,83,33,89,20,55,43,92,94,82,32,19,21,20,65,74,95,80,54,19,67,43,46,8,43,32,30,5,99,68,48,13,56,77,66,90,12,81,94,13,72,75,93,88,31,55,7,58,36,26,93,0,12,34,34,69,9,21,70,55,11,7,80,82,5,89,61,64,11,87,93,15,43,85,11,1
67,82,0,92,38,61,9,64,75,91,70,12,60,11,36,76,71,32,1,5,13,75,13,68,31,69,81,14,53,89,65,68,97,77,80,67,98,83,16,20,87,91,47,39,26,35,65,58,59,67,96,59,80,57,64,93,58,7,45,27,44,77,34,27,39,16,39,27,58,12,94,5,26,93,71,15,44,78,90,7,25,48,92,44,33,45,80,51,89,48,7,27,22,92,48,79,35,3,92,75,2
43,87,86,69,69,42,45,13,73,32,80,39,14,79,2,40,37,45,63,79,40,29,49,80,94,79,1,43,94,9,33,95,64,2,18,41,37,49,39,6,71,28,45,95,30,46,30,75,91,52,50,10,20,98,60,96,7,24,27,39,35,35,86,91,20,47,8,30,46,17,2,76,69,67,69,25,92,7,56,44,6,58,38,2,60,92,97,17,34,11,94,58,55,97,39,45,20,9,52,64,3
27,14,81,72,93,81,31,5,32,52,12,61,34,92,74,94,1,64,60,75,85,7,68,84,96,6,21,71,39,44,77,57,12,71,61,7,16,88,94,45,78,62,27,95,20,49,28,30,33,68,26,74,75,61,46,93,5,33,36,70,71,41,57,30,9,3,39,59,69,56,95,1,80,10,29,65,51,62,3,92,61,78,78,99,93,4,81,3,68,90,74,8,72,67,70,87,70,80,95,10,2
18,45,62,12,14,51,10,94,39,16,15,25,93,41,9,66,91,47,71,5,18,85,83,37,14,14,10,58,87,40,96,80,53,51,22,11,86,13,38,86,23,42,9,2,45,15,53,44,76,69,7,55,20,26,73,26,23,50,43,24,26,91,72,83,43,25,77,71,13,19,41,36,20,63,84,53,63,80,20,66,50,13,19,84,51,34,29,99,46,30,29,88,41,93,15,75,71,20,40,45,1
29,93,21,26,65,1,72,11,22,38,15,4,55,87,71,17,41,60,79,13,68,49,86,16,63,1,14,71,30,33,51,43,57,47,62,60,11,7,1,15,28,8,35,60,83,27,73,74,67,30,36,46,35,54,99,46,35,77,72,83,94,9,12,65,33,14,82,86,29,65,13,88,94,5,45,42,51,89,42,20,25,46,11,63,9,50,2,32,12,59,13,69,84,79,99,90,91,40,43,18,3
16,58,71,51,8,91,46,35,93,23,97,38,29,50,0,39,40,28,47,46,68,85,55,78,99,73,23,51,41,32,99,23,80,39,69,21,66,62,76,57,39,99,24,76,23,4,29,84,34,96,33,69,63,44,82,2,0,29,44,10,64,4,56,52,10,40,8,30,90,37,24,43,84,60,39,78,34,28,43,99,7,62,6,90,31,19,88,14,7,20,75,20,65,31,22,58,69,81,80,50,1
34,98,56,72,89,84,49,78,5,40,14,17,69,12,54,49,51,95,19,31,11,19,73,48,53,72,6,43,43,11,38,31,39,64,17,43,84,53,19,95,44,23,91,22,67,22,52,69,6,54,61,57,43,47,20,37,1,31,56,31,28,45,41,95,3,62,57,87,50,91,36,78,26,9,29,39,63,97,89,0,23,2,81,53,15,95,66,54,76,16,99,2,32,55,61,31,36,99,40,44,2
72,21,73,90,15,25,82,52,92,86,16,38,52,89,11,0,55,53,7,55,77,6,59,55,53,83,57,96,10,62,52,56,17,68,71,91,16,6,10,63,35,6,27,7,60,43,82,53,62,87,14,40,40,78,74,49,31,29,85,66,0,57,19,39,13,71,57,59,93,40,96,20,52,21,4,59,69,63,54,32,95,41,52,91,27,11,16,44,69,7,33,86,47,61,12,65,12,88,74,4,3
79,39,23,94,44,15,24,86,7,25,63,81,70,50,43,81,23,36,66,39,62,41,39,82,0,21,23,71,72,2,96,69,34,85,11,47,59,57,36,56,5,75,15,49,90,87,80,87,60,23,38,99,95,75,81,73,19,53,54,85,52,65,90,99,80,46,21,76,97,76,4,98,41,9,33,46,23,70,64,39,50,32,73,29,77,79,23,93,50,8,5,4,43,50,7,4,68,49,30,54,2
48,74,8,82,53,79,62,70,71,15,45,11,89,70,66,26,32,38,28,66,73,67,21,96,96,48,5,79,6,49,69,44,99,18,84,25,75,32,82,19,18,64,84,68,58,42,55,8,83,30,86,2,10,51,70,17,82,63,28,40,3,45,50,43,53,60,29,44,45,86,69,95,78,23,20,35,45,13,36,82,34,92,53,32,60,37,67,57,97,59,13,35,48,57,86,42,13,56,96,69,2
76,62,8,24,16,25,24,65,26,8,32,96,18,54,10,73,15,45,82,30,27,96,28,44,56,94,36,28,68,59,33,10,50,81,2,58,2,79,95,3,21,73,77,1,62,15,49,43,31,26,72,87,72,57,97,56,10,37,27,50,17,65,56,13,55,20,30,15,81,61,90,4,74,23,14,30,13,42,49,83,45,66,72,42,24,36,92,58,89,93,54,18,7,18,14,48,7,39,2,6,1
43,36,61,23,17,47,11,25,0,86,79,32,15,8,71,77,96,68,50,31,68,37,26,48,24,87,92,25,74,33,26,48,51,22,19,56,86,28,60,54,34,16,97,53,38,65,13,94,53,88,47,16,45,60,39,48,62,60,56,94,83,57,36,61,99,47,88,40,44,97,84,33,21,44,4,74,9,36,74,73,28,7,59,90,82,74,12,31,57,32,54,81,99,43,54,52,0,91,65,21,2
30,30,51,1,94,80,50,45,52,0,17,74,30,72,91,47,66,85,96,46,53,44,5,15,89,1,44,4,68,99,5,87,48,19,42,70,30,33,28,62,59,15,25,1,29,15,87,4,97,20,51,74,8,15,0,87,29,22,69,9,29,86,96,49,54,98,31,97,13,4,89,85,81,35,3,82,40,91,38,38,85,48,51,44,93,32,18,4,86,5,77,62,60,19,26,17,20,68,21,91,2
10,49,99,35,29,66,12,9,67,19,7,54,17,89,49,17,12,20,55,63,97,76,60,4,46,82,56,10,40,63,45,6,62,70,89,38,25,71,0,34,32,28,30,93,2,26,21,12,69,14,8,38,46,76,15,5,81,71,77,88,96,35,4,55,20,29,69,77,85,51,40,77,30,5,94,98,74,59,36,59,60,6,39,37,13,6,96,69,67,1,48,94,6,71,44,44,30,55,19,25,1
78,86,80,88,16,3,57,83,65,15,58,70,4,73,26,94,57,90,90,11,49,13,11,4,97,39,25,30,56,84,7,82,84,42,81,49,93,33,46,12,31,32,58,29,45,47,58,12,3,74,10,56,88,60,5,42,89,93,71,26,39,79,14,21,58,73,57,57,80,82,93,80,36,83,82,75,74,54,48,44,84,91,74,99,49,48,87,67,34,53,28,53,68,12,94,14,85,98,48,9,3
42,45,71,38,79,50,15,10,82,21,34,37,65,13,15,49,71,87,2,73,0,16,56,97,24,66,65,18,0,20,37,90,81,99,99,63,48,67,54,76,29,15,31,17,80,36,96,75,19,81,3,93,32,95,17,60,57,21,84,35,0,70,60,10,74,62,33,52,89,88,58,37,30,39,14,55,40,90,68,7,15,85,94,80,64,29,72,62,85,40,48,28,47,25,43,11,79,40,95,65,3
98,99,42,93,28,22,64,29,52,51,45,56,32,94,17,99,27,25,54,82,48,73,7,65,14,45,89,83,40,65,56,58,95,73,93,43,22,77,31,18,50,97,40,76,21,18,77,14,0,28,43,69,58,60,91,8,75,36,58,94,38,80,29,0,76,63,75,17,29,23,42,78,28,20,30,4,16,7,46,91,56,63,6,89,57,44,60,8,4,73,98,72,52,57,86,92,97,49,61,74,1
51,17,4,68,54,30,69,79,32,5,43,3,30,65,91,48,53,43,93,19,90,71,93,36,93,12,73,36,30,88,65,71,21,32,32,32,69,18,19,40,89,62,98,57,93,70,94,78,80,37,83,87,26,76,94,1,1,97,68,69,4,58,63,45,20,23,90,25,79,1,48,0,57,19,65,49,80,58,92,67,7,26,82,33,4,29,7,92,96,53,65,47,12,19,46,84,56,72,99,54,3
99,66,33,68,84,60,47,15,98,93,89,77,67,30,90,22,24,42,90,77,38,82,94,22,61,78,72,58,79,24,52,9,62,84,65,82,39,78,73,2,22,29,13,66,58,45,26,62,13,50,21,61,34,37,15,41,48,54,79,63,62,65,86,2,25,36,59,72,81,62,17,63,68,87,60,34,32,86,23,75,54,60,60,83,65,28,38,60,55,4,57,54,98,19,53,62,19,70,96,81,2
24,74,16,33,75,14,88,85,79,0,93,5,21,31,75,0,13,53,85,68,44,53,65,53,20,15,86,21,99,86,46,62,36,36,47,26,56,38,80,30,34,6,24,73,50,54,2,27,28,57,31,77,70,91,55,62,14,21,24,8,5,30,4,37,10,39,75,66,5,0,33,2,36,3,94,5,93,19,7,67,50,34,54,27,48,77,19,94,16,35,78,3,0,34,47,86,72,59,18,83,3
89,3,51,5,70,27,73,8,54,69,40,52,91,73,99,10,16,64,7,15,69,27,16,44,6,92,36,54,45,48,14,38,28,59,57,54,83,19,50,57,95,58,60,32,33,93,25,44,44,5,57,78,76,43,62,84,64,26,9,89,76,42,7,50,77,65,3,99,40,43,70,32,3,90,67,45,8,38,45,83,31,99,96,92,85,69,67,52,54,81,89,26,10,89,70,31,12,4,35,62,2
97,82,6,60,21,98,13,51,1,49,43,59,18,62,91,20,51,99,61,21,59,33,33,24,20,26,67,4,71,38,25,49,17,89,28,46,22,25,11,51,43,54,91,86,42,59,46,56,36,80,15,16,91,68,85,80,10,6,39,9,31,75,58,94,19,15,87,83,48,62,95,41,81,57,31,78,34,43,80,3,64,41,88,48,56,58,47,34,59,7,55,94,46,25,78,0,96,67,77,7,3
54,75,44,36,80,49,99,88,90,25,52,15,73,61,11,84,77,66,87,75,21,52,13,22,82,76,16,34,5,84,59,15,43,50,78,97,12,4,55,70,92,80,71,67,41,41,43,5,42,17,82,39,89,59,10,94,29,16,67,68,97,17,37,91,96,43,91,76,6,46,7,29,40,68,77,54,25,98,49,58,20,12,68,94,98,13,19,33,67,65,44,53,66,97,36,56,57,26,17,37,2
2,25,13,13,44,76,54,61,49,61,93,20,40,24,11,41,24,57,27,60,15,71,81,7,44,88,93,0,48,28,19,86,6,81,28,39,96,93,72,94,76,60,68,66,7,0,61,17,69,9,60,61,53,51,18,23,76,7,97,50,42,3,99,69,42,31,7,17,74,12,94,13,26,64,28,68,84,55,7,69,51,44,6,58,16,13,21,39,75,84,46,27,39,36,1,6,10,39,7,43,3
88,59,62,28,38,65,96,73,39,15,33,63,25,6,42,11,98,80,15,85,24,61,15,4,19,70,64,96,24,0,22,95,90,0,43,44,18,94,74,72,82,97,22,37,96,62,18,98,44,99,64,40,65,63,49,86,84,9,18,72,33,67,13,30,85,45,9,14,17,39,57,25,6,70,27,23,51,65,67,53,30,44,94,6,69,20,75,40,80,76,70,25,81,75,70,88,18,24,46,40,3
19,47,69,8,61,30,30,53,11,26,51,14,33,42,72,18,35,39,89,38,56,4,27,43,12,94,0,44,41,18,57,96,95,44,89,1,26,69,69,76,99,72,32,24,77,73,20,13,98,53,51,96,13,52,33,78,31,81,5,64,6,68,32,89,46,97,43,96,25,14,28,70,43,75,96,64,10,76,57,79,61,51,95,13,64,84,80,93,44,73,16,0,22,19,76,46,10,70,67,70,3
93,0,2,40,87,30,45,98,66,3,29,23,57,40,80,29,2,21,56,20,84,6,89,29,86,85,60,90,84,55,75,70,88,67,99,30,2,38,59,25,78,36,47,99,35,12,46,48,90,1,37,19,46,81,39,76,58,69,59,42,29,61,37,92,35,4,35,29,85,77,79,68,45,62,45,29,51,80,36,52,67,96,21,49,45,14,86,53,57,15,39,7,52,46,64,53,34,97,16,29,2
50,26,5,39,28,42,71,6,30,42,13,0,52,42,95,84,96,71,23,79,41,4,85,71,27,11,76,31,36,18,9,22,91,37,74,88,35,97,22,49,32,20,69,67,2,96,36,40,35,68,15,77,59,83,32,94,2,39,88,5,29,55,90,8,2,41,70,18,78,13,77,47,18,90,78,19,50,21,7,38,41,73,79,6,23,19,72,82,78,17,26,3,51,56,86,38,61,81,82,0,3
57,65,34,11,73,47,27,14,34,24,64,45,59,19,50,45,86,96,71,43,97,13,2,58,82,82,86,97,38,99,55,86,24,79,14,54,80,98,49,5,43,52,88,24,41,20,25,11,13,47,17,52,52,4,79,4,74,95,41,70,75,75,47,43,49,51,85,25,7,69,75,34,82,84,57,3,45,65,0,86,21,47,55,68,29,7,88,26,76,49,16,64,28,1,41,89,55,1,85,68,3
8,62,45,96,72,12,9,75,26,98,91,78,10,67,35,68,9,48,57,73,6,70,72,61,0,98,84,44,40,5,70,97,25,65,27,80,40,34,44,12,53,98,67,14,85,23,15,13,15,44,16,90,21,94,30,12,69,22,26,8,19,74,78,23,73,32,92,43,33,8,6,11,6,16,34,88,73,44,23,80,4,96,35,21,54,25,62,18,77,11,10,8,12,85,55,76,39,71,76,75,3
43,38,17,6,39,48,21,51,14,4,14,19,25,23,74,45,64,69,94,26,78,53,92,17,52,11,22,25,93,56,54,48,13,80,65,84,30,40,31,25,63,96,97,88,3,72,20,7,70,22,65,86,1,69,82,12,10,67,4,77,42,13,70,5,55,58,78,17,85,56,37,16,93,73,59,71,26,46,7,56,78,60,44,12,23,21,41,47,62,92,90,33,88,28,39,97,81,31,34,5,2
91,89,43,17,55,43,65,31,75,34,79,72,63,67,0,62,21,22,1,60,93,47,70,14,41,3,44,31,69,6,60,68,66,8,69,42,19,89,53,39,37,13,74,54,23,63,21,41,60,50,72,33,65,1,12,14,1,32,41,4,9,35,77,44,71,96,43,56,38,18,35,78,92,87,32,69,58,25,74,58,71,55,8,76,37,0,57,30,1,88,43,78,1,7,20,86,19,47,54,97,3
27,46,7,43,82,68,15,55,15,90,79,33,94,59,28,39,27,8,32,89,35,32,34,77,51,27,2,20,33,66,56,89,80,15,71,87,67,13,72,3,67,69,83,35,19,24,54,34,93,63,2,58,81,79,20,94,43,30,53,4,30,48,21,31,51,7,91,43,95,90,99,39,33,62,51,92,52,89,14,86,3,62,59,97,32,83,89,26,43,62,48,95,57,58,12,40,99,9,17,91,3
23,12,41,96,16,8,55,45,93,36,12,77,88,97,35,62,39,41,71,65,92,81,89,38,61,29,29,15,5,92,86,59,25,17,33,95,18,47,51,35,11,26,86,7,96,52,55,73,83,61,96,80,41,51,69,15,98,39,85,38,40,3,97,26,98,65,72,65,25,13,39,71,81,49,76,6,61,54,21,86,76,97,1,20,25,72,22,60,91,91,87,29,83,12,86,96,99,56,52,42,3
18,31,2,89,99,89,93,36,86,20,21,1,90,32,56,6,23,95,13,20,68,62,15,5,73,94,65,13,72,29,2,98,50,90,95,71,38,66,79,98,55,63,21,28,52,34,71,76,33,54,87,54,90,90,18,73,79,93,54,3,50,94,58,80,15,47,66,85,30,70,35,93,6,64,30,0,61,97,55,87,70,61,89,81,38,68,69,81,92,20,37,15,20,45,0,42,68,54,68,48,1
87,1,71,89,84,49,91,55,77,46,9,1,41,1,89,4,59,95,19,52,86,49,69,77,6,90,55,77,0,49,24,98,78,9,84,48,1,4,15,13,95,66,85,6,78,54,72,54,89,62,35,97,36,17,53,17,63,3,22,23,61,41,77,15,23,59,99,95,71,96,28,36,34,20,58,84,17,45,76,67,24,28,12,61,94,97,19,94,4,10,4,91,51,62,82,10,95,92,21,91,1
75,62,36,35,62,23,85,94,33,83,56,54,91,11,37,44,50,96,23,84,86,62,96,37,69,8,14,5,81,64,79,52,27,93,11,34,92,8,40,86,65,21,7,70,8,29,66,51,33,52,29,37,61,52,6,8,34,87,29,36,41,1,79,61,20,0,46,3,87,17,82,27,2,97,73,91,16,77,93,44,92,10,66,87,99,13,92,32,75,94,91,89,92,26,71,37,70,74,63,82,1
98,28,64,79,97,47,83,30,33,83,91,63,98,10,95,15,8,95,65,14,58,53,37,72,95,27,11,94,99,60,93,7,92,5,93,15,8,77,85,96,73,28,24,50,33,30,63,13,30,0,40,73,61,34,76,29,72,42,39,0,45,89,62,45,93,78,59,57,18,15,29,60,42,16,76,59,63,17,7,30,17,44,13,54,66,11,82,45,1,59,10,58,78,84,12,64,8,97,45,7,1
