feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
58358,28276,2045,22869,1317,53708,2855,63137,13588,39506,51659,56482,49508,31605,60187,25394,40037,6209,60307,12625,2300,49762,2054,14063,64803,36012,64357,33850,24814,26762,20530,812,1883,22993,8714,17410,54054,26630,9904,18652,47928,33177,11367,13335,60941,28786,29443,59940,64278,8116,3264,24844,22529,11437,1642,4106,60374,57968,3581,64961,1222,60747,14764,5068,39059,38094,21586,53229,35099,23815,33852,62701,54647,24695,22553,17594,43263,28446,14203,4434,64663,11444,60401,54966,696,33497,58783,59887,46270,39137,48490,8620,34453,43033,23413,31600,36760,8031,50715,9055,6
30925,52316,49045,48904,2406,31046,35683,51228,35691,50374,48386,17736,62708,49270,57379,7735,5147,43367,47065,23373,14411,4074,4723,36879,57766,10810,16907,29152,45805,5419,24883,45050,40359,14370,61043,7747,18310,47701,4877,7882,18868,16748,15964,27765,21298,55081,36574,11304,45888,39742,63258,58787,47257,9700,10090,57180,56439,10828,48202,10935,47578,33308,53517,54189,65020,8746,49542,59586,65281,42500,4977,44794,12392,6312,64757,57168,13545,3404,8336,7936,63896,3466,55348,24685,1072,62982,26751,58322,52679,4441,5050,63955,1404,19594,42180,31600,36940,50778,30000,14671,2
64122,63365,6164,20840,36300,24736,50237,25800,27563,12311,15043,31325,24534,15998,60796,63914,22901,26207,60845,63623,33619,60980,34016,45547,9405,38576,56032,28477,9935,2568,46076,49895,40733,43846,23969,12898,12644,14481,47455,47791,62319,8854,8056,12154,55211,6699,7534,52955,39560,59254,46511,7689,20685,43610,25758,40536,53765,2423,209,7712,59293,57506,14043,28293,3539,24028,26428,58009,10682,12414,42909,28627,37392,64517,20141,21831,43263,57537,36293,43299,32160,52588,8640,60964,65114,37937,42724,57384,44946,41098,924,52047,1404,30911,37526,46566,18049,3180,23378,706,4
1321,54443,37101,63117,60331,32325,8758,47183,4135,786,2423,3431,49314,17414,5862,13692,19628,47998,31161,36021,24550,4637,14694,40715,48278,14143,41412,31220,6870,41284,47649,17951,43092,44825,47626,60506,25460,28811,48211,63559,57411,24056,56411,24896,10477,8610,59809,7453,38375,14771,9792,32552,32507,7183,40934,26369,43473,22701,28675,8467,35915,48675,32379,10111,46942,4167,43925,13097,32037,28981,36198,63093,45579,27665,34587,47603,40395,28446,55709,56013,1743,10186,14180,62592,63979,28859,7074,9547,56665,37838,19874,22621,48589,4747,50530,29409,28472,51172,42705,63895,3
21711,54641,14232,54626,49729,49229,38616,27825,49089,40752,64670,51897,44574,2077,8014,38555,19169,16147,4516,9884,57305,55062,31890,7626,4509,61600,43434,14705,8119,6833,64213,9612,35317,43457,26089,29732,37544,63085,40456,43286,47928,33163,18286,18043,64994,28268,24351,21381,18262,20653,36896,11540,32092,14842,15397,48241,60487,34991,45611,64080,3300,64853,20196,41912,31541,333,40170,11920,8986,49774,13167,25690,9925,16867,55686,34791,22529,44295,58018,25071,59803,3466,21825,21043,31987,61109,39438,31664,59532,48772,31524,46073,41102,3383,32512,33464,23429,41582,22659,31797,1
5489,44030,19583,35147,34188,65238,17888,1312,7450,9139,49721,15467,22163,52440,54200,59580,63698,26803,64158,6320,7213,17223,10723,27427,43651,10810,61886,23726,50411,13540,1341,49210,34081,20229,38560,62907,53912,64421,3131,63559,46754,16748,20881,44806,13968,8524,36197,28513,50054,25943,58945,11430,10595,54466,63387,52913,33486,39073,41957,6427,13472,46586,444,18193,19040,15998,45603,23609,20638,28083,62119,29291,18718,10054,1167,38185,35428,35215,8319,7608,40175,11444,48066,60964,37620,56214,26127,2748,52679,41098,17214,58983,30614,43191,44443,28916,64949,31802,26200,18967,6
37113,15363,37747,24114,59609,5454,35587,40154,20649,54158,19595,32539,62076,11099,52890,31613,30982,47998,30160,42247,26665,46421,2580,39713,7268,17641,34008,63813,1382,57951,30181,36790,2283,27482,11379,6283,37485,63446,3131,48009,50527,49893,32090,38628,36653,29485,2038,28197,24668,37767,46063,32552,23274,8742,21773,35311,24325,29149,3917,64961,3082,40217,565,21985,30855,333,17718,40366,9999,23386,35136,44794,18718,15219,64857,8061,29033,5444,20759,64064,41796,2670,8811,24732,2797,34190,50178,58307,51163,141,39916,64336,10713,7153,62910,43686,55597,10193,9576,32499,2
30059,51839,41551,38658,55608,1140,33110,8393,31822,20591,64623,63774,27589,30553,33386,30479,32810,14112,24672,2773,17567,24459,56761,22451,8404,46263,35379,15996,40081,5419,12368,52212,36225,21398,61043,12898,41514,25141,26302,622,49910,52752,22651,42924,37364,38743,7466,34722,18790,24182,59014,40773,55811,49982,62088,40778,35298,35538,12931,7712,3082,18727,42675,7095,3539,28400,18214,11550,19975,14755,29979,40274,36291,34960,16246,9936,24666,39153,34645,56065,35046,13730,43258,55526,50401,59505,38335,43810,23387,137,43408,48321,63860,22299,49672,48811,39663,14375,10068,34305,6
57856,14903,53765,43903,26762,8706,7158,20596,1386,39114,63383,34227,49314,50172,60187,523,51896,448,64867,36021,36780,1204,4723,57421,21198,45876,49337,62716,3222,27046,9632,41180,32087,6440,27891,31244,2690,53993,1091,41467,26780,31142,11367,14058,4498,61838,923,32365,34703,46116,31529,21165,15161,2252,40934,20781,9745,55110,12931,5746,6398,48675,29775,54160,48687,35149,35621,45071,60551,35700,57625,64039,64299,12226,58687,61811,16124,14003,58948,29181,3785,20443,45765,62030,6834,53572,17059,22370,47943,25988,19756,56644,12055,24837,44175,21433,58560,51615,59644,60125,1
51317,11618,42361,58636,4438,14318,52311,5453,2297,51689,21820,51897,49508,36727,46449,53276,19628,28500,30197,35231,13268,62862,23481,60919,36983,42460,15343,50665,29001,1535,17841,12608,1788,8507,30822,14057,58863,5789,40683,4531,48851,52752,18081,42564,20752,14354,13055,57049,64278,9740,9792,61590,11400,28144,58164,35616,33486,3849,13097,49972,55439,13174,50816,31002,40635,63919,30227,54926,44747,57900,53102,10578,64572,64028,4051,9493,35428,8588,45919,63148,19217,13546,37836,11180,52312,51040,45794,31664,10569,57010,924,42187,41778,15107,54350,43686,19638,10193,33422,24014,6
32204,55227,19286,20840,24534,5059,14734,3780,56449,31191,51173,24243,56361,43780,8014,45038,27845,6313,30013,56510,15783,18076,2735,26786,17982,8088,25804,64188,53732,4696,3388,49121,1788,20294,10219,57826,39564,37210,53945,10995,42285,36738,63259,14058,33762,11824,24363,32768,38817,59431,58152,5814,41966,49982,46742,46737,46848,3985,40572,26356,11080,35667,565,10850,42880,24967,18156,49255,7241,21963,14053,45212,48003,7316,34587,34791,1119,27886,11694,43968,13414,169,42063,59020,38107,34188,40142,45783,10569,62172,58747,60642,63245,30005,50530,53075,55597,11034,10068,54993,6
3686,52316,40633,771,47068,64289,14734,26536,771,64789,20533,19203,12045,60810,38647,61419,36567,19847,40596,58377,40435,57191,2054,17982,9405,16955,49788,55953,8014,23160,44613,5530,1174,57033,47178,48102,22230,49721,41340,14630,1859,55953,33707,62394,20056,6638,28118,26116,18790,3506,28354,28257,32092,7183,3181,52913,62224,31413,48658,8060,31854,61536,15547,11205,22106,53432,40915,35479,37776,26627,52805,29736,45579,24695,12363,55736,61345,52796,18846,56113,44293,45276,36109,30424,25920,19442,7074,34117,20497,48345,15521,13436,3141,63654,16749,61306,58418,25605,46145,37720,2
38139,37372,10497,40544,55608,43319,44146,1312,11818,27048,56957,39860,44574,8283,25391,15865,51896,36916,11383,39313,55799,47359,1478,46662,64053,7973,12906,18081,49926,20219,25216,7969,32458,57033,31331,60769,25622,54560,48211,25196,8775,31924,51697,13335,3496,24435,24363,33551,32868,8116,50901,21165,29784,49982,49284,21258,5184,22701,24659,47267,9917,64858,19341,27894,41627,7614,51536,26296,35193,27404,52251,34070,31583,38337,28591,8203,47958,34472,1281,43299,32160,37779,51266,51586,19259,51649,9641,38154,44473,21453,57038,50072,59525,42021,56685,6154,28472,5501,6159,14671,4
46415,61645,20559,3053,24588,24063,31635,28473,27510,6925,40463,8975,62131,59678,22580,23771,23229,30622,21524,39313,39717,30814,18,52572,60266,31911,49791,60102,29362,41284,22148,20989,32458,10053,53999,58601,45867,48646,33977,2093,10025,57424,37502,7667,15686,26209,36574,15230,23126,14771,18412,20377,59397,21700,60281,11849,23924,52136,29484,33585,53503,14382,19341,10585,1177,48468,49862,10879,38513,31174,30047,49861,62140,52258,1601,20205,56602,53991,34645,56401,44292,14200,1802,39356,38107,19701,9641,43188,48095,18666,6908,42187,37253,3374,34375,23480,46251,62442,19222,9152,5
60877,17400,43336,771,15533,43319,35683,64415,10349,30788,29506,61162,46678,63533,19408,14222,2400,26207,4516,57664,19054,41612,12817,23078,53208,16905,47857,28477,45805,5409,4995,29608,62005,53984,16004,5960,5145,58237,49967,4531,935,17413,32176,35609,15686,64440,26903,7543,50054,60650,65376,11581,54790,54814,43972,49312,43142,22701,24987,51854,45228,60115,15547,21985,12753,8598,52459,39397,33492,11650,10317,11130,55194,33192,35807,7207,16124,43567,43324,28607,46779,12362,59059,6173,44209,1231,50178,58821,51441,64791,35510,37480,8045,24837,20632,34320,32949,49357,27123,63352,6
51217,56490,6164,35563,58770,54521,21318,23544,14738,39114,63383,53503,62274,30553,6614,53206,19193,48233,30197,17127,32340,62806,14322,47829,906,7973,1801,64415,58357,545,48228,11963,21083,22699,40735,2607,26933,30340,55622,18598,2584,24946,4318,59277,55492,14458,5666,58526,39188,16217,26188,39443,41443,42597,49488,17271,14934,18290,1029,25477,47135,11344,43730,28827,26641,64195,49862,36809,63493,26764,20266,53028,1235,40078,19240,54690,22529,61988,37187,19262,13420,23213,23281,48664,55632,27745,53554,47724,600,48345,64357,21626,42373,4100,25186,64288,40604,28813,23838,45395,5
48855,11350,15479,28506,26913,1140,21676,1856,49819,15660,58313,26726,33726,59678,24782,15610,9392,11450,27980,49974,10599,29664,29613,47829,61551,1327,15634,44302,19202,17671,33599,40979,28750,10053,53999,58601,31976,11238,24624,35174,584,46249,58919,13122,21089,4885,44437,58911,32868,64352,12224,48080,16744,5462,50559,46737,42218,39496,2826,17406,47578,64936,37986,22926,35450,64841,3097,45979,14866,56873,27091,59786,51372,39542,1601,43656,41416,9854,58018,47332,41796,49802,5325,2103,63979,54480,9124,57384,36838,37039,22978,16309,31320,64718,6676,34609,42190,22982,54502,56238,5
25624,62725,20085,42899,58389,43319,39979,60740,8855,22953,17349,30068,26485,53687,46973,44436,32810,18374,48431,11753,65452,21586,22068,23078,26352,16905,59096,20173,29362,55084,62459,8326,57990,40313,8714,6023,48684,5920,39860,54800,64160,5045,14432,24814,33762,33107,14642,36596,25792,63605,14789,29376,8389,58870,33482,40536,7964,57968,11560,51584,28066,48020,64787,43257,42638,22694,31754,54451,13903,19379,20266,15155,39933,64527,6657,16009,56602,1053,41800,7608,15833,37946,51266,35929,5672,4001,29748,23170,33762,54794,21255,10433,30001,57983,40706,12014,14274,29560,7067,1345,4
1321,33936,42725,36270,48441,60326,1666,56408,30141,65279,29506,39860,7421,40843,27173,15865,62416,35140,29211,58532,32112,31909,56761,10419,43651,48865,34008,51935,41587,38919,63941,23142,1615,58449,55224,51005,59008,63446,11121,49695,26780,43598,60745,21564,20456,11376,13765,30355,47104,32860,32794,64486,43929,52459,173,29830,59018,35538,51812,54731,9917,42431,1476,43105,35577,44828,31754,35479,10292,35275,61193,39487,16370,5834,35306,42611,12072,53991,12277,29831,58435,51515,8092,61381,50401,30067,47340,45783,59501,37300,52399,9198,6288,63160,23413,12408,42190,32855,10965,36250,3
4042,51839,6164,14780,36249,49229,37781,41701,4216,23431,54453,10678,61284,33398,55277,33013,32810,21326,41182,49974,262,6428,3138,27334,43651,4623,52543,20419,47731,63983,25617,31688,64255,6440,61703,56929,56706,18484,49967,51843,38939,24404,45375,43227,23953,12489,8668,22554,62450,46900,63258,3812,32596,61047,10090,5146,17699,14636,29484,42811,8479,60747,7452,27894,39436,29872,30227,6781,60737,22018,23780,58151,57064,10054,8407,9642,53418,52796,58072,9276,24909,43889,37943,64647,52967,25547,60262,5360,23387,54794,53370,52047,12105,25065,14600,33003,14274,7677,42651,25162,6
39138,47600,14232,56746,24534,27348,34642,20596,29618,46690,63383,34002,10159,40753,41904,31613,40288,2231,10377,34177,13268,56963,19338,54287,63054,60486,7499,20373,4375,5409,41928,11510,34081,61269,8714,18425,22230,630,48211,61024,51476,56705,41015,39474,14921,32594,62080,28392,23442,63605,19942,812,23800,8243,15083,34681,2374,15323,20860,24247,929,49535,7620,65147,5144,24967,56056,37083,12022,59092,5888,22368,1235,10787,64857,34201,5996,15393,49785,17753,33406,2644,1012,24732,52967,36141,33730,41152,38098,32423,29259,10484,10713,14270,221,43801,52761,50778,56984,7022,3
38139,52316,39531,437,2974,59400,23378,61042,37682,62419,62881,56024,11646,36727,54832,60,63334,18374,19451,39883,48220,37826,14091,12167,29290,33970,8180,64188,14369,43595,43103,19478,64782,20294,29229,56672,61290,31602,30148,8495,17331,36934,8384,38396,35461,21472,59475,58684,18950,12722,53306,44847,29854,21916,49456,4106,36761,47330,39566,25477,55439,11344,37807,10111,9438,16802,14912,39447,56725,56095,8835,55551,42898,3285,54214,32416,6439,55112,16184,63148,25018,60086,21371,21401,44209,2602,54814,51529,37212,11871,55554,52986,3900,48640,32183,20227,49411,51110,16328,9055,3
57856,4834,19438,14078,57814,59400,24310,5978,2487,46167,48224,22028,33826,18281,25391,48237,37865,29949,16463,54920,18101,29664,46268,17820,3634,5930,59928,24663,31785,53090,17786,55055,6014,12539,3210,5629,27968,3610,53821,48358,13841,36111,63259,40564,38238,54180,5564,9842,36016,57045,12224,60182,42927,43225,59882,12969,62276,6823,61489,59889,51578,48020,23846,20566,56644,31285,49981,32490,11364,21963,27035,11672,22190,64527,20141,10397,46904,42328,42519,11637,11139,10673,14180,111,54737,65298,22694,13717,846,41098,31043,29642,11946,63597,50076,23480,27041,14954,54645,13853,4
8820,42375,15479,20113,17759,18242,17955,27825,32401,26473,51079,59410,34760,44462,53313,53603,39279,44804,18204,58843,12305,6270,60353,22217,27269,65138,56081,23976,16380,22476,1386,34298,13072,64576,27891,17783,13965,36413,39561,32014,22536,24404,20881,12197,18700,30497,47915,39227,52347,28158,55279,61329,59397,58870,26276,7056,56876,62074,15916,26686,46820,48675,15547,54189,28417,3685,15218,31151,34685,41717,23698,26757,62556,6820,58382,36164,50730,43493,6189,16978,48575,57317,24576,53114,4309,47109,40438,50387,7273,43270,49844,48443,45196,15107,28072,18319,28720,37408,21158,10705,2
50665,63537,42492,11814,58389,6721,56573,23663,11117,31191,25493,40352,33726,19681,35404,37271,23229,10504,15640,64361,61872,959,22068,38158,60261,47615,49791,42755,9179,59597,7160,8889,2283,21398,58967,37014,5760,56323,7581,19714,41857,54580,27708,27765,57943,44804,26903,43196,43174,17505,58950,37663,58174,63452,11215,33803,15920,6823,12931,34660,1222,27924,29311,23549,9438,46779,52459,8590,33243,24752,52223,10706,31434,12226,26166,52406,1119,34477,4233,2006,25018,23026,8811,48664,6834,51994,2447,17939,44946,17382,31043,4197,63848,64856,7011,43686,27041,7715,44471,28306,4
65208,33686,45771,39208,17910,36945,10469,63137,6037,4252,56552,41017,15504,29413,35404,33013,55246,58088,39708,16909,25572,45227,34846,17982,60261,12705,15634,29305,13160,59108,61970,61451,61385,31662,39039,6023,28341,27946,29314,63559,17752,13152,63095,35609,2564,12489,14131,16837,8877,64352,36481,40664,19471,65143,63387,8535,49621,58003,50031,61474,45160,17039,13582,40106,58371,24204,56056,31942,60990,49774,18729,10706,36291,63001,12709,34791,18148,56441,11694,60054,22135,64820,41451,53114,18996,19442,19043,61440,20925,16408,5050,12494,41649,37964,8807,19958,59076,50700,2888,706,3
26716,7791,58547,14780,49199,18242,57429,14011,34712,46167,14735,20543,33004,21344,42370,63479,50650,64335,14006,14241,22209,17223,29434,38158,48994,5913,49791,27789,1382,42158,52148,65297,61886,32322,61834,1499,29063,10192,65396,37894,34959,46249,27708,37701,37364,56695,50688,22554,56069,46900,58945,11540,62548,54466,51579,17688,36761,15929,28501,28588,24743,13165,37790,29520,33503,35683,52792,55249,8168,23170,21744,54191,42898,64517,64757,4109,56875,20487,40786,9276,23256,23632,51266,62544,2701,48706,7557,13717,12963,15642,18059,62928,3141,43191,50419,35709,9175,4961,20957,6349,6
53948,4155,15336,42097,8952,49229,57429,44700,39203,31191,44321,10277,37026,53190,61073,53206,55408,34471,43066,64361,30728,29324,12817,61487,46004,31911,25026,49165,49741,60889,63177,61904,19457,24929,40596,37014,29543,22607,61704,10995,64563,40144,61734,33162,2564,23425,23466,53171,27811,11901,48856,35894,4554,10369,15083,19674,40267,24163,20468,37692,12813,41217,37452,15566,9062,24474,48639,42854,42468,39439,61297,37809,55608,34960,36539,35084,29978,25259,44836,34678,32849,5209,6612,38565,665,51994,44493,43488,12963,3514,22978,27165,48520,28140,2016,40638,59791,29560,26200,62899,3
25624,53167,9978,56866,55608,5454,3576,20596,58443,33574,60270,56482,24534,32640,42370,30479,9356,30113,54095,29907,46396,50999,25333,11905,61551,35408,15343,4492,10643,45450,3646,40979,4664,64576,61043,48260,21710,57929,57021,29902,61641,36111,65362,34318,32756,13477,2969,64654,59474,57813,9453,61590,35520,29427,9634,29070,24325,59213,11226,46836,24743,42431,19059,36028,35577,12236,65095,55249,19975,28113,65524,8621,23316,48389,5691,1958,12147,20758,14994,7936,19489,23632,38663,48664,696,56214,36361,32908,7273,64791,47885,52000,60844,42021,9723,31000,15748,27063,39531,7603,6
50151,49795,29024,40545,17859,5059,39979,7336,23388,41196,1629,25793,58574,8283,5179,25394,58561,47998,24672,36256,30471,13927,23815,27788,57130,33494,41412,26359,29758,29115,63900,29116,14798,32322,16691,7373,65065,57929,45438,51357,57411,56212,10200,36591,13968,19547,19803,3384,36016,1850,59382,11540,15388,16127,1642,15574,24618,6340,33058,22914,4266,57506,29311,23549,40635,44828,49604,39447,28578,44358,23780,46580,15909,61751,33884,64145,12147,42328,40413,2046,15095,169,36126,22846,39560,19611,50178,2207,56047,41525,16913,59670,60492,24837,54350,29409,53119,31802,41771,42215,3
12929,24988,49045,53770,38571,18759,34974,11814,6037,22134,29947,5695,38908,28677,26537,64776,4494,58088,64867,49420,46396,13927,22068,65426,36983,12099,52000,35089,47050,37172,58005,51625,21083,53984,62009,37014,65259,63801,41087,14630,26800,55914,5088,42744,38581,47716,5285,55327,47833,40334,59382,8741,14147,48624,59882,17271,13765,3061,1618,50792,17558,32158,32379,36028,59805,14019,268,13826,50504,27404,34105,11130,40046,43530,53118,9642,43263,2981,48778,56372,24474,63497,47968,37349,37766,4341,64155,9547,17051,62172,65071,10484,9046,14270,62910,48278,55758,3180,59148,9152,5
30275,19552,25619,47323,59609,15824,2855,18118,18210,27048,46426,22028,11646,5400,25391,30479,48047,51993,55812,16759,57926,61407,7882,47734,30113,31797,62760,50665,15135,9297,5268,45050,57990,54459,22775,47992,45867,52789,38609,39245,61759,29656,61107,23278,17808,30497,59866,7543,65242,15058,50901,32552,43748,61868,6865,62507,60487,28365,46859,17897,27293,16369,11420,17832,9348,63919,53860,37083,44747,22018,45145,45212,25991,15488,40345,54690,35428,37175,58018,46820,31574,42433,65207,14498,64385,51994,17229,12080,3192,4441,19756,10484,61613,19015,6676,496,34000,28813,10068,42215,4
37700,28276,12586,7824,43919,6721,35337,59742,37682,40752,10054,43682,24534,19681,24782,32103,14077,57754,26379,20585,12497,24614,482,555,36983,44993,7096,55953,50696,3456,11913,9331,18663,7809,61703,65138,25573,57383,39860,58268,38762,31142,60944,49592,20056,41489,37600,32768,36029,63605,40391,812,1305,3375,54089,49312,56853,57180,32307,38692,39393,63475,7620,42388,3164,37568,40444,49255,33492,1062,43524,11130,23378,18857,33587,57271,24033,59725,12277,43454,12347,29222,24576,54951,8252,37937,7441,62190,52489,64791,46969,10134,40495,42426,24689,60781,44452,14954,44471,1345,2
