feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
53513,8596,53327,37382,19727,36100,31131,30874,48538,33008,40972,63395,47279,26902,5286,56032,27155,22153,18603,9323,16022,38815,718,19479,31073,43714,29171,37012,26354,49133,21609,2343,25299,22264,33410,22918,40126,6068,437,20128,37051,14328,9759,37155,11282,60376,13406,28847,27619,7162,28277,51756,19192,61703,6214,65136,28063,22306,15015,27374,65230,40272,24437,28023,50799,23872,63888,52194,21325,58512,49373,23950,33448,8660,36126,59635,8424,3320,29491,54833,46215,62501,2768,15201,13601,30610,56318,36341,7756,42902,8020,64021,30890,8509,3444,7715,22136,55319,56092,53197,7
64559,161,40084,3249,39674,16360,49775,46203,18639,33624,64248,20339,16960,65032,31976,57227,52044,26300,52898,46283,7562,15324,49140,17316,26197,45418,57030,32349,58352,51062,12960,3123,38983,33113,17113,1476,4477,47029,63372,22141,20954,6225,13069,31985,37531,9750,42011,55698,18138,28222,37393,43243,8886,33474,57932,50826,24263,30928,27729,22974,4648,40272,35452,37914,62584,64810,56945,56375,49468,44845,5682,44812,51272,8293,30815,4274,61681,39081,8236,63766,56658,893,63048,57601,20928,64396,45091,43362,4669,58445,63710,9028,47094,40941,50523,18080,33618,51664,9444,45518,3
1124,26438,38927,55795,16819,55336,42022,10773,17279,20219,32249,10342,6215,57397,8428,615,27155,47354,33263,13300,9806,52082,7841,45605,32990,47125,29389,34634,20381,52360,19945,10262,3034,22264,8200,9874,58554,43973,48982,29061,10506,64711,3039,15864,34620,32996,42011,23869,11033,9229,52212,14002,14467,11009,12395,30800,20104,42957,47789,16361,23954,60852,4749,64916,34020,64538,23315,57678,7712,56610,45787,45680,61203,45134,56797,52152,59343,45800,48407,24469,38924,55485,33844,13754,48940,27635,26125,17893,63621,18709,6146,26352,34599,8509,48742,64241,26012,23115,6043,13970,2
28496,62811,23937,14000,54685,18124,49459,24635,20722,4214,16412,54725,64008,27286,8392,62735,38528,63051,44972,50677,25109,11495,25529,1745,65033,17258,31193,32065,22373,18692,58957,10831,36976,11061,23969,7687,22047,18947,56926,39550,30264,42163,18849,31985,25631,27327,37302,41063,55216,49490,42439,9143,53740,40432,44910,8390,32250,10139,247,57849,52592,52475,42863,16717,42961,25764,31359,16561,60567,33053,5897,51303,5029,32741,29407,16338,28393,39081,724,51535,8355,37499,39148,13194,42474,2041,10700,10239,52787,42902,58885,41074,18290,63327,43003,498,49660,3031,9444,26446,5
4774,7146,44595,32302,51900,36100,63922,12044,48642,4214,65490,44463,61043,19040,42684,18975,10995,25585,16827,43879,3712,27382,37986,40681,55696,30592,58075,57862,20381,1845,8205,55402,36976,55584,51328,65401,3512,44797,32318,17862,54318,20754,46726,53420,36655,61079,63810,37662,35399,2896,65179,43593,45527,60830,19740,25358,20005,49787,8840,28897,4648,63330,13111,33972,4384,25383,65106,9351,7342,58836,44115,54854,65286,8660,60629,28535,41473,63148,29491,41699,38154,11463,7110,44974,22126,58765,42510,57192,32984,48345,48677,9289,20535,34241,31457,51476,17936,40775,25093,45518,4
59591,56224,38307,55795,42332,42914,19742,24635,59727,63029,52298,60121,11963,51908,36641,25294,58511,1320,6947,14994,53684,39740,46971,64529,1815,39217,61351,41371,61632,52173,44724,10916,13734,48932,42735,25516,48161,13456,56926,64981,33043,34714,62949,44252,1434,20891,6141,41427,53659,51683,7702,25673,7496,40557,11405,34041,1347,20333,54920,57849,33873,50941,25554,48920,27868,48835,42812,56375,42144,15232,46833,29823,30409,61446,62607,12779,17275,2062,60996,16633,32654,38394,56309,5830,31493,57811,60127,35380,32450,43585,18893,57917,7405,60214,40489,37934,23591,56295,1995,44630,7
61276,58492,41125,12770,29012,10479,8869,30874,2428,64643,49396,51583,61564,32222,27509,9759,62653,43318,7654,52844,13913,33991,42444,63867,49964,4766,63640,33570,4114,8288,24045,10831,45614,56281,15119,53882,60337,57805,997,46068,12081,25588,9759,37168,28627,42427,59708,12823,47609,37937,28277,54140,2712,26827,22684,21715,47511,57702,23512,15375,60546,13891,60852,31526,27868,57669,58989,34071,3160,38891,21237,53588,47669,29465,4868,62219,4763,15283,15000,11388,15048,40271,33347,60326,48075,26387,64425,33223,17546,6457,54139,47170,34599,34197,2346,62510,16378,59305,36599,40918,3
57582,37000,51762,21601,57659,22205,62274,16117,29169,32433,57802,27453,15907,47282,41909,50337,50055,30110,56290,44623,33060,22559,1684,24377,43140,62191,27826,31114,11977,19502,58651,62673,40735,56729,6210,14164,39473,32422,62888,13735,54680,41844,59058,46232,27031,18616,30446,46874,34295,44769,34294,21265,40152,54396,56400,23993,25228,15614,28132,15740,18335,60852,30297,64874,41924,23391,6470,52177,8353,49180,11172,23940,24524,17602,53467,4763,34876,5430,38552,8338,45684,17612,59879,40544,42474,31181,36446,37659,20344,46275,41541,34742,63198,37366,51780,57396,35400,46430,49798,40918,3
42963,28878,31330,42492,59827,40062,6163,61552,58695,45639,3793,17483,51073,22649,3490,48829,21718,10690,40819,9121,56079,19261,24551,26157,37809,61552,31193,27208,60463,33545,9875,9596,17419,19596,49417,25735,19282,44379,18940,8028,23851,17775,26235,23778,30230,42852,38853,57605,21552,14472,1080,55229,46634,40233,44496,3865,28666,25003,40182,31209,24187,6722,34740,14346,15647,60861,37227,39421,33049,47875,29426,44812,45229,39171,58211,34406,51239,895,50771,55853,429,44024,2151,7537,64455,32871,50130,28151,60737,11252,11242,27496,53022,38743,30337,29559,14231,2809,63836,65144,5
30812,63851,35028,40396,9361,13712,13363,44253,15637,21204,58074,43525,61043,35205,34611,55974,38775,25177,26909,39219,31021,48884,61117,34998,7310,55945,5018,22260,34465,9240,27341,48527,25299,48932,59005,53882,26856,4792,23790,38030,34529,45782,54418,54192,46436,59700,9686,23738,47636,48759,46020,61484,63844,44270,12031,8574,11887,43460,51089,17012,9137,13215,22117,38348,63064,10704,63290,49150,30806,45507,6959,2379,25266,36041,36010,56676,28393,42296,29660,10641,59668,23914,13174,23627,12574,16355,61573,30910,7262,11496,20718,9916,15958,63178,31098,59702,56740,21540,25124,4462,6
27541,58829,41125,49632,60555,11735,12233,61552,43192,5059,40972,20339,26965,57397,7095,6935,2097,15154,43710,60813,17836,31086,12238,47114,3883,25750,29389,36798,58352,49133,24183,13983,52764,12248,45322,51697,58508,3381,25609,6831,38702,46670,51591,28001,4668,38945,13854,8390,22209,35220,58933,1464,13357,18195,13509,64468,39730,2850,45259,42596,44911,5516,44878,43475,22650,7782,64937,9351,30806,62095,29623,53588,14839,34840,27769,11904,35287,55000,8280,20411,6343,8513,48606,34926,15212,58765,40632,35940,40604,14665,11242,64021,27703,29517,24916,51642,27433,10082,53717,26568,6
26964,1725,19162,52121,34982,31528,13366,5729,29169,51220,29783,54725,48379,61972,26790,48585,61173,25861,18603,34528,24628,2190,60099,43122,65033,5002,48241,27389,4989,20567,19945,23044,64184,56899,22059,43967,46722,3078,4430,13123,34529,45782,43519,37155,3822,62672,27420,38095,26966,41873,14599,28682,1403,58317,17609,33137,54099,48022,44887,60525,44911,40299,49652,30123,13909,57009,2197,7372,58012,33053,2565,51303,10865,64381,23040,51244,35287,21268,17074,4754,50945,57838,1154,49731,45810,62504,875,4341,52787,42150,48552,45774,57726,24804,36773,18080,18887,871,25231,44630,2
64599,37763,45661,65202,4436,22205,31761,27904,39423,29859,40921,877,61564,32533,41909,37769,6086,45599,22056,46283,30303,10959,23465,18207,50667,17258,31316,16147,61998,41790,37866,10262,56433,22254,15775,5516,8841,56306,56332,20762,19726,16758,45999,19808,16646,26512,5006,24565,29640,44603,1587,53061,63844,35531,59354,14664,11887,8826,45164,5926,59719,12471,28123,42436,61410,40043,33929,21031,10140,15232,7762,18559,63006,22376,28860,4259,11253,28103,60996,63766,21209,56604,49015,26329,27398,6938,22389,10300,60903,16410,64900,41942,11601,60667,31355,45889,34436,18506,1995,53589,4
61276,2399,27,40754,38413,55061,44330,47507,60888,55474,19291,40452,25039,64432,59913,50337,38790,42580,55160,9323,57958,50179,1179,18042,40416,28743,26540,22260,40787,31221,61355,4315,41621,31971,30202,41534,9423,47029,6982,64902,50846,29923,29018,49091,5417,42817,47458,52023,45551,18444,1587,57901,9354,62055,55085,33137,10631,39745,51089,57060,23330,8466,60305,63937,33259,27027,61307,34771,61308,62095,5897,23940,48457,57700,19517,4259,6865,50180,46196,11388,46475,15348,10775,10748,37250,49491,4920,49246,38588,24177,19545,40744,24346,9229,24784,18080,20882,58476,65164,62882,6
21743,60721,38524,24987,23703,33275,8951,39249,36545,33690,44583,17483,51542,64403,63550,57227,43590,32930,13473,60813,7562,5182,33329,4556,48776,3477,34178,24706,42937,47132,26213,48527,27949,25629,45322,31080,45790,46291,51816,60865,62591,41099,32731,5735,5845,34640,42011,61521,14324,2017,47982,37583,32878,30891,40545,52252,30446,54983,47789,3310,65230,60614,23748,32267,25404,29351,65106,60134,35942,38891,899,33077,49203,8925,56716,7955,9149,10273,29239,31768,36462,11463,21640,29945,8188,18893,34157,10239,52655,1071,35573,32444,10718,53025,17450,22441,20882,39506,40921,37086,6
29316,2228,59913,52532,8335,31312,56838,37083,64007,10208,21786,44462,27560,10504,47876,26137,55332,39839,20523,17348,13386,28558,13925,29813,45610,54838,21071,21667,14260,1680,30702,26880,39351,56288,640,30536,1390,6932,54778,51738,26101,60057,8724,25349,14463,59700,47623,29924,63489,14485,60871,42271,35602,29616,28412,7026,47874,56340,58044,64052,35572,58036,34624,48920,5030,5680,34695,7372,26949,50355,13441,59422,63736,42358,39400,49836,42364,44218,44468,48860,24971,16972,11819,52171,38951,47469,8275,28765,29776,46363,50670,9921,32994,1919,26444,22958,31744,40775,34887,26802,4
64599,8596,46967,42029,1672,42914,7317,34541,32434,11782,28153,60121,43963,20095,16710,31526,58604,30110,37477,8188,26335,31086,8432,7591,26197,43770,34709,38875,56156,3141,27341,60663,58093,56288,24845,25735,48161,43973,64204,13735,38702,41844,30943,37155,64703,20171,42011,58665,52056,48759,54192,48122,2102,50627,25677,21159,30749,60087,12736,5926,38958,21061,23305,11779,37302,34340,58989,14145,21325,1420,64891,58507,63510,17638,59989,61860,33984,29712,56102,61959,429,47128,57316,30079,61993,34023,61751,21063,49516,10117,45286,13209,37397,12433,24840,39050,32275,24996,50381,10155,5
57582,13614,43579,12770,32188,22590,19742,52537,21293,60656,62172,1600,52153,28391,23076,7390,58604,15358,27003,13300,16841,43190,65061,5472,63975,51016,31193,41371,40787,27797,37280,10831,5812,19596,33410,53617,19282,12770,16647,3211,10860,11595,9219,35081,37531,64428,9686,42485,12645,36572,34519,64265,48127,40499,28626,30686,49833,5100,14604,4857,58576,42715,34624,31526,14296,25764,56945,43082,56077,55496,2993,42242,32910,2307,16909,29072,28699,49722,21202,30446,24971,11883,61157,18069,37297,9614,65402,53101,38645,38192,53303,46262,27725,61807,5382,55934,33556,50629,44967,56860,6
30812,13614,8453,42419,2936,49102,63034,47507,32434,6782,39585,13930,35026,49059,5286,29551,44171,25585,37858,14994,37398,6838,65061,60830,50667,33049,63607,26098,49743,56781,31346,34444,24875,2790,6744,59770,28443,64675,56867,47289,21942,48499,55599,54190,15347,34381,9962,2979,61805,49493,62025,46741,41292,47746,14276,27426,12827,38660,7666,47910,23330,31718,15485,55095,44458,24789,19778,3130,33469,43282,24276,58029,31644,1981,3564,55421,34876,55127,17074,24280,23355,59553,52330,2987,15427,8292,43665,42603,57300,17920,48552,60133,20535,40941,50523,4760,49660,60424,36666,42299,2
16672,58913,30142,42029,42652,53685,23542,6330,25637,49919,16945,54969,12089,8844,4542,48829,57154,1320,58635,56269,31021,17231,21924,32781,35724,54060,29303,60487,28541,35634,45793,61181,50946,42493,52221,46526,48161,54446,56926,11904,15392,28842,55019,5162,17750,32996,65504,40814,13335,60125,1587,52458,1428,12537,29587,55923,39058,30928,62984,60612,23954,38629,34624,7424,32880,25383,29153,33776,5038,44889,16737,21004,8148,41137,23040,56676,34416,2672,8280,42657,44578,16515,19734,57726,46882,37898,40947,1133,53557,48149,52026,57917,37573,49768,56001,62316,13809,57275,62895,29472,5
52674,38208,58258,15141,51573,15193,38896,4325,2943,65020,55365,35113,36372,32936,58557,10260,45427,10690,28990,60062,31276,27382,65061,3283,32747,25750,58075,2144,21669,18692,39352,60663,64184,20676,32084,63621,16050,4792,27967,7662,59244,60057,37124,54190,11951,19513,13406,9268,40850,23017,16597,3116,44176,31136,55085,35802,31620,18045,19498,22438,5746,1259,4749,14550,47269,60861,35239,3130,5749,24994,13486,43235,15561,41523,3523,39827,39253,30035,32251,43583,40815,15153,39148,44974,13601,62504,30204,28765,45623,19845,16051,28679,17941,29434,63545,18932,11091,47417,65261,7839,7
43454,62811,38524,30747,24460,9952,55824,2921,24216,12259,5764,35113,45200,26721,33413,39325,1710,44104,24395,19710,3712,47322,63146,47782,61520,20218,35735,27208,27048,19502,35044,62673,4545,16362,43089,21397,26856,46883,437,10041,37051,55976,32711,54948,52323,52150,29721,19953,37712,30488,61935,17870,11493,58317,26474,30686,13631,5836,62984,63825,38553,46172,30083,55095,28154,29205,22355,42797,47161,55496,4965,25177,9734,21582,26465,38995,19585,9082,56102,171,48328,16351,10775,41927,30820,30292,6202,4341,40604,23654,46513,15115,38277,34467,41117,41138,46696,40418,21118,7839,2
52936,2228,22598,37078,7675,55688,4842,4996,40164,14306,7466,37251,4058,32533,36208,54528,44171,11537,51476,49411,47238,24744,60099,17316,27072,18223,59950,3346,61632,27819,53774,2367,55546,64617,53234,36278,35568,9828,49730,8908,48691,54663,29767,20143,11282,35511,11594,5775,28201,11625,63449,20093,30169,9121,28626,25947,54001,48348,42756,47910,19496,19492,27940,4153,28154,57669,48611,3480,47645,39011,38003,43235,27290,37639,23040,24027,14230,81,2182,24528,45468,17107,4195,3737,15427,18893,875,17008,32450,24177,25134,54108,28490,29297,43003,55934,45058,42025,8921,8262,3
61276,10600,17545,19680,9361,16360,20681,27174,64655,29703,61305,10652,16363,52715,28583,20719,47401,39620,16944,7795,9768,45447,21924,50541,31073,40881,31939,64525,56663,44737,50750,37949,15255,34770,61746,51392,28443,44379,44172,48234,10602,41844,9277,6478,991,17935,6788,48842,45551,49619,27779,6091,13357,40233,4273,52862,32250,42916,18530,50241,54847,36740,13509,36052,32984,59239,46682,46580,3160,58690,30731,52031,27284,36326,32029,61418,9221,45800,62954,47432,5082,38150,18125,57601,60870,17078,27797,17630,48755,45047,13816,15115,33446,30743,20318,64694,44820,17867,65164,8262,6
18406,43228,46909,52532,10317,3791,6210,4996,2686,49919,59707,40119,61593,46399,63956,815,26981,5662,51476,39219,29079,39740,60099,42123,52661,39217,22292,22602,53918,25661,35380,10262,48207,21097,47795,14164,8331,59442,39132,47853,27972,26593,9219,45179,16646,54481,58197,29546,9747,34738,53426,30094,51238,40557,19740,52746,1088,44791,20461,13042,27247,58790,60852,33972,37336,56808,42561,21031,56077,50355,25231,23950,34182,14030,34146,22707,27282,30035,44117,8651,4686,57433,62487,7537,12574,23734,57052,41656,59089,56469,63710,55388,33446,6450,27772,33353,18931,46430,6043,56464,6
61276,12255,61207,42029,60361,47510,62274,30727,29913,28591,16284,56331,19518,19685,29402,51040,31683,15265,8837,60813,31116,36928,7309,46519,14927,7371,43107,60487,11977,27797,39352,42158,43764,25512,54498,20192,1390,48788,11553,20762,10860,50539,39087,35081,60632,40267,13406,11121,35359,35002,37007,47638,27866,30171,25677,25947,22854,64530,27559,59987,39949,14890,61689,9072,61290,64683,42097,22313,15016,33134,13441,58128,23360,1062,2337,52606,22501,18464,125,19442,1036,11883,16696,41935,27398,21757,60127,731,9219,24229,16461,44929,29867,48926,56001,27432,11401,20486,10770,58109,3
38104,26438,8838,55913,2244,56757,42022,12044,11667,51220,43131,10652,15667,55877,64688,39325,59095,30110,52646,47266,46843,26636,57847,20231,60224,41133,5018,57862,26519,55183,52195,34351,41621,5553,47296,11685,44390,12770,62013,38307,61456,32538,62949,34735,31774,9983,39633,57605,47609,19355,18287,37000,56627,44540,13509,25947,8785,32928,45321,55832,20768,63400,24536,53023,9775,19038,64894,31762,58012,13597,62587,20421,3270,13683,53467,29702,45708,54678,55632,8997,15048,23914,28135,49731,16146,9614,27797,55823,23920,20152,35954,64021,17941,21088,2346,45458,29941,58476,31533,38946,5
50393,40706,16428,17620,15789,58691,1907,59623,57112,28230,19291,27733,22110,1461,1390,53918,19293,37089,35232,9323,23187,51754,31690,18914,50667,20832,64349,24706,36733,44737,61607,59847,52764,50833,35053,10087,22047,55950,23790,57916,63617,29819,36646,50538,16646,32088,42011,8007,59684,14334,17631,25054,50047,34218,48321,60482,947,15614,6653,23937,38553,25652,38044,54160,29071,2072,63888,9434,13973,24994,2906,40669,30691,21582,39254,4158,25392,14480,55507,43459,18993,11707,34090,18069,49633,25726,22389,18844,54571,19571,28701,17164,10692,29633,59633,39040,63612,48934,1081,26480,5
50393,16433,18401,18110,59024,15193,21322,2921,30035,63917,35389,52749,46916,26721,14011,57063,63557,14009,4847,45604,56745,45132,23095,63790,46636,4571,34178,27918,37498,65053,35044,33895,40665,21097,5337,32941,41221,59442,56867,1762,44261,26858,46938,57978,34873,33881,20867,25215,29120,36572,29467,55229,29373,28653,11961,61636,62416,48348,28132,60612,16272,32849,34583,24684,26631,34340,60140,65054,52907,53260,64716,59422,37186,17133,39254,16338,4763,64566,22933,15242,13230,29573,21128,45081,12574,33295,27359,38480,45693,63733,48552,59349,15457,53025,49131,9628,33556,3031,29358,4335,1
3809,49892,22598,55493,42332,48171,14115,34541,14655,2968,22337,16362,49982,36517,26306,32737,51284,3738,18603,4419,2788,26282,48355,49473,20363,11296,9393,41195,46737,53664,4425,60663,14431,21215,43986,53617,45790,54446,20803,29061,11673,34714,43025,58948,59979,10919,17714,11958,40024,5916,46020,61928,30761,15226,14196,61636,7668,61555,5135,16361,8702,3900,25353,49932,28474,15419,65121,16561,59612,60947,13441,55802,54716,2043,15591,61860,29731,28103,2182,47919,23355,62823,59879,57601,40252,16910,59271,33930,52655,27565,53833,2886,30890,49768,1763,26084,10111,59305,29360,51372,1
24012,62811,10828,54383,39674,11735,19832,52537,73,5059,32249,51583,61593,9518,1488,19577,39218,25585,52235,37972,7333,49977,16352,8571,44899,25250,43359,16560,28598,27819,36606,20242,647,48932,8845,50736,34661,41772,1833,38433,63617,63461,47292,54948,40452,22981,28151,41063,34295,7162,4235,43498,52266,50627,29535,7799,54099,42513,42667,37612,27663,17757,48062,18661,49557,5882,19778,32024,57721,8742,57958,20190,45087,64381,16738,56676,39253,29457,15681,43583,46215,9669,2334,3195,37297,16355,30257,30332,29776,10117,43824,40107,21037,63178,20348,62316,65302,32176,57357,16740,2
42963,41554,33813,55493,22885,12694,23309,55935,19982,39560,51799,36990,6911,14610,21901,64310,41112,6357,8837,9121,23187,6055,57954,70,19368,9110,50077,8502,11977,19502,63792,43546,40735,33606,42986,13550,52988,18947,57423,22141,30244,57636,55019,49091,49523,30774,15607,29546,50367,19100,1113,51732,6120,45496,34789,64468,39998,48022,45164,22438,27663,46172,62391,21794,31988,3088,2197,8165,23200,33680,20531,63803,60282,42685,26611,29072,41473,26155,1452,38910,3092,23914,49827,13194,64656,37090,8792,63397,46029,64269,26526,30975,59569,49768,5382,7761,16378,30849,22248,56464,5
59591,52137,23937,65202,34861,12527,49195,57413,59727,18548,64248,56331,57683,57397,23076,52035,2901,63051,43710,17434,49802,37443,34131,17316,18008,40757,38214,60794,36976,41790,21002,61181,39562,18250,19422,51347,10182,14331,25609,18211,57667,26421,34363,30613,50387,23892,23672,7914,13344,57014,41525,963,51238,19381,29587,59511,53905,14417,42590,48289,24459,38255,58606,36052,7997,58450,25064,42797,62453,52281,5897,51303,10801,5028,2337,33899,6556,38006,3923,8997,34209,62823,38382,33735,57111,43473,22389,28151,45693,21572,3235,22236,57726,31511,25221,37501,27433,11074,17587,65144,2
