feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
80,27,93,28,16,1,29,71,0,21,69,5,7,81,18,72,14,45,58,1,25,9,44,47,98,43,50,70,95,17,67,94,67,70,69,98,30,3,85,14,81,83,20,3,17,80,1,72,93,22,86,57,80,0,46,39,65,24,14,49,59,55,21,81,46,63,31,1,63,86,15,53,67,16,42,32,16,17,80,27,32,6,77,73,58,72,82,53,25,74,86,92,5,27,30,31,75,20,90,65,3
81,33,94,15,16,38,58,41,97,55,82,9,41,2,84,15,40,42,7,27,7,93,13,28,18,26,35,91,30,24,5,32,47,53,36,67,71,85,29,75,98,40,67,67,93,25,49,23,5,34,78,84,56,87,99,8,31,0,89,21,67,47,55,47,2,76,16,18,1,70,29,77,43,72,71,31,10,39,63,60,35,36,96,41,42,16,39,17,73,53,75,53,91,3,73,96,41,3,3,48,3
39,1,88,6,69,86,24,80,61,22,53,84,66,47,41,7,97,75,87,14,39,26,69,64,93,40,14,36,7,60,96,77,13,8,89,3,96,74,99,36,60,36,30,94,55,26,34,26,40,60,19,58,17,36,69,10,95,9,65,32,51,91,61,36,26,97,53,16,30,64,1,96,10,85,89,16,69,50,21,56,86,65,96,80,38,84,73,90,33,11,67,64,38,96,15,39,60,50,17,18,1
33,82,59,95,82,34,14,74,86,78,44,26,38,89,83,15,51,25,4,35,77,61,86,42,22,2,44,10,3,64,36,50,29,58,33,23,90,44,29,56,42,50,38,43,27,18,59,74,20,57,58,33,17,95,85,90,60,67,45,2,93,87,63,22,9,24,70,0,82,25,18,6,17,40,25,66,13,14,8,14,3,77,25,45,34,68,12,59,2,92,33,81,58,86,97,15,58,28,27,50,1
16,92,1,53,81,29,55,53,44,69,70,97,48,54,82,65,31,66,96,3,15,86,34,10,14,41,51,86,48,22,90,90,39,24,4,86,95,52,50,88,70,98,20,36,2,41,49,55,76,16,18,8,69,32,29,61,73,9,51,70,0,21,39,28,9,32,93,69,72,29,97,55,26,55,1,12,36,47,77,82,60,77,73,40,44,88,65,23,71,10,80,82,40,69,11,60,53,62,29,69,1
41,0,45,33,29,1,31,45,20,9,61,69,30,99,73,96,67,59,97,13,24,46,5,80,2,47,50,53,0,54,68,23,21,29,74,99,68,60,29,75,27,24,51,62,28,9,87,79,18,98,43,72,96,28,24,10,84,57,85,1,16,58,90,99,10,94,78,78,15,5,41,24,0,92,31,37,30,61,95,43,66,0,2,57,66,93,61,99,7,94,88,7,34,79,48,92,99,11,92,72,3
20,28,35,61,1,55,38,74,7,2,32,48,7,73,81,54,94,95,9,11,17,17,49,57,5,51,47,84,65,32,6,22,61,55,97,7,25,74,41,33,54,52,37,10,31,9,85,76,70,95,87,81,1,33,82,33,78,49,30,13,24,16,53,70,84,1,64,94,12,78,22,33,18,30,62,54,91,49,62,17,39,52,1,71,56,37,28,91,12,23,23,54,17,66,13,65,25,30,95,55,2
90,88,85,75,87,55,4,52,58,25,82,83,14,63,37,51,53,3,23,44,52,32,4,53,91,42,98,9,29,77,0,57,53,19,96,8,94,26,13,78,15,54,83,94,18,79,6,53,2,11,81,20,86,98,17,77,85,36,0,14,26,4,43,91,50,53,9,58,73,73,33,63,44,13,8,99,67,75,27,14,36,51,94,19,87,51,0,70,25,71,20,79,0,45,88,3,16,84,16,31,4
69,8,61,30,69,62,85,28,20,65,7,8,67,43,75,79,40,16,37,56,2,9,19,12,21,9,18,21,35,40,88,25,75,44,69,39,91,54,11,71,20,11,98,19,28,83,11,61,33,47,82,84,12,17,9,41,63,34,26,81,28,90,16,33,69,49,96,53,29,79,48,66,16,11,72,48,94,88,75,97,28,97,17,5,67,81,68,8,8,93,3,35,47,17,29,45,43,60,52,38,4
97,54,36,71,20,89,90,38,70,44,95,84,27,96,88,12,3,3,95,56,83,48,64,14,71,70,76,84,70,37,84,4,48,27,30,4,9,73,11,46,98,24,98,48,4,25,63,25,49,78,12,57,88,23,12,21,52,66,12,77,19,18,90,81,15,39,67,9,75,83,6,46,37,71,42,9,49,54,70,76,15,95,28,8,15,85,11,97,98,57,92,52,32,47,29,57,65,74,55,5,3
1,17,75,9,83,21,47,18,62,61,77,89,25,91,60,78,39,89,59,25,7,48,84,20,24,81,79,69,86,3,82,11,26,31,6,84,35,40,71,98,51,13,83,33,97,66,67,91,41,68,86,33,69,69,70,23,64,64,17,66,68,20,73,3,46,56,51,24,7,21,83,32,72,1,29,56,18,63,6,8,96,47,79,71,2,96,37,2,51,68,97,51,92,65,37,3,72,58,54,41,4
96,62,55,7,81,92,36,73,66,91,80,70,80,99,19,70,20,81,72,54,8,26,35,31,5,98,93,61,52,1,97,25,75,10,1,28,38,84,79,25,19,62,6,26,54,1,33,93,50,42,67,96,88,92,17,63,90,64,99,16,58,83,73,65,64,52,57,11,34,8,7,97,97,17,61,38,9,89,4,73,57,0,6,74,55,53,49,92,80,96,79,3,34,43,55,75,45,11,19,64,1
63,29,14,37,44,21,14,92,36,5,57,38,43,50,33,28,37,42,78,99,42,84,80,28,14,56,85,74,12,36,3,8,60,77,62,2,46,38,76,3,55,19,51,33,53,33,37,63,90,43,66,58,44,26,75,60,64,24,72,1,64,13,52,14,30,81,39,31,64,86,64,13,31,55,77,74,31,64,72,37,23,9,16,25,23,58,40,74,6,81,44,72,80,57,96,35,93,3,14,73,2
17,75,25,64,5,77,59,75,21,78,63,62,95,77,94,67,43,68,45,43,11,62,96,30,42,7,53,83,66,58,93,40,38,33,19,61,59,13,82,3,72,93,16,39,22,4,39,78,74,67,23,96,31,43,3,51,45,27,22,24,38,55,21,17,51,71,62,78,95,69,12,41,31,69,4,19,73,87,1,29,39,69,20,79,62,81,98,3,68,35,97,26,84,68,20,93,45,66,53,5,3
60,9,26,31,8,28,41,54,99,47,4,49,36,86,75,40,82,90,69,61,58,71,33,16,96,3,55,9,34,66,90,28,59,57,89,56,80,92,84,56,92,93,36,4,96,91,16,37,14,58,17,72,56,98,5,91,62,15,98,37,36,22,24,1,12,87,69,66,20,43,33,9,20,89,92,91,30,99,66,37,45,18,41,58,84,47,77,73,74,28,35,99,10,76,27,40,97,10,61,30,1
36,52,1,10,94,39,77,78,3,62,96,42,36,54,11,12,87,56,35,24,45,31,43,40,9,55,47,77,51,68,99,36,41,93,65,69,15,48,25,11,4,26,54,47,36,0,40,49,80,4,43,93,62,48,73,43,53,51,61,52,41,67,89,97,34,11,70,10,2,79,31,52,84,66,15,99,49,12,64,28,43,6,29,11,43,2,32,39,52,42,93,71,91,99,26,7,80,85,47,22,2
15,54,51,42,15,20,8,40,84,92,15,64,20,52,15,22,44,53,49,90,64,73,6,82,85,25,99,42,95,94,66,10,25,5,7,70,60,72,61,31,66,60,88,72,44,83,40,31,73,34,8,74,66,18,50,93,39,2,28,96,8,97,25,46,49,47,86,11,41,85,27,46,43,19,67,16,56,64,72,64,24,44,24,83,16,52,31,22,72,11,40,2,53,76,31,67,76,48,86,0,1
61,86,24,13,27,63,79,10,51,28,69,4,28,69,81,39,97,47,71,82,77,41,50,14,15,81,35,20,5,30,64,71,3,90,67,99,40,17,11,98,4,49,35,97,0,20,11,2,53,5,34,73,40,1,78,82,51,22,30,7,57,58,36,49,43,67,9,22,81,50,19,43,81,54,0,13,81,91,85,71,92,59,80,74,22,46,36,7,29,74,76,36,34,23,95,57,29,76,50,87,3
22,73,97,40,32,36,6,92,18,27,91,56,49,61,15,27,19,19,20,57,2,0,42,18,74,19,78,91,98,37,92,16,7,20,82,2,23,29,4,98,64,57,33,15,11,11,85,2,85,69,59,5,65,36,71,56,3,13,22,89,69,60,77,5,62,15,55,22,37,12,34,14,68,4,18,53,49,26,21,50,93,63,81,35,29,67,98,53,5,61,23,42,67,41,4,84,30,33,17,80,4
8,30,2,94,75,6,66,63,79,74,64,50,95,53,17,42,42,88,49,66,32,85,66,60,17,19,11,7,39,23,16,30,29,77,32,66,27,68,50,25,27,59,42,17,64,92,13,15,37,3,40,88,15,99,71,99,3,9,42,82,60,10,85,33,99,33,17,24,91,39,13,22,82,89,24,1,50,24,17,11,79,19,46,81,59,16,52,87,54,97,23,30,98,32,90,27,13,55,72,95,1
37,62,39,91,88,44,42,58,83,32,49,9,80,67,32,5,19,68,68,87,45,18,31,69,6,58,88,17,60,92,80,36,80,56,31,33,22,83,46,27,89,93,61,97,31,67,44,93,38,16,1,94,88,14,35,26,35,3,87,6,27,77,98,11,14,90,84,13,50,8,69,23,3,46,53,12,50,54,50,54,66,41,50,27,27,7,82,44,96,91,82,78,75,52,75,6,6,86,85,57,3
48,40,62,13,30,54,71,28,55,6,53,96,60,44,47,84,28,36,77,53,98,40,45,1,83,37,17,27,99,12,89,81,25,46,36,57,73,8,1,78,5,48,7,46,20,33,65,1,38,57,36,89,48,1,6,42,83,57,62,19,78,74,96,71,33,81,37,26,88,65,78,31,30,61,94,39,54,47,9,73,62,16,39,46,91,71,8,44,49,94,13,32,26,89,6,22,10,12,57,23,1
55,79,63,98,21,72,5,69,81,71,22,81,84,33,55,83,94,3,38,35,53,57,6,4,93,14,51,11,10,61,37,84,88,1,5,5,66,54,59,28,46,66,65,85,76,95,40,89,67,90,39,24,50,12,99,35,44,26,64,4,19,98,71,43,76,21,87,21,46,83,43,14,38,20,7,56,31,4,26,72,65,26,38,86,65,94,81,45,89,76,72,28,54,9,51,43,96,23,37,16,1
30,96,58,0,2,38,12,78,84,90,15,31,59,29,58,72,73,27,62,27,77,59,37,6,17,17,86,81,99,6,0,74,95,86,5,56,26,96,24,57,14,9,46,31,34,98,99,43,27,94,39,0,81,56,24,9,86,16,5,11,43,44,64,34,35,58,98,25,1,39,58,46,41,6,44,49,71,37,69,45,28,71,90,3,30,13,14,88,45,5,31,60,75,25,97,18,2,26,71,31,1
14,32,92,24,29,79,17,75,50,72,68,87,67,90,26,70,75,97,66,81,75,13,10,64,33,36,55,76,59,40,43,87,80,96,73,37,36,51,0,12,68,15,46,42,95,31,4,71,51,47,76,25,44,65,76,65,32,68,47,77,35,20,57,48,44,47,62,28,11,45,94,4,29,59,5,33,18,78,74,44,50,8,36,68,5,52,21,50,48,20,48,40,88,17,47,79,75,23,1,31,1
93,17,85,84,78,82,7,82,3,52,64,80,50,86,92,46,76,56,67,43,27,74,3,19,38,72,46,27,75,27,67,31,96,94,70,43,52,10,85,66,22,74,65,41,45,79,6,7,73,41,79,34,57,61,99,47,41,4,44,60,41,78,22,22,68,31,46,83,56,44,84,20,68,30,79,56,23,95,10,18,52,64,60,45,50,87,65,14,12,35,78,32,35,34,1,28,97,98,95,88,3
46,71,50,23,24,98,43,70,28,88,7,49,83,79,20,90,5,32,44,60,3,51,32,34,40,8,37,53,72,4,47,60,78,56,37,62,18,50,1,17,26,17,38,11,95,20,54,74,99,91,53,61,3,10,32,89,13,24,48,72,30,14,93,92,62,25,10,71,10,22,75,94,69,31,43,74,89,85,83,29,84,15,80,7,84,50,42,8,72,26,61,17,0,94,38,65,41,45,25,80,4
17,76,74,48,27,31,12,59,4,72,78,60,19,58,94,13,0,90,27,57,47,76,71,25,10,18,23,70,34,60,2,64,88,41,24,10,4,6,95,75,0,77,19,52,56,42,96,57,58,55,22,93,18,63,72,52,64,77,78,94,77,98,18,20,57,41,90,29,95,96,63,2,48,22,83,41,44,24,73,35,82,91,61,90,17,5,56,13,44,94,64,32,51,20,86,36,59,37,2,59,4
10,32,37,19,78,82,47,50,57,54,16,37,15,30,38,24,90,32,78,9,56,23,61,42,45,27,67,88,81,21,13,38,70,13,36,36,30,52,27,28,82,65,86,82,67,34,2,71,59,10,6,58,98,94,88,46,76,99,54,55,29,80,97,52,99,16,90,41,40,14,25,30,45,21,34,53,19,32,38,96,18,35,42,88,6,12,99,63,47,0,3,74,15,65,84,35,34,68,12,2,4
66,87,73,36,51,12,60,90,3,49,25,66,6,26,44,17,38,13,60,75,70,20,9,41,94,88,49,0,33,62,41,37,5,55,44,13,39,85,60,20,34,66,48,45,22,60,11,64,33,65,49,57,37,67,51,40,42,42,4,39,80,20,35,48,11,76,61,77,30,59,29,16,90,19,23,57,45,52,90,91,33,31,93,32,12,73,41,7,42,47,26,65,56,19,80,93,6,43,73,94,2
21,76,66,80,87,8,74,78,80,75,77,43,50,22,73,63,20,48,47,40,97,10,47,15,87,22,61,57,1,0,11,77,23,46,59,31,18,89,87,2,13,93,83,24,93,65,85,79,7,7,26,41,81,22,35,53,44,51,16,51,78,26,43,99,22,30,57,38,70,43,60,75,81,13,91,70,22,76,61,6,0,70,34,91,87,58,39,45,79,8,34,94,16,73,4,17,70,73,84,66,1
57,90,91,12,2,89,27,93,65,27,19,48,23,6,42,8,32,16,27,63,90,46,23,30,12,47,52,24,72,78,89,38,45,50,57,38,39,99,91,47,15,43,96,51,83,5,9,24,65,78,36,85,4,49,63,64,71,51,35,32,74,10,51,65,23,14,66,99,95,11,20,19,76,46,38,33,2,42,16,33,9,54,67,72,13,14,68,48,35,61,62,55,53,62,84,93,59,93,92,60,3
57,3,33,36,18,73,16,42,32,96,56,73,27,35,65,59,1,12,90,67,16,17,67,89,11,40,98,51,95,96,91,21,5,28,70,58,81,35,19,49,44,52,93,97,56,98,1,63,19,47,7,97,87,34,97,23,60,54,88,45,98,93,32,8,8,67,54,74,63,89,37,41,61,66,54,83,9,79,79,77,7,97,46,86,30,57,97,9,13,68,0,53,84,0,94,72,18,79,87,50,1
89,94,18,93,82,86,66,80,80,45,19,73,5,30,33,52,54,16,67,10,53,83,13,45,61,34,76,16,81,40,5,90,49,19,77,24,33,91,85,19,89,22,16,37,36,21,69,69,81,50,95,62,15,27,64,79,52,81,67,20,7,95,33,8,51,28,13,43,86,34,64,74,55,20,51,87,50,49,41,67,34,6,87,33,76,29,75,90,88,34,72,46,76,54,0,54,30,89,11,52,4
55,45,40,14,22,53,36,98,43,57,92,96,39,88,13,1,26,80,37,11,93,77,53,65,16,45,28,32,70,43,48,6,34,16,57,36,6,84,90,48,78,84,44,85,96,70,1,80,25,22,51,24,78,42,85,96,42,3,5,36,45,16,71,98,40,0,12,98,21,27,43,70,79,4,46,75,20,98,97,10,90,57,7,88,76,46,69,84,29,36,15,8,64,85,56,37,82,1,97,98,1
31,42,27,47,87,33,37,22,6,40,73,38,4,71,24,39,36,34,30,80,95,83,73,45,32,36,37,54,26,99,17,89,9,80,37,98,43,32,31,19,36,90,10,87,59,30,98,73,90,97,4,11,39,94,22,88,98,81,36,89,71,59,46,45,50,84,5,25,55,81,70,83,9,73,87,36,89,44,37,23,19,31,46,35,96,33,12,10,29,93,24,9,98,62,20,38,24,26,38,10,4
20,69,27,38,87,92,11,57,84,64,59,91,61,71,49,52,11,53,90,84,35,73,10,10,58,98,57,52,54,63,0,0,47,85,40,30,70,3,0,46,10,82,33,76,29,2,39,62,64,62,25,13,80,57,58,8,33,77,13,21,7,66,96,41,6,53,11,73,11,72,62,61,84,76,15,21,10,27,32,39,69,90,95,23,23,34,45,76,31,31,95,17,6,34,37,98,74,16,85,19,2
50,16,2,68,72,33,24,66,82,53,64,30,17,34,37,25,77,77,37,47,33,0,94,23,24,23,60,78,65,89,97,94,9,75,16,51,56,43,91,4,63,63,67,2,46,74,47,37,62,7,10,46,40,47,26,77,42,21,83,4,97,40,67,76,18,23,23,87,63,12,33,13,28,72,35,41,71,10,17,39,26,1,42,63,57,46,75,1,96,18,54,97,12,57,21,4,85,21,70,56,4
22,86,77,23,39,74,21,45,42,84,80,54,66,19,40,30,83,60,85,20,93,21,93,53,22,88,97,4,34,93,44,78,92,21,54,99,56,61,50,56,55,76,85,78,28,33,9,77,44,42,40,7,83,31,21,76,76,26,2,98,93,51,62,79,45,79,73,33,39,19,99,80,43,83,83,65,47,66,93,85,4,11,62,32,51,70,4,54,26,28,96,49,54,85,62,92,55,93,62,79,1
0,23,43,60,0,25,44,90,54,45,6,81,30,5,37,37,73,16,67,60,33,15,36,85,87,40,98,4,80,4,21,5,14,72,51,95,58,9,46,1,36,23,7,60,37,70,37,44,43,86,87,53,86,11,91,86,10,48,58,28,9,65,10,90,66,97,93,20,31,27,22,53,4,65,89,16,97,6,32,64,13,60,81,39,70,66,90,34,91,80,86,19,76,64,67,54,58,66,56,78,1
80,39,15,28,75,41,2,9,23,49,55,75,4,40,78,87,16,68,4,81,75,87,39,19,60,74,78,92,61,70,78,95,85,55,70,78,57,63,23,47,5,18,72,31,27,83,44,57,28,3,40,26,96,93,28,20,91,16,74,85,21,4,56,77,13,18,91,89,36,33,36,31,78,89,39,30,95,50,91,87,57,19,57,9,59,83,73,11,81,28,18,51,70,51,97,52,1,56,56,10,4
97,28,22,82,69,23,33,11,41,48,81,43,20,50,44,99,22,63,27,16,72,56,9,97,89,25,8,0,8,65,0,45,0,74,64,0,41,36,57,54,68,69,59,49,64,46,26,67,68,81,5,52,94,88,39,16,10,67,99,33,41,12,16,97,15,61,72,83,41,43,51,71,37,38,90,4,22,0,77,47,16,61,77,87,0,8,85,21,93,39,27,49,74,75,71,54,43,38,20,79,3
9,11,95,62,54,58,39,80,62,55,44,16,29,48,4,68,8,30,27,67,29,62,55,77,24,56,88,24,59,14,61,61,2,5,3,90,24,96,16,56,40,41,47,22,42,92,23,91,99,57,57,67,17,45,50,0,62,76,54,63,57,45,82,43,75,75,36,35,65,36,23,6,1,23,33,3,58,70,60,52,79,41,27,44,44,46,48,44,88,31,86,16,32,7,62,73,20,64,82,3,4
85,2,81,52,75,57,6,61,14,23,57,75,46,96,85,85,41,52,97,57,23,21,54,48,50,92,13,51,75,79,90,43,98,72,47,23,2,10,10,16,54,80,35,97,25,59,6,7,97,42,68,16,67,83,2,49,24,41,77,90,71,84,32,62,57,56,88,86,13,91,94,28,39,93,80,6,74,30,95,71,60,2,61,46,96,53,39,32,78,50,22,95,21,80,1,24,93,83,44,6,2
76,48,4,9,84,23,63,47,9,9,4,77,41,59,83,40,12,93,84,75,33,74,64,44,39,63,77,18,75,77,92,36,7,59,32,8,12,3,92,62,60,55,2,31,23,13,66,26,63,51,22,52,10,1,24,69,94,58,8,42,8,78,92,81,95,73,8,57,91,60,34,88,22,54,68,42,83,52,2,40,31,83,65,56,24,73,68,43,3,1,49,76,60,17,5,49,68,35,26,81,1
0,50,42,67,65,85,18,45,95,94,9,30,22,94,7,2,48,98,21,49,70,95,95,55,93,6,60,28,78,44,56,58,80,4,36,34,27,7,63,85,2,68,40,49,53,69,49,11,93,69,53,45,78,75,69,49,1,60,28,81,64,73,60,35,43,44,94,27,62,10,41,67,70,87,99,89,66,1,9,53,16,23,74,64,90,47,50,37,1,42,83,28,19,16,3,88,40,47,79,29,2
42,63,15,24,63,3,65,3,24,29,58,45,89,49,72,74,1,45,77,45,98,78,41,79,44,33,12,32,32,14,94,28,95,8,68,30,24,83,47,24,56,33,64,51,46,45,28,92,22,19,34,36,26,10,8,13,41,86,14,78,17,60,84,74,25,28,45,2,64,2,62,25,69,86,90,57,73,46,60,88,86,36,2,33,54,11,71,74,41,80,58,36,82,11,82,7,56,78,25,9,4
55,40,65,42,53,4,19,81,99,58,72,78,75,98,75,40,28,36,18,77,40,90,40,22,26,37,80,3,87,41,6,21,5,79,12,23,75,76,79,95,20,88,64,62,28,99,14,88,34,49,35,48,10,94,56,19,6,80,66,27,74,35,21,79,84,90,37,93,96,48,72,30,31,91,58,34,23,73,46,67,73,70,26,76,18,11,59,29,90,80,95,91,67,51,92,50,45,90,59,40,4
0,28,45,38,39,45,35,56,74,86,56,58,51,3,17,37,15,35,28,53,6,37,55,2,36,3,37,58,82,12,40,46,89,25,91,56,2,60,28,74,0,27,0,15,86,50,60,83,25,60,47,85,98,79,3,64,76,22,85,5,1,51,15,5,66,48,62,53,58,8,62,93,35,20,44,57,48,36,35,91,27,28,82,79,4,99,64,44,52,53,71,29,77,55,36,91,35,88,70,16,4
70,14,63,37,1,45,41,5,55,99,22,11,85,36,93,90,40,22,74,31,19,63,56,69,0,15,43,79,23,87,84,51,90,81,29,11,86,25,33,95,74,6,38,14,87,24,14,24,61,55,8,87,28,96,91,49,42,75,60,17,37,93,32,8,3,94,3,2,2,18,87,8,62,93,32,1,68,34,32,21,3,46,18,85,93,2,94,4,64,90,20,4,88,94,44,97,23,90,17,58,4
58,12,99,58,1,85,84,21,20,94,60,15,69,43,58,31,15,62,83,26,97,60,62,60,32,98,40,57,87,31,45,79,74,43,29,89,79,38,91,49,1,73,30,47,43,99,90,90,79,73,83,98,26,7,96,39,4,60,12,20,98,89,29,37,17,72,74,63,82,30,33,99,64,98,54,37,10,81,82,60,23,14,99,97,51,80,62,21,67,86,54,81,18,42,91,45,55,48,39,38,1
78,15,88,15,17,30,90,25,23,52,30,70,10,86,65,71,49,4,77,46,22,54,6,15,9,70,86,80,86,74,66,95,9,94,47,56,59,80,92,60,54,87,11,70,80,86,19,64,57,93,46,7,79,56,95,31,36,30,28,79,24,30,26,3,97,14,69,22,57,96,10,26,55,86,77,99,64,54,19,11,28,28,1,57,69,21,92,54,90,73,27,0,41,7,95,90,71,93,43,60,4
95,27,11,43,36,36,64,63,47,48,24,23,70,6,17,8,19,78,57,67,47,99,5,16,23,75,69,13,34,0,6,31,86,24,18,25,44,32,26,46,66,85,27,71,48,34,21,44,40,72,37,61,93,23,21,33,32,18,1,31,85,64,45,1,80,31,22,52,41,15,0,52,50,74,80,88,15,45,2,88,39,31,27,6,14,50,25,8,35,3,54,22,3,71,24,12,7,92,73,28,4
65,21,82,16,62,23,93,25,17,82,83,18,46,23,99,8,16,24,60,1,47,18,37,1,61,55,72,37,76,96,88,78,47,80,9,87,48,57,50,6,23,8,55,14,38,92,46,75,93,41,63,8,83,30,38,94,6,45,44,10,74,67,65,15,87,24,87,93,25,9,64,80,8,29,69,34,61,64,91,78,41,25,65,13,65,4,76,5,8,97,83,27,27,71,12,51,57,77,16,91,1
15,6,47,47,69,90,38,81,78,17,34,76,87,8,41,47,20,23,83,5,34,52,57,53,53,70,74,94,99,58,53,76,30,94,92,99,0,56,71,86,37,6,16,54,62,32,3,93,14,15,57,27,30,87,34,8,34,11,66,49,60,15,1,94,77,61,52,43,14,72,17,82,28,10,92,80,95,28,49,14,19,48,91,88,83,8,96,36,54,31,54,19,29,35,43,14,69,26,55,82,1
48,30,78,31,64,14,12,38,39,75,72,25,71,25,17,36,60,86,27,70,66,55,69,82,87,78,84,10,56,86,82,85,26,80,70,56,6,94,67,22,52,10,49,39,17,86,40,38,1,25,69,15,26,2,66,0,13,41,10,84,4,87,89,73,76,35,92,15,51,76,76,54,46,64,82,84,62,57,13,95,53,26,28,0,18,61,57,89,22,21,66,92,94,36,81,12,81,70,63,12,4
39,26,52,60,56,69,33,50,53,12,54,9,45,69,43,32,27,89,23,40,26,12,94,91,61,52,8,22,21,23,53,94,57,53,52,6,82,95,55,97,95,33,33,3,81,54,90,29,49,62,96,22,49,1,98,94,47,95,78,89,0,95,18,21,62,91,21,79,61,97,55,9,20,31,49,44,72,48,14,99,33,7,47,40,29,85,36,41,85,25,73,73,64,92,63,18,7,35,40,90,2
12,38,54,6,64,72,96,34,50,79,72,79,9,79,26,79,33,12,75,35,60,87,86,69,96,20,38,24,97,27,37,24,46,53,87,99,67,63,14,64,98,3,5,46,19,84,60,27,11,81,65,21,20,17,5,91,66,62,77,41,10,26,16,54,9,9,50,84,39,60,23,42,16,74,10,8,89,43,38,21,5,25,40,0,4,31,33,99,27,26,1,31,89,86,54,71,65,89,46,5,3
72,97,10,33,22,10,55,22,2,11,33,72,86,57,97,16,39,24,78,43,37,93,69,35,10,31,20,97,28,48,33,86,94,45,8,30,80,83,50,34,49,70,66,98,61,25,54,9,98,88,43,69,6,65,23,47,14,97,52,72,57,45,85,51,11,68,62,88,10,60,41,45,51,6,88,51,64,92,3,43,71,59,29,48,11,14,61,5,88,34,89,79,8,78,6,44,86,93,37,63,3
56,63,70,8,28,85,33,52,12,0,35,98,22,40,16,92,31,56,9,22,47,16,60,73,78,49,84,82,41,46,79,65,15,8,14,20,6,89,54,73,47,84,48,2,85,66,0,61,23,92,36,75,16,44,15,99,45,42,64,22,17,58,74,71,9,20,84,38,94,4,70,95,47,90,41,42,39,26,32,35,72,18,86,99,31,1,58,47,71,68,37,2,92,31,15,96,80,35,70,15,4
62,42,20,56,75,38,63,29,3,86,9,27,51,66,45,12,91,47,90,17,35,13,85,49,86,77,52,15,51,46,77,91,22,69,44,30,66,27,74,21,89,37,99,30,38,78,71,44,37,61,90,48,58,48,36,82,91,80,1,89,0,17,12,94,62,50,12,43,79,92,50,9,34,7,12,43,3,56,37,51,9,17,41,12,74,20,16,9,83,69,7,51,70,1,1,81,85,66,61,25,2
55,65,56,99,68,67,83,65,27,53,63,90,95,94,58,79,15,78,47,96,80,61,6,0,37,33,51,55,32,23,9,26,59,93,81,70,76,39,39,70,56,12,73,3,88,41,16,12,56,82,99,34,23,5,80,30,89,85,24,4,18,20,42,67,91,2,48,49,37,80,62,28,16,63,84,63,48,0,11,17,1,9,55,45,62,11,19,22,90,54,39,1,60,42,87,47,29,86,92,8,1
61,53,33,33,32,32,89,87,81,72,58,36,61,61,91,44,94,65,35,81,30,69,25,96,66,68,82,2,26,81,76,8,86,40,66,96,64,44,80,21,69,85,81,74,25,56,67,89,19,16,39,89,31,1,4,66,15,13,66,69,80,62,34,76,69,7,12,68,21,68,9,83,77,59,49,84,45,63,88,33,38,13,9,17,16,19,38,1,20,77,72,6,82,45,67,51,28,0,67,85,2
13,24,0,54,37,34,53,13,63,33,76,79,77,23,9,87,81,88,79,72,67,1,28,43,2,80,60,8,53,54,62,4,92,10,89,15,4,48,14,25,25,21,93,25,66,96,53,76,24,98,63,3,96,7,87,24,59,61,15,36,25,76,86,62,45,6,55,3,97,50,90,21,94,1,47,8,9,81,67,71,36,80,41,18,6,47,89,51,21,53,62,49,44,95,89,63,78,53,89,32,4
11,70,25,51,29,5,94,95,54,81,4,35,1,91,37,99,96,58,98,95,25,75,82,99,82,44,69,1,64,0,32,98,8,13,27,99,93,95,31,10,61,3,64,68,12,14,65,28,23,73,81,8,0,92,23,84,81,52,42,87,53,93,66,77,22,23,77,74,71,32,46,86,56,82,35,26,20,35,65,85,18,82,49,26,38,81,17,16,43,3,54,11,91,61,22,85,11,46,67,29,2
32,81,47,8,18,72,14,36,97,91,75,44,95,99,69,40,98,93,84,92,82,26,61,11,71,54,2,51,21,34,63,77,86,62,47,18,43,83,13,56,12,98,29,44,73,34,57,6,3,83,0,82,40,53,70,95,12,32,48,26,33,98,94,86,29,85,92,82,61,20,14,62,91,98,43,58,1,74,13,37,99,40,76,88,22,78,79,72,9,80,71,48,77,62,33,10,13,59,89,97,2
