feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
25896,39598,29669,624,34892,16791,28817,34405,42168,8701,43724,16800,3042,17145,26586,3924,57873,59979,38961,34819,19795,24859,26268,23858,45980,12306,18230,33852,17060,8863,21720,9395,35952,2325,63408,14531,28141,42483,30448,8987,58253,42827,54354,49400,19184,15287,8575,33019,10061,52232,33819,6933,12849,32228,42433,52837,10723,24056,4978,50141,25016,31145,8447,19987,45921,35392,55133,454,3497,6323,62864,48224,36032,5220,4245,375,4085,11293,65276,54440,3882,63403,23352,14901,18364,6561,54786,59080,48883,23984,30670,29316,55498,47470,3255,8201,52666,5029,56351,39842,3
35784,40373,56315,15943,30637,63909,10755,56239,59573,768,20651,22291,30400,22809,63239,25374,17052,33352,39782,14305,27499,34488,43833,13118,3753,44925,49474,15318,41791,42383,20748,64089,41983,62511,58003,11097,26079,54468,48400,8943,18788,40192,28053,7324,16185,60776,56970,48923,52522,30105,22074,62511,24765,55937,53931,30545,52452,5326,56234,27833,42619,21402,11761,25845,59917,12083,24656,55321,23764,32071,32005,18881,35858,13988,49412,15122,58328,39177,51661,28430,35770,21375,31938,35775,3261,54034,40718,59080,39601,53162,64001,33692,28977,48890,57063,6770,7206,48302,4320,7049,2
64417,57754,14351,54207,43543,58529,33222,50030,18079,38007,43075,22083,36602,27040,33036,3281,9719,17191,44327,38340,21023,20401,64036,29090,15475,29866,47805,24298,31874,38841,36613,47553,63901,55045,26892,46247,19987,27013,35370,40844,23453,16468,38854,61054,53809,11138,45202,51513,14171,30105,1114,10979,43910,44297,39675,19248,28376,56346,4978,28310,59203,28331,39323,12007,43112,27005,24283,59434,28298,35760,63964,29946,10811,15814,2566,35813,49320,30286,62573,65211,17250,17687,23873,55868,348,34908,29558,39735,45610,38423,28477,48077,21681,28495,19115,14397,12341,58928,26725,38433,3
11863,53294,8564,47627,4448,17330,11494,59510,42122,43241,55472,57207,53676,21205,6774,810,37815,17191,7320,19326,34359,56415,3088,1846,52052,56156,47453,52835,18878,28256,15061,65364,12931,40423,27785,62422,6746,37381,16795,33073,55417,47913,49372,16100,51114,36044,3682,46784,23256,36676,64710,21107,52685,6496,27257,54154,44214,52376,28641,45740,39753,57714,33484,3076,17843,27746,20757,52164,11483,35019,45984,27782,9879,13245,18669,25145,44575,47164,52910,56319,28241,16357,60098,13117,34992,7006,21976,20258,5861,7192,10792,55540,1979,36723,16532,60252,61637,41017,29717,45256,2
7316,26418,15232,44378,30293,64494,53314,53500,46162,41495,17773,62412,54226,13948,53192,33241,44824,55630,24802,8317,4765,61908,23524,28728,15293,24156,44986,55195,6530,45981,36782,61323,20024,18274,26873,49386,42738,2520,22572,15993,5653,4654,118,64247,54281,9259,26290,54749,6848,63399,44829,32954,25986,25398,36214,16134,62706,52376,38384,29312,51187,53963,14053,6184,23960,25918,15060,50876,4111,13183,64886,368,53787,16008,17047,19059,12804,567,25083,30495,32629,12595,12053,42359,34139,35120,29558,20911,53591,64128,54567,53730,48256,1701,56328,63480,42711,43277,5073,40625,1
21335,7976,14351,57265,58146,1920,7414,34718,3667,1508,52966,14819,27448,46700,18374,2163,50439,11780,28274,23226,44909,17694,47103,8207,32508,60852,42396,15318,60488,61297,55245,62363,31639,57666,26736,11122,32202,49064,35370,1450,56216,57436,30895,24498,52660,21841,23615,63670,12275,48345,21445,62199,22117,50553,4325,19248,22288,45211,18583,31569,22819,11861,17084,19855,22962,31267,52438,44290,19605,6407,17013,48224,39937,13988,41582,16889,53032,8861,9456,20810,17250,50177,19184,55125,6130,18932,55477,15106,56914,7954,24883,36900,1426,16924,4429,48264,29314,54839,12460,43940,2
50731,26386,13388,4821,44958,58389,17241,25327,40654,44315,62296,43802,27014,13948,24008,28514,3170,26847,7320,14583,16026,34488,15375,30457,46567,1905,3599,41824,60023,11902,60731,20781,57707,27269,62637,22594,29620,11991,52693,63388,168,37532,4051,22569,34265,54732,8535,27809,6848,26821,16812,8191,46310,55496,41479,28162,6635,35909,54339,24990,54582,53752,19949,7777,11584,4534,51016,24144,37664,24903,64768,46921,50612,52720,1835,31780,36849,61708,12496,16779,41909,17629,60098,42359,33402,25205,20470,22107,12272,45800,28870,32815,30890,16924,35666,27724,3108,23307,14126,13588,3
41612,1963,2105,47122,4837,60492,44049,11223,63736,29148,9126,26905,55316,25470,61039,37339,53976,28490,36699,53558,4765,64915,45394,13767,15440,48569,45676,8341,57024,63702,8098,18799,62168,46284,5439,62422,37909,54178,5836,56862,60035,33926,60586,11475,3102,19482,59414,6167,48529,2625,13320,10979,21610,61152,27430,53197,10956,49262,37566,3776,9795,38432,41444,23997,17928,42753,30153,45249,63822,40585,38529,8312,15943,13245,29486,17268,31637,32348,24973,59483,246,3967,34645,31160,35826,17506,63959,28370,24402,541,8474,32996,16991,37710,2636,38306,14595,40066,61520,43940,2
6442,26657,60107,20635,22865,41222,53109,29606,15379,3683,32233,9156,60342,10335,21024,57521,63665,36560,64650,44727,27070,65399,54211,46086,55705,19901,47805,49262,28817,45070,1777,37496,25833,45457,59333,48807,36369,45350,14972,11439,34205,11589,10607,47336,42926,41119,11436,58639,15479,33863,28518,10657,56948,65324,38131,43860,60754,53682,48810,22301,44286,1292,14053,52817,16496,27734,12226,47942,32727,56812,19017,6481,50612,1262,25180,51711,49320,45959,57785,20349,31355,61954,48000,10964,18364,40073,61174,20911,3699,58830,49687,8044,36613,64071,38718,7045,12341,27515,25559,32510,2
35929,50216,23705,15943,59001,63111,35813,53865,7471,47190,12222,20964,30945,48337,63662,48824,25016,23126,40783,64003,28699,23606,47103,18125,44462,60322,22871,44173,9585,32805,29361,17051,57205,62511,19017,17131,43948,37308,13762,63997,19439,64909,10109,57056,36071,60776,64569,24506,15110,36676,57721,2608,60554,13371,39115,22636,21060,365,4154,25547,56722,61933,41412,1626,19867,29547,43564,12010,42249,51236,2458,9662,10046,63408,14595,612,64365,6449,29187,7197,34802,53004,61859,30627,33776,40349,57846,40408,242,58424,50558,11538,18621,1701,60749,38943,65433,36029,56923,23804,1
47526,35631,2987,12168,31312,189,36802,58674,27126,34616,32233,53669,1684,3094,8674,21595,22538,7608,61633,55118,20102,5230,14528,28728,27523,26394,583,50300,45783,36914,60731,25406,35688,4755,4141,52609,33909,26048,22418,38699,4834,33250,10532,61054,9824,15021,26458,40687,42523,45103,11801,33558,27729,13371,64850,9205,65103,36652,23725,20797,42437,38744,38341,31443,591,5515,20757,36647,43016,7195,57288,63185,38045,37260,13298,43297,5861,8861,11358,37536,41909,62610,28035,8948,47220,25948,39128,28370,24150,5198,31779,1105,44779,36212,3255,49475,16307,35663,8473,44709,2
32174,7199,3259,20293,64264,33436,62956,2658,6511,50179,62816,42832,26986,46700,50737,14214,57346,6655,5161,15195,28482,29181,17882,42032,17571,46687,11798,55181,12050,13627,52558,3335,1991,37480,43742,6061,52158,47854,1034,57467,35205,37532,43560,42617,2848,18590,48420,19359,18154,51954,46991,16659,45061,29465,44905,33293,29118,43778,20917,21474,62896,55351,21362,34151,55099,28695,9957,35162,63744,7845,20478,27782,25587,9911,47419,31306,39845,25171,42073,55536,50743,62035,42980,38259,60805,21374,58349,15106,17142,2279,16324,27806,61163,57089,34131,7747,4249,52027,22813,43940,1
51754,39598,15066,7560,49844,52742,48911,8438,9197,24031,63162,32882,55228,55141,16563,718,20714,36560,33821,11775,45322,3967,61990,61363,2145,19901,54707,1764,6530,7841,24664,3335,26887,24930,26673,22312,23242,53596,59231,51347,7906,6725,30292,54539,56189,7966,36208,30819,33606,33863,25985,3023,65257,22730,6790,60353,18400,38226,53178,13097,6463,57714,60484,32589,41839,5511,27247,59434,4111,3342,45984,62086,60919,13512,20906,51711,40236,59334,33792,29077,35596,58725,23873,30305,613,25948,6905,45001,6210,54579,5033,60875,34924,48414,61414,20569,20910,36392,25559,20220,2
26560,21686,62000,24359,60672,34098,7414,219,27496,13122,38692,32727,12491,39734,61117,8479,10489,11528,61633,32844,20253,43336,45895,39345,54717,20044,22871,1764,36861,23965,24664,25406,31639,37480,29709,32519,10582,50959,52693,28975,2574,24706,37240,32198,59202,53282,25387,8167,44722,54033,2447,53961,17429,58243,36755,46078,17221,37874,45284,1456,30857,53752,13140,59851,14462,11366,11549,39551,42249,62479,20154,13868,41622,4115,9626,14807,41227,2918,3768,46582,6578,58976,34884,3916,25429,37977,3449,7664,24402,23984,33666,46257,1679,20168,16532,58285,35688,8390,36523,5689,1
38332,27679,26845,40212,27355,21350,20314,55686,5072,486,6452,57220,11396,22809,51239,53631,50819,7808,35177,63859,14582,49039,35265,8209,9884,50168,57279,16494,3626,61624,61847,64672,11660,27269,6304,60589,34244,48566,25453,1729,52198,37672,3935,13819,65083,5988,48420,54209,35643,33386,2737,58557,53388,44708,43035,98,15283,40189,61553,25537,23423,57135,41444,42037,27016,30247,64292,39551,32727,59956,21874,6809,61821,4115,61325,39300,8669,38513,3738,30964,1909,43812,55271,24641,47016,23642,55978,20911,48883,56915,14891,19717,44101,11668,7670,55546,22118,14942,56636,59724,3
5665,65335,19715,4436,4183,50015,21649,55564,8199,16264,17773,2192,60695,63978,50737,59539,63665,46199,54682,59631,1853,52428,38586,11007,23089,19901,45687,33664,9585,41638,52677,9485,21781,51948,10072,46247,29620,18234,16795,1729,4587,60869,37240,31231,16185,42852,25387,56238,60781,27790,25610,55076,47728,1778,47613,10476,6083,35909,48763,13097,57064,4628,8447,56994,32956,4534,55457,33248,43016,23482,14814,46921,12181,13988,11468,19059,5975,45352,57027,59483,50819,33548,54275,270,20275,63024,20356,6366,29194,28272,49233,59971,64264,25881,46721,38024,59331,10211,34864,64737,2
62226,49541,6887,9060,34892,7761,41206,58674,11815,3683,43724,51520,29441,46607,24136,34522,25776,23721,46143,14078,27070,31804,40624,27459,48270,48244,52505,8341,39287,43696,33192,54587,26255,55322,58003,33745,56002,49596,60025,4530,54082,43559,27278,3502,51114,54732,51463,23899,50164,38302,216,4697,26490,47037,3544,11637,17221,49262,16978,42950,26955,6726,49206,47482,42301,4097,28597,8765,65191,44135,50533,26298,16449,11317,44304,26708,36991,15682,33792,57811,56914,38105,54275,44252,50224,60529,56422,32204,9514,61067,5446,9404,18621,29467,9093,19419,55220,28506,7524,41497,3
22826,11792,52002,51538,60481,27534,60964,11223,8169,55881,29011,64111,61644,42828,7368,25374,25016,49740,60730,55418,19795,56415,54462,8920,20943,21530,1394,2954,18878,53663,30245,23947,20024,21041,31179,42556,37623,51549,31319,15993,8629,53562,38854,34759,5989,14123,23388,51034,55611,49592,4383,24371,56027,25398,9737,7934,7080,56156,59629,25672,51404,17935,19949,26260,55790,46309,32396,33248,37664,26463,57561,32962,2825,39346,42220,27175,48281,51976,41050,47630,50819,29352,53842,1770,33776,26807,49847,20911,39601,38478,17582,30222,33821,28037,61817,27545,22118,8093,17639,54618,3
33994,21686,46719,25504,32904,23579,25468,13908,11823,46473,12849,48701,63271,13621,20305,21470,50669,37485,17038,31871,28482,37022,55418,63071,54717,46377,28388,18663,26146,61297,15430,38646,6586,42576,26736,52544,18743,59414,54211,37472,38717,27405,37428,7902,10401,9259,48700,30935,9888,37063,42485,61828,56027,9030,55424,7934,59879,7266,23725,24896,12544,60588,50874,3076,6608,19810,39213,454,58642,44135,64768,59004,1813,22314,20906,31763,53032,8861,52573,6917,35596,22179,45128,28548,55771,52075,47200,59757,41409,50070,4559,45860,20260,26136,38718,7893,64523,33003,63422,36887,1
26560,46369,10355,21792,46659,38725,5715,15993,2188,43241,29588,5304,10154,26638,3280,25374,8383,48652,53123,63859,43910,1792,33283,63012,15440,15116,55667,55169,46283,11902,37328,63841,583,54595,719,38981,26340,14827,16269,46428,19439,58430,36422,15387,50511,55407,26238,24883,25546,11676,12787,2608,5161,50614,50310,43860,22288,61075,12206,47814,54741,11798,24923,57190,15167,32556,12821,24424,47222,16966,64078,57,2698,32289,14210,19059,8669,17814,36542,9942,22291,19619,33031,14902,51300,26151,63959,30426,62333,30664,8237,48077,44779,61362,43697,6726,6552,14281,30268,64737,3
59232,28648,4761,4436,24329,7415,62956,58448,394,45472,11340,27985,35334,48337,30472,5308,25860,21635,47788,57021,48101,131,60081,18125,32992,54236,26401,12269,34662,38123,55245,44464,44031,14747,52510,18060,20854,53596,11356,12933,26135,36379,18450,42617,61483,52327,28834,34354,31283,30408,14909,20989,17727,25012,54764,48968,53418,59995,20170,36365,42619,19687,16407,44392,31199,30247,11549,11982,63466,34166,4851,18925,39313,22314,25180,65040,52852,34062,57027,33802,62634,29742,48908,11169,47220,38451,57524,18564,63194,52782,12281,31158,1979,56126,22120,58295,32868,65069,63578,11826,3
38711,26418,9256,62017,3023,63126,54025,33673,21204,43881,20651,53669,55316,28421,16819,17849,53405,34608,15533,6334,35675,35749,17882,28728,41033,8817,55680,12269,25237,44523,25748,23207,57707,57215,6726,38413,32202,25468,14593,16488,8629,31567,58800,7536,43444,64927,29048,48923,64024,16624,15296,57758,17727,45772,55424,16625,8027,51781,29694,64817,28989,41072,48905,3425,51122,33737,12226,59732,60056,35871,638,56621,11902,26313,43786,32754,39590,28235,43615,54397,12848,2140,29129,44252,47329,13088,41846,8676,35707,8321,9931,20698,61163,33552,57063,30759,42711,43277,49400,32733,1
1210,46369,58385,46098,58146,19451,60957,58674,50049,3515,12637,9156,58219,13560,7988,786,54700,30509,62736,54584,50942,56415,14528,55093,60179,62325,18886,36788,64844,42861,18395,62363,52087,35811,59333,52987,5352,37381,8402,10334,2776,19061,36422,28639,24556,12907,23388,63670,33966,59686,54703,45905,37224,51177,58724,23099,35155,26083,37232,22301,62579,4588,59023,36195,3538,63849,13641,46195,62062,2629,52937,61848,19927,31687,11468,32754,56340,48492,29233,22558,1909,12533,61777,5115,45836,38451,25541,45815,31168,33573,56930,26620,13004,11668,7235,52092,43018,40066,49751,10128,3
6602,47882,9256,27991,30376,23540,28817,219,39298,34530,50445,46870,4901,41695,61458,42527,13005,11780,61882,15195,39543,50999,384,48794,20943,57978,54253,18554,9585,3551,32220,46045,48116,36547,26736,8142,21467,31654,14593,56904,57890,11598,20857,1949,25334,28328,6804,56204,28947,58781,31003,56148,17715,51177,40622,42518,36544,48228,41745,41447,65442,51835,54569,29618,29261,51616,39502,59732,57495,42261,31127,26040,2698,13988,53482,61276,8783,26948,29627,36400,10418,46232,47761,24641,47016,55796,49847,39318,17142,46997,18527,51174,45699,33723,62829,22571,7199,8240,3151,59637,1
26560,45045,59039,44378,41318,31895,27666,28634,27497,18959,62713,34251,24281,34256,19958,63767,8383,11528,46143,27926,22701,29611,36942,24789,46675,26902,57141,50300,64844,35876,30245,36911,21331,22166,57991,7369,1281,51361,28874,32685,2574,58430,30166,4510,4655,2308,8535,34354,42523,10933,33819,5507,24765,60040,55424,6718,23953,44108,13737,46574,54141,57488,60389,47179,8770,31320,34995,454,29047,35019,16681,18660,39937,4940,11534,32219,36875,47927,24973,6893,32629,46645,11976,11169,61485,54179,26996,34329,56914,46101,28477,45956,13015,18181,20343,27837,19268,10986,358,5931,3
4682,15905,26470,24300,6826,36945,61847,40342,40392,28008,60401,63412,56907,60505,8922,33241,11097,46199,38247,50535,1853,45916,32349,44623,42767,45137,44986,41742,29961,24433,42235,61650,25025,10147,58527,58698,36222,27013,12657,58528,23229,20420,18145,41393,50511,39607,45202,61479,12411,20059,57142,53581,47728,55937,36214,5886,38321,3837,65391,20797,22819,51835,8884,62104,22962,31320,4940,55879,57495,6323,38854,64635,41989,62376,22775,54283,5861,64635,48965,8011,4259,62035,36290,20371,15619,37977,1916,22107,48883,47235,6259,39603,36613,5186,27338,21105,6443,8093,52238,43653,2
24081,11598,6409,12305,10599,40555,863,11072,5562,36309,8815,49211,33437,12655,64892,58893,25016,30987,10971,57818,52990,26303,10687,63071,49700,3378,42396,24888,48263,48532,22696,61650,54575,36891,29015,52285,42870,61568,40842,46428,36904,34849,34307,12162,25105,13382,35294,57932,42716,7590,53249,52919,51179,25872,22990,11637,20962,35216,29762,64377,22590,44467,12031,52817,17928,14706,23754,34580,38356,19774,12277,40208,15242,3562,35488,24442,10579,41362,12315,56319,14241,30642,11952,22592,521,38451,13130,58507,5861,43887,54479,48077,62107,60973,28118,24701,42953,40066,358,40625,1
22527,64014,58385,8032,62459,24509,7414,11871,49538,49679,34732,41892,19796,19953,32041,35828,20890,23721,61882,61005,46847,5230,1355,38995,46343,31968,755,49641,57378,16697,24659,23947,6368,56957,20453,20934,38353,19744,60487,17656,32248,51054,54354,12162,19455,58499,16467,48318,46213,5421,57721,27711,12950,61152,64850,40120,31145,7266,53783,46574,64735,53963,54569,39065,5010,18138,20553,38313,24172,26220,63964,18925,1681,50513,11550,32219,62301,62697,36238,6893,61808,46232,12651,17329,21354,22770,55978,35342,24286,5198,26201,62303,20469,57156,29037,26609,3786,10105,44286,12590,3
63487,30757,20061,40923,62459,37577,7182,40342,27405,13122,46457,4288,6959,6602,59533,9825,58582,3633,62736,35841,21698,6361,56770,4643,291,58144,34330,48302,22435,29992,57542,12564,23018,55045,54730,43827,55561,36185,46716,56904,58253,30572,32368,34577,8505,36969,36749,51615,44722,10532,48062,61934,52685,26066,10658,2081,20962,35522,48810,25547,46147,50244,54458,3076,26628,50894,28511,64074,47222,34871,638,29946,60473,32289,42220,24424,39845,22806,51001,2296,55723,21132,5377,31160,17869,6461,3449,448,36487,37328,12281,8977,46847,16110,34339,58269,29057,8093,33755,43653,3
5665,63021,16975,61419,27283,50015,11135,40872,48530,18221,32752,27985,64452,13042,11542,35908,37492,38453,38018,57021,14175,26303,45895,26009,10789,58144,57476,44563,15689,40276,30245,50993,63622,64319,19017,56605,8282,43540,57669,33392,57610,30269,23874,24870,56704,23242,51463,56541,19787,44866,39816,29209,64750,9593,36265,7159,64491,18418,53407,29312,8285,60588,46690,18343,42541,25918,52444,24676,19605,21309,57288,39803,39937,18391,54763,52918,60511,27320,12496,28430,32681,29742,28035,7677,58073,8946,22186,34052,48883,51882,59572,50433,40041,7364,56328,43477,3270,26588,17639,8623,1
12008,4767,28807,22788,8571,60492,7414,32043,134,18959,5314,30433,16740,23704,63226,56253,2117,32284,11669,2243,16026,22899,16635,23858,23125,30161,9136,47910,31564,26156,15061,52458,26255,14747,60238,42556,4680,17317,9308,50938,58253,64169,3810,59662,36024,23242,43472,62855,48529,37685,9317,23165,17727,51177,36214,7230,14887,5326,52477,1442,31574,60432,61962,36912,34328,38414,35085,29437,31477,62936,4851,64635,65137,61156,41582,4526,49320,5629,18008,33633,51584,42333,47761,55654,24612,34142,41177,28370,25337,51952,18527,28500,44148,4660,20231,30759,19954,39145,36072,35664,2
6442,37549,9301,40739,4183,31979,52343,56595,27497,33656,20367,37451,16108,42828,50737,7680,58582,64681,61882,11775,53167,2940,39725,60103,20372,1905,6292,26863,56657,48532,23476,44114,54575,26771,65278,5072,35403,24906,32258,43180,32501,24706,34307,40371,36071,43608,25852,51148,48529,57112,25610,11241,26700,61859,45085,5083,55744,47239,15712,21775,23820,14752,51264,24985,2080,13039,1723,34580,40175,6436,47371,368,17401,43926,17555,19531,48281,38663,40181,31296,4017,30642,25851,54795,45072,60529,46991,3947,16018,2279,23854,34354,13015,44686,7670,38943,6118,37728,63550,44709,3
5665,59812,58759,58342,62560,22876,11494,46820,35357,24430,43724,46276,8621,17145,23435,18645,51949,33755,40225,58205,28699,22913,38914,4643,55705,51058,47805,52835,36866,44939,15264,7514,24827,36891,62637,31480,65303,60134,53019,16488,32248,30334,2875,12162,61483,65304,35294,51395,46023,43247,57721,32954,17429,45772,31908,7934,12720,60811,33060,49225,79,1879,23167,31968,42145,17115,59190,25407,13468,39274,20371,37433,36327,55036,61973,62328,24609,11108,36531,59483,3808,17866,11976,47189,17869,25133,4043,26111,59726,59967,5376,50938,3054,46478,23331,22571,22986,58928,59321,28161,1
