feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
56,72,31,57,98,35,34,69,33,53,3,4,46,87,57,53,63,80,2,84,49,31,83,20,94,37,50,6,70,93,8,56,32,73,35,61,57,23,21,1,49,67,51,77,61,76,14,32,81,66,27,53,43,64,78,35,81,60,52,84,9,74,42,0,63,62,1,89,5,47,31,70,61,26,14,22,85,48,8,44,11,7,62,65,53,20,63,51,97,9,67,38,36,65,77,59,81,26,50,99,3
38,55,76,9,83,43,43,87,7,48,36,18,77,20,28,9,25,63,63,91,20,0,36,67,37,78,67,64,54,67,84,46,75,48,99,1,65,36,73,49,49,78,43,71,70,91,20,65,68,1,4,93,77,29,89,11,50,28,24,60,18,48,2,0,35,24,33,19,60,14,99,2,34,91,84,44,9,38,45,38,3,3,77,58,20,49,54,41,85,24,94,23,69,76,44,38,87,9,5,64,5
43,50,99,47,79,48,63,88,65,45,15,75,24,72,24,74,82,43,46,24,16,97,10,62,6,45,79,62,12,62,64,25,45,92,39,64,36,18,15,73,64,11,21,46,10,30,66,73,65,28,77,52,75,93,31,26,65,23,46,76,88,76,73,65,82,27,96,47,75,24,20,52,13,21,0,74,11,75,43,55,97,16,3,2,8,91,26,54,49,34,16,97,23,72,25,5,17,7,91,46,2
79,18,52,2,92,32,23,99,79,2,18,74,65,91,74,36,40,7,67,64,70,31,53,86,91,57,43,72,73,24,40,83,86,19,55,48,83,9,5,66,8,20,70,45,42,70,58,10,15,39,55,52,87,52,73,40,78,92,44,39,78,36,66,6,25,0,18,7,60,88,5,65,66,77,35,7,30,44,77,95,59,79,8,45,81,13,52,49,40,62,67,67,25,32,50,17,10,93,28,44,2
83,87,7,53,22,72,80,54,36,97,50,30,40,60,82,83,65,29,78,58,49,48,33,53,96,16,91,38,62,47,23,77,85,11,42,2,58,70,8,64,98,57,41,1,53,32,74,89,50,19,69,94,97,66,83,44,7,95,72,68,5,94,37,46,90,62,46,29,72,48,12,99,76,82,40,98,62,54,59,52,35,33,19,36,82,49,91,15,15,54,33,23,23,35,16,17,48,9,64,51,3
50,97,60,34,94,93,62,29,33,92,61,94,78,95,50,3,72,9,31,98,62,90,56,75,33,62,63,52,95,93,28,61,80,97,11,35,40,20,63,83,14,46,68,1,30,21,77,57,79,60,21,11,66,38,19,0,41,85,36,15,80,69,8,55,31,36,4,55,15,61,82,45,71,72,92,57,7,74,26,19,48,52,46,48,65,27,15,63,35,77,53,5,39,72,95,28,59,58,84,91,5
3,83,66,95,60,35,32,31,8,16,3,4,43,9,89,74,90,62,23,50,57,63,27,6,80,30,98,23,85,31,83,95,77,65,56,69,49,14,96,16,17,16,25,60,95,73,36,8,93,1,89,8,64,20,84,40,92,22,67,37,52,85,71,73,40,89,13,73,77,18,5,17,46,60,29,44,85,9,68,32,95,23,91,11,15,59,36,48,12,96,29,89,21,44,64,86,68,69,90,48,2
97,17,42,71,37,33,63,89,73,77,20,63,9,86,45,57,15,4,20,87,7,35,55,19,56,17,61,79,5,1,24,53,32,5,34,2,53,59,9,12,7,22,42,61,88,11,59,59,96,88,0,88,37,57,22,2,48,73,60,34,75,5,90,92,1,84,37,92,76,6,72,58,95,37,9,78,22,78,92,45,90,83,93,98,59,25,25,46,76,31,53,2,89,59,14,40,3,29,31,23,4
47,95,98,45,72,83,82,79,9,87,54,48,80,20,38,30,62,54,99,58,97,98,48,84,46,18,43,66,41,83,89,33,81,39,35,81,28,43,87,88,6,13,7,10,89,96,82,1,90,34,45,97,81,30,74,63,77,46,97,77,21,62,76,26,60,86,41,27,73,70,8,12,96,53,4,7,71,56,1,22,82,32,28,94,30,55,72,86,69,96,39,52,88,41,46,96,5,87,85,9,1
50,16,45,57,49,28,3,78,35,63,48,28,2,29,48,63,13,15,57,53,90,0,54,57,76,54,99,9,75,67,3,39,68,78,0,61,74,98,25,74,13,15,97,29,16,13,16,17,40,8,17,59,21,50,19,1,67,76,18,55,7,83,20,20,45,98,87,75,34,77,36,67,37,43,44,85,5,42,17,58,55,94,45,85,53,20,39,72,71,20,42,62,64,56,71,20,21,46,12,30,4
86,65,44,74,56,4,55,8,40,14,65,32,55,84,87,23,58,49,63,29,91,3,37,44,26,2,82,31,13,82,99,94,1,44,69,1,60,54,38,25,46,95,44,96,72,59,71,46,23,10,46,62,73,10,65,91,31,16,27,40,79,80,56,34,56,36,53,34,83,46,22,75,89,7,63,38,94,66,61,59,68,30,98,81,38,94,86,71,48,58,71,99,20,77,46,49,8,34,33,83,4
60,33,67,3,36,62,90,7,49,40,22,77,86,25,51,93,94,86,75,38,68,30,27,63,0,25,97,22,89,49,41,64,48,6,66,18,89,41,55,32,32,88,13,71,91,58,67,46,26,51,96,35,37,74,16,76,69,93,29,21,70,76,86,22,89,24,82,30,83,25,92,72,48,52,50,27,22,57,25,36,3,31,89,7,70,84,57,30,40,78,50,24,35,52,74,66,2,95,43,20,5
37,55,15,17,59,61,66,59,97,14,26,62,90,30,92,27,95,12,32,45,91,48,29,34,8,79,0,48,51,1,58,68,68,85,77,64,83,66,89,87,57,75,28,7,58,10,56,6,79,67,3,92,29,90,31,64,93,81,7,14,93,64,23,44,15,2,46,9,15,64,63,73,64,38,41,66,98,15,93,7,78,69,53,26,74,37,51,84,30,35,35,20,49,54,68,74,24,91,0,93,4
67,70,52,24,17,62,87,15,91,90,82,88,14,89,36,96,18,0,43,1,65,3,79,91,11,40,10,62,4,88,51,80,40,44,6,94,60,54,44,57,54,46,7,59,92,18,79,29,17,43,80,5,42,58,94,49,5,22,56,78,94,16,79,66,54,97,24,17,49,95,0,79,79,81,7,87,3,64,38,77,95,27,86,68,75,45,49,67,17,94,18,87,45,39,67,94,56,34,6,86,1
34,12,20,36,64,37,82,23,97,23,5,15,62,74,84,15,22,24,71,13,47,24,18,69,71,34,87,73,52,81,88,47,93,16,73,48,67,49,83,48,75,23,61,15,5,80,39,32,84,27,71,73,82,83,86,74,41,34,34,39,90,31,92,74,87,61,73,90,3,50,31,64,38,66,5,91,70,81,9,54,71,96,32,16,66,34,29,24,17,3,88,53,23,21,35,68,83,0,42,8,1
90,52,27,27,96,16,48,8,37,77,93,5,68,66,77,15,10,78,58,94,96,15,84,92,19,16,98,9,23,38,73,81,50,84,9,42,84,88,30,14,20,67,19,51,9,52,8,67,19,60,14,45,1,69,33,16,10,10,99,48,17,27,27,91,36,21,63,57,87,25,48,5,23,31,58,92,74,72,67,65,86,51,40,28,89,44,91,74,98,78,65,34,53,55,30,99,52,73,7,46,2
29,21,89,78,94,84,36,9,70,75,76,8,17,59,36,33,43,12,34,93,22,59,24,48,44,84,9,23,94,41,3,52,53,43,59,49,67,87,35,52,16,16,44,16,8,37,96,87,53,66,55,56,40,1,49,70,6,64,7,24,52,7,3,99,62,76,65,58,64,59,1,1,26,58,88,25,69,3,71,51,73,10,96,61,42,43,68,96,29,38,36,86,5,67,45,83,84,69,76,43,3
53,51,74,45,78,31,34,84,38,89,47,18,51,39,40,87,42,22,42,52,94,69,86,3,22,91,8,43,41,41,60,74,47,21,41,55,28,43,49,0,55,88,61,62,0,29,87,5,21,97,13,42,7,24,1,14,92,63,61,78,16,93,22,19,92,50,34,78,45,24,1,30,93,66,86,33,82,99,64,71,27,19,56,1,86,41,3,16,9,68,45,47,40,74,64,32,3,26,26,83,3
16,27,7,41,86,14,42,24,98,33,71,65,86,68,10,41,43,47,64,55,67,80,65,35,44,6,96,47,50,20,92,47,2,48,60,86,47,10,93,79,33,46,70,32,77,17,80,90,4,94,11,88,43,10,47,0,35,87,65,56,78,87,88,84,59,83,38,96,44,16,14,99,28,22,12,98,56,94,76,98,75,53,70,17,84,4,75,38,18,53,71,14,18,23,39,43,84,17,51,10,2
89,28,56,57,9,68,51,34,25,77,73,47,9,87,16,2,88,23,29,45,62,9,27,69,47,4,13,8,28,79,7,43,71,93,88,16,10,6,0,7,93,95,11,18,75,74,43,46,18,68,31,95,62,67,5,24,0,6,97,81,40,7,60,85,52,67,91,9,95,44,31,4,36,10,28,0,42,83,54,57,40,70,20,36,85,64,59,45,31,96,39,85,61,32,62,35,57,59,35,18,1
72,30,49,42,74,50,72,60,45,24,16,25,17,20,17,4,15,12,74,58,62,90,68,16,71,29,12,4,80,58,46,68,52,76,19,41,23,40,25,28,10,6,22,54,94,95,87,96,15,57,75,21,29,30,70,76,94,74,36,59,55,33,19,88,91,97,85,49,82,70,61,81,12,71,88,11,34,69,78,98,86,97,70,72,1,55,90,3,7,67,92,24,38,96,70,46,66,73,55,98,1
47,95,71,19,48,76,91,31,56,58,96,61,89,34,70,57,59,30,16,30,55,57,44,42,97,15,13,73,18,72,16,61,65,14,89,98,87,63,77,17,44,20,93,83,0,7,39,23,58,45,23,18,5,36,96,85,59,70,7,9,1,56,84,52,99,48,35,31,41,64,98,15,15,3,46,5,70,38,36,73,29,40,87,45,21,32,95,86,97,52,44,12,58,80,51,98,55,0,42,4,3
98,87,55,81,37,16,54,98,85,21,12,91,20,45,18,52,74,43,72,35,16,7,66,3,16,71,81,58,10,25,50,90,45,34,95,27,57,62,26,49,69,61,53,13,63,82,99,11,33,57,20,11,6,91,27,39,90,54,1,60,53,36,45,45,71,91,63,79,2,46,61,20,92,98,98,65,48,7,32,70,70,32,24,4,65,60,43,34,49,86,52,98,79,26,60,92,95,39,46,1,3
15,68,27,37,58,9,11,88,45,95,95,62,1,22,40,86,44,60,89,87,68,92,41,88,67,62,51,88,36,71,32,1,88,53,39,73,7,83,73,55,49,90,75,3,64,76,36,88,40,30,65,25,49,25,43,8,2,18,5,34,12,42,70,99,56,91,24,67,64,82,14,8,17,8,50,95,20,1,18,84,61,98,4,17,26,23,67,57,70,67,27,9,91,96,24,84,34,42,13,90,5
89,10,31,68,45,64,45,90,31,23,44,15,47,33,63,47,91,29,92,11,4,80,62,37,53,96,50,26,82,91,23,39,29,63,79,87,73,81,80,3,12,38,96,54,89,61,52,97,48,43,54,94,48,26,2,94,30,46,76,72,2,82,53,84,6,6,77,91,49,65,66,15,87,9,88,84,33,17,60,39,99,2,61,76,16,25,88,56,91,63,65,75,45,80,71,3,35,9,68,10,1
5,1,5,88,21,24,29,57,60,10,20,46,91,90,0,37,30,42,1,38,45,3,78,83,9,56,39,28,78,2,14,44,49,19,79,61,41,63,47,92,70,63,65,97,75,6,55,87,30,7,45,86,30,0,4,8,84,74,12,97,68,20,57,31,2,4,95,46,32,46,25,37,59,57,27,46,47,64,1,59,14,76,22,86,36,99,78,29,20,50,68,80,78,66,25,31,91,89,0,63,3
75,27,21,21,57,80,64,9,51,0,78,85,11,22,89,21,61,26,34,6,8,71,34,53,31,90,11,48,78,85,72,46,44,79,88,87,68,51,16,5,14,52,32,6,95,28,48,64,60,78,55,74,42,89,38,58,82,70,86,79,11,73,20,3,17,18,58,37,42,12,13,87,72,14,60,32,35,98,38,99,95,4,54,60,92,58,42,93,38,58,46,31,32,10,52,52,20,92,72,10,3
6,48,63,3,69,12,78,64,51,94,20,97,31,48,85,88,22,99,79,60,3,5,37,73,37,82,44,60,74,60,35,32,88,0,63,46,62,25,57,15,97,75,4,12,89,50,29,45,35,80,85,96,6,66,14,83,88,45,54,2,76,66,70,63,91,55,25,78,54,48,82,82,34,86,31,84,64,70,37,14,43,93,11,79,79,97,13,12,8,95,53,30,61,7,40,23,31,80,91,26,5
15,40,57,6,13,9,85,0,69,99,22,33,2,78,99,93,30,37,92,0,87,27,12,49,72,14,76,84,58,24,19,85,34,69,89,2,49,53,98,89,65,73,31,97,19,52,53,81,76,6,96,97,48,32,49,3,56,19,39,31,73,91,9,96,73,57,45,9,22,6,15,59,71,20,6,71,43,96,41,31,19,67,75,44,54,80,90,31,53,91,85,89,11,10,13,74,50,57,76,2,5
95,50,67,37,21,67,13,19,34,51,60,14,14,81,71,36,15,49,32,55,95,41,67,57,90,27,34,30,16,59,8,87,65,13,41,71,43,58,7,16,4,85,31,62,61,40,64,38,73,27,5,19,30,26,86,26,75,39,39,24,23,23,28,37,74,80,53,72,34,98,10,80,29,60,29,71,25,57,2,60,12,59,3,36,25,96,93,8,83,92,94,50,93,99,54,94,2,15,98,63,1
7,0,85,3,99,98,63,86,80,51,80,58,7,65,22,59,15,65,67,82,26,15,97,83,74,37,4,38,56,58,91,21,33,3,33,28,70,27,24,86,91,25,58,71,0,16,21,3,95,43,95,29,98,7,32,81,15,75,92,68,72,67,96,1,86,91,51,99,97,85,8,4,96,6,27,29,6,0,62,67,28,9,45,83,36,19,74,55,6,29,7,93,39,42,50,47,39,92,9,42,4
43,93,1,51,84,57,60,4,76,14,84,59,31,86,48,86,86,51,80,54,68,73,2,53,84,98,38,42,37,65,80,78,88,85,70,88,94,12,88,1,39,16,12,77,31,73,36,46,31,43,73,13,53,7,48,2,83,22,40,30,64,70,53,33,50,29,66,24,77,98,41,91,13,90,74,84,88,39,39,50,31,29,0,28,58,64,28,37,8,89,74,74,55,6,71,12,82,68,93,45,3
35,1,29,73,57,53,8,78,45,29,41,53,98,50,43,0,34,42,76,38,82,25,29,11,12,61,61,21,48,70,74,13,53,35,27,78,0,23,40,51,26,44,25,34,50,7,42,4,46,11,8,19,34,82,13,61,10,22,88,26,21,77,48,97,29,49,90,57,98,84,85,19,67,10,88,33,40,15,19,22,83,62,1,20,26,62,24,73,15,34,1,83,29,39,45,89,63,21,87,70,1
61,1,21,49,13,52,38,92,98,59,66,40,51,15,95,17,68,15,33,65,18,14,8,46,61,32,61,87,80,2,85,54,28,9,79,3,0,16,46,84,42,71,74,73,41,76,55,82,95,25,6,77,2,24,86,75,40,19,36,92,22,85,93,16,54,93,73,77,21,17,36,39,62,90,74,72,99,90,66,8,70,89,14,83,96,4,59,84,22,63,94,46,69,7,93,91,59,69,92,39,5
51,8,49,49,35,91,39,59,84,97,76,83,11,70,20,69,79,5,21,45,29,58,11,89,41,42,58,28,88,67,90,26,69,36,58,90,30,82,55,54,87,97,10,77,0,49,76,42,14,90,57,50,98,44,85,4,8,90,59,53,30,25,6,28,84,16,92,4,13,72,51,49,58,66,66,12,20,22,96,49,70,13,44,42,42,26,27,95,42,52,5,31,54,63,70,64,88,44,87,30,4
56,24,67,52,53,82,57,47,7,85,71,16,46,39,66,38,36,38,99,42,27,30,34,54,18,23,92,75,30,97,97,13,52,88,88,93,82,91,37,14,51,77,22,67,35,99,23,70,24,52,13,41,26,61,10,50,88,14,20,5,5,56,54,87,36,88,63,85,11,77,85,80,86,51,70,21,45,61,95,38,22,7,8,64,61,44,59,7,4,98,6,87,26,65,4,45,68,41,33,68,4
98,88,64,6,66,89,11,14,78,19,15,85,85,86,65,59,11,75,1,0,74,87,17,51,57,29,24,33,87,19,83,69,34,79,29,49,27,55,1,85,76,13,64,15,65,69,50,41,15,23,75,59,40,23,78,69,87,91,31,64,11,27,59,51,66,51,79,43,35,16,19,28,61,89,95,0,99,45,90,48,44,79,4,92,56,81,89,79,14,11,87,36,60,41,60,47,39,43,89,73,4
91,50,87,25,40,29,91,97,78,86,47,86,70,44,90,10,22,9,81,50,76,14,53,34,20,64,65,57,40,39,59,44,31,64,62,74,66,66,89,63,68,23,84,99,56,69,35,73,13,26,11,53,10,2,88,75,34,99,51,38,82,92,38,94,17,72,23,32,75,28,19,15,71,18,36,25,46,12,34,73,4,87,30,33,46,36,53,38,87,29,93,14,80,65,77,22,6,70,0,15,2
54,4,17,92,4,80,84,54,35,54,3,79,26,4,57,31,75,71,47,4,59,29,1,76,93,55,30,70,31,26,27,79,96,15,56,43,8,86,18,93,71,83,41,8,81,75,59,35,63,2,34,0,61,21,36,10,8,51,18,11,66,60,96,11,63,78,23,89,97,42,13,0,35,79,40,37,54,54,75,65,49,75,4,7,70,52,42,73,56,77,24,24,27,64,11,78,2,95,2,71,2
83,62,3,25,35,1,93,41,96,75,77,80,94,39,24,94,65,46,93,44,43,6,45,79,38,40,7,56,43,21,62,28,65,50,34,45,32,82,73,51,24,87,57,96,75,17,66,47,90,28,4,26,26,19,51,52,80,95,64,87,32,84,41,5,35,17,48,32,17,63,36,58,40,32,24,45,17,55,90,46,39,10,73,83,28,20,21,23,63,44,81,25,85,59,40,12,48,4,19,30,5
68,44,3,84,27,14,72,60,18,69,49,31,29,32,58,65,95,55,34,86,17,53,4,16,57,49,57,98,44,21,76,71,77,46,0,35,46,65,98,67,34,54,44,38,45,54,88,67,81,27,45,77,8,41,19,10,48,68,71,64,68,95,74,88,86,49,32,42,80,73,73,82,44,14,71,44,62,63,74,67,84,70,45,38,80,11,12,85,11,0,71,68,3,95,92,39,2,35,22,42,4
57,13,75,9,11,54,68,61,18,40,50,67,22,68,35,88,25,67,35,47,28,46,42,86,19,96,54,6,85,34,48,13,97,51,57,64,73,6,32,37,75,18,78,56,98,72,21,11,49,26,94,51,78,0,93,30,88,41,85,77,90,86,83,32,63,60,81,83,3,51,5,34,88,19,13,93,28,87,34,23,78,1,72,44,35,31,85,57,94,96,89,40,23,29,12,38,8,47,51,73,1
81,94,6,45,48,95,30,70,82,93,23,54,40,95,96,26,19,73,15,48,68,59,46,82,57,47,50,6,88,30,40,74,26,37,22,89,15,97,99,54,30,15,49,82,92,48,73,65,78,18,20,96,20,87,45,93,51,46,77,11,34,73,69,72,71,73,6,35,78,56,84,32,52,24,52,7,77,57,88,25,89,67,46,48,94,70,6,71,82,63,56,47,30,88,66,19,65,74,29,10,2
17,81,35,15,41,13,3,33,36,30,81,57,1,28,25,23,40,0,96,59,67,93,53,48,96,35,91,46,32,43,12,26,20,46,32,0,61,22,61,65,16,0,48,59,24,97,47,80,88,77,78,52,29,19,81,94,3,78,30,38,93,41,86,76,74,59,71,13,41,46,78,67,23,70,27,1,32,68,23,64,61,67,55,80,94,73,30,34,59,80,8,48,45,50,57,68,9,52,49,56,2
88,18,5,76,88,6,9,69,90,6,96,36,91,8,63,78,91,90,0,99,38,63,31,64,69,46,17,4,34,21,9,81,77,94,75,4,84,2,14,26,15,11,32,99,81,40,19,96,68,33,67,69,19,92,80,34,74,50,3,48,89,84,65,39,34,27,62,73,68,18,26,92,56,22,76,25,61,61,1,8,80,21,47,22,52,99,57,61,18,23,46,60,16,43,79,51,97,42,84,71,3
16,44,53,15,66,16,7,68,11,93,33,46,47,27,79,64,42,4,48,71,75,33,15,34,92,23,52,57,1,38,15,27,92,45,41,23,3,39,61,31,75,59,90,28,43,16,63,99,24,9,7,65,39,73,77,18,56,18,74,30,28,21,14,84,22,22,89,93,16,61,38,6,70,18,12,84,5,20,86,20,18,38,32,98,21,21,55,5,9,9,16,86,44,84,94,1,7,95,4,60,3
96,46,79,88,33,31,82,62,13,61,22,64,89,14,50,17,26,21,30,17,16,12,45,19,4,31,96,16,59,73,84,95,88,4,18,48,35,12,43,7,31,93,63,95,17,4,81,54,35,1,99,86,35,20,32,71,66,73,77,8,7,41,62,27,49,3,78,33,98,97,37,40,8,74,86,35,0,73,99,91,33,98,95,66,68,81,38,50,42,45,37,52,70,46,2,33,38,31,93,49,1
25,46,81,79,78,22,99,50,44,99,46,28,87,12,6,85,81,70,23,41,38,4,58,46,42,41,69,28,9,9,23,90,9,36,45,70,99,60,92,11,62,2,98,30,77,81,99,22,51,81,75,5,59,73,7,42,1,94,79,13,8,46,20,29,6,13,37,13,97,97,64,91,94,72,6,79,94,93,73,54,19,57,89,52,52,22,24,16,70,82,94,28,27,62,24,68,70,87,45,17,1
31,48,34,26,14,94,22,37,39,86,58,22,82,47,13,41,28,40,71,61,24,23,76,48,57,54,75,70,15,62,3,5,45,79,87,78,14,88,55,72,43,85,87,17,77,15,90,96,36,32,71,87,28,71,0,66,20,53,74,57,98,44,53,57,86,32,68,94,15,65,47,64,19,54,22,66,40,81,95,52,97,0,40,11,12,87,50,75,53,79,69,8,49,76,70,91,52,87,53,41,4
48,1,40,90,3,43,32,54,75,49,66,96,97,74,86,53,66,22,8,91,1,52,51,19,11,84,53,89,29,63,98,90,97,0,60,60,40,87,38,16,28,76,75,21,7,69,89,72,5,64,45,62,70,9,79,96,14,93,9,33,27,62,12,75,98,75,7,96,6,39,13,61,24,95,25,58,76,74,54,92,64,47,56,4,75,45,19,32,7,9,48,71,19,20,80,31,1,65,19,26,2
40,18,45,43,22,91,77,32,76,5,65,9,21,64,76,40,88,21,33,90,29,3,23,81,66,43,74,32,56,47,83,39,16,44,64,55,81,20,51,72,55,94,71,81,16,58,40,27,95,88,94,77,94,29,85,65,16,20,1,68,21,79,20,23,74,84,91,19,15,80,95,67,49,94,75,95,91,71,56,70,91,41,31,22,32,54,52,65,21,70,60,1,94,28,97,74,32,98,55,17,1
37,35,64,0,13,29,17,39,78,81,47,36,91,91,62,96,63,87,13,78,68,14,3,23,82,82,48,91,87,68,84,60,71,1,17,17,5,37,57,17,95,3,12,41,53,25,52,54,95,71,21,47,32,79,12,46,17,66,53,27,35,11,70,69,25,6,18,56,95,0,81,5,38,45,38,4,10,93,85,68,58,10,13,50,58,68,25,10,61,46,81,76,97,18,22,66,95,51,91,61,2
72,11,6,60,9,69,27,4,16,87,54,28,98,25,66,40,70,4,45,51,73,8,32,28,74,63,98,57,55,27,73,65,47,36,74,48,34,34,73,98,95,78,45,0,35,37,46,97,18,39,3,49,4,39,69,23,50,69,56,47,27,38,92,1,70,85,1,37,69,59,54,90,40,80,31,45,4,21,33,31,66,91,23,54,38,97,79,86,58,68,48,77,64,49,17,63,13,51,64,81,2
11,24,28,31,84,87,22,28,80,3,89,39,13,75,56,82,81,15,37,10,26,73,91,40,78,8,19,85,42,27,21,18,77,84,77,7,70,49,1,6,59,12,5,26,45,4,49,54,6,35,5,68,53,38,70,22,28,70,23,55,21,31,20,22,31,72,99,34,68,47,27,74,31,6,87,27,49,67,73,66,79,95,76,90,52,89,56,79,52,95,33,98,2,45,22,57,83,67,76,50,1
30,4,56,15,21,62,43,28,32,59,11,94,10,98,92,99,13,91,19,38,25,31,11,18,12,85,16,51,60,10,61,12,95,0,8,0,44,70,55,88,2,35,64,68,50,99,8,50,83,28,87,77,66,70,30,68,89,17,8,84,81,65,4,28,89,74,97,75,52,35,51,56,49,36,42,99,45,87,25,74,20,68,45,8,42,42,76,46,94,22,76,28,67,26,23,67,68,57,29,39,3
89,97,76,13,16,61,96,57,38,93,19,56,6,30,68,58,32,59,5,38,26,49,92,73,23,56,39,96,16,94,53,28,29,81,0,24,79,73,85,50,86,20,61,75,84,87,40,83,75,65,72,66,34,92,80,91,17,18,72,62,46,20,79,98,66,23,38,41,59,17,9,38,92,22,33,99,86,9,52,97,90,42,64,42,64,17,63,17,8,6,54,5,35,21,18,25,62,65,67,2,4
22,53,22,31,89,76,28,89,75,0,19,84,56,10,82,70,90,3,31,91,92,70,0,33,33,76,42,20,28,78,87,67,44,81,0,99,16,9,97,19,83,89,57,83,68,33,48,23,61,95,16,94,28,44,14,9,10,61,14,19,21,17,47,21,4,77,89,34,99,44,20,41,38,29,73,73,76,75,89,55,93,96,92,57,49,53,67,53,65,15,65,82,59,70,33,70,21,97,41,99,4
61,7,36,97,73,9,27,80,26,28,16,17,95,37,51,33,51,42,37,61,54,16,93,60,10,52,3,10,83,33,57,97,66,87,43,72,13,91,92,55,86,80,95,65,51,5,37,7,50,43,27,21,45,48,90,1,67,59,36,60,53,70,43,50,30,11,95,31,33,78,23,1,19,0,44,82,86,87,94,61,8,72,98,73,43,24,6,11,61,91,93,11,90,89,10,41,80,39,67,52,2
91,64,62,91,93,33,93,14,78,63,87,65,82,69,34,61,86,1,29,44,56,3,43,41,23,83,57,12,15,96,44,1,56,19,67,95,79,89,54,8,7,25,47,96,91,52,10,9,51,1,92,68,50,89,54,68,52,14,17,99,29,48,57,3,59,65,90,38,66,47,39,18,78,30,97,83,24,23,6,44,36,92,65,20,68,25,7,14,62,43,89,19,14,13,83,35,81,65,74,18,5
65,60,87,17,14,19,61,98,87,45,91,23,6,5,31,66,67,57,42,39,73,21,29,53,99,0,51,12,50,64,26,69,54,2,34,97,54,47,64,50,87,30,78,62,93,61,50,1,83,19,30,56,76,1,97,56,50,44,30,38,17,6,11,68,38,5,34,81,8,62,37,43,76,34,47,39,45,6,78,68,31,74,69,23,49,63,33,49,47,58,78,27,43,6,51,37,32,30,44,44,1
88,92,66,25,74,61,34,60,10,32,78,93,98,83,56,84,5,64,87,28,40,84,34,10,74,97,46,43,22,29,49,84,47,38,47,3,1,35,53,25,23,12,36,4,75,67,63,30,2,79,29,83,81,40,82,94,2,86,47,86,17,48,63,44,15,50,56,69,5,34,28,17,49,88,14,2,51,62,82,99,12,44,53,3,53,3,80,32,81,84,40,32,6,30,77,34,82,21,11,85,2
22,46,20,43,36,75,41,56,93,79,56,88,35,92,17,35,94,68,16,91,26,60,4,42,3,49,82,14,18,2,27,75,5,20,50,79,55,83,5,55,12,66,40,47,13,69,9,27,6,78,19,72,64,23,89,17,80,25,68,90,17,67,84,76,87,35,73,62,18,24,50,85,3,79,70,73,32,95,3,67,88,87,99,62,41,61,73,7,70,39,33,66,8,18,7,91,80,80,92,30,3
15,52,39,13,12,45,13,99,21,12,55,91,83,13,68,66,75,70,24,63,29,17,61,20,33,79,99,98,75,21,79,3,59,76,49,55,12,29,50,59,18,23,93,71,53,11,42,48,59,23,95,55,33,7,80,82,58,21,68,50,20,9,15,41,8,70,94,64,8,64,73,52,55,64,58,47,3,85,72,32,90,69,36,63,74,41,16,84,43,24,2,7,16,32,92,89,54,32,35,83,5
95,16,46,12,3,50,71,52,7,37,22,76,81,20,29,13,21,92,57,86,46,49,67,69,2,77,67,34,33,53,10,69,51,1,44,59,80,36,11,67,52,77,46,90,79,37,81,12,37,83,85,7,32,4,99,6,88,43,40,67,37,24,52,68,81,99,67,25,66,56,40,38,59,76,17,6,73,41,10,27,71,45,77,78,53,54,97,3,35,96,63,7,75,16,81,67,3,15,66,36,1
12,8,79,77,3,43,80,96,28,91,47,66,40,11,93,23,87,73,0,3,35,41,18,37,31,19,97,59,72,70,34,50,83,14,97,89,34,58,76,81,32,65,92,58,29,86,65,93,7,35,81,19,20,59,61,37,49,96,37,96,19,61,59,31,83,15,42,68,4,58,19,55,76,57,43,43,4,8,90,67,45,32,23,10,42,72,89,63,10,70,52,94,47,32,73,57,33,57,50,3,1
62,1,62,11,10,2,35,76,62,28,0,15,14,26,24,52,14,98,11,47,60,17,74,15,37,77,46,16,37,8,94,73,52,45,1,2,99,89,63,73,16,44,49,41,22,25,35,81,33,39,12,1,11,41,89,82,73,95,53,41,8,54,2,79,8,97,14,49,58,70,51,81,68,99,49,34,77,61,96,31,48,13,98,49,45,64,62,85,99,2,7,69,90,24,97,34,2,3,20,47,4
